review_id,stars,text
Rp5uP14uXqHGW2RSFo6-hw,1,"I will NEVER visit this Pearle Vision again or any Pearle Vision of that matter. I was conned out of my money and charged for a bunch of things I didn't ask for. Being young and black, they saw that as an opportunity to take advantage of someone that is just trying to take the initiative to be on top of their health. The glasses I've gotten were not a good investment. They smudge easily, there's no evidence of the UV protection and ""Reflection"" frames, the list goes on. Do yourself a favor. Go elsewhere."
fHvk343TSwKvYtDmC5CIjA,5,"We're staying here during the weekend of 6/26 and the room that we have is *sing* AWESOME! 33rd floor with a view. Bedroom. Huge bathroom. 6 tv's. A kitchenette. The floor-to-ceiling window in the livingroom has a shade which drops down to double as a HD projector screen.

We're having fun."
YZ2kaHm5-KoAoSuqf0KwAQ,5,"Mike Lewis provided my husband and I with amazing customer service and is such a personable guy; needless to say we signed up for the home security system.  Knowing that we'd be taken care of with both the security system and with America's Security fantastic customer service gives me a great feeling. I appreciate all the information presented to me in a clear and thorough manner so I fully understand what services we will be getting and what we will be paying.  I love that the security system is minimally intrusive, which is a huge plus as a tenant renting a home. I highly recommend giving Mike from America's Security a call - he will take great care of you."
XPvSCtsPJNGlCMEPQaF9zQ,5,Tied for the best buffet in Las Vegas with The Buffet at Wynn. Show up early because there is always a line. The Asian selections are perfect. The wagyu sliders are amazing. Best dessert bar in Vegas.
39whhovFv9qYB5eMo0emIw,5,"Why is there only 5 stars in this freaking app?!?!
Let me tell you guys, I have always had 4 different insurance agents for my properties, vehicles, businesses, toys and all. It was such a headache and impossible to follow!
Until I met Cassidy and her awesome team!!! WOW, these guys are in top of it, always pricing out better options for me, on top of my payments and making sure I'm always current.
I would say the best thing is the personal care you get, it's as if they actually care about saving you every dime (even when you don't care for it) while maintaining a booklet proof insurance coverage for you and your loved ones.

I highly recommend Cassidy and her crew to anyone who owns anything ;)"
DuGTuNduB3Yq0VHVH2k2rw,5,"Most helpful, friendly and informative staff. Obi help me with the insurance process and could not have asked for a better experience"
Y4cMqtwkuRgLzJjcxQM5jA,4,Nice ambience with good steak.  Beer tartare with carpaccio was delicious.  Dessert drinks are overpriced but good. The filet mignon was cooked perfectly. The soy miso accompaniment sauce is my favorite !
ISd3YSLvYmE7WhkQQEcE5A,4,"I love the forward facing kitchen as you walk in the door.  The atmosphere is zen-like and comfortable.  Staff is friendly and knowlegeable.  Chef made the rounds at lunch checking on everyone.  The""Open Sesame"" Chicken Salad is light, tasty, and the perfect lunch portion or shareable.  We shared and enjoyed the ho-tai pizza with delicious artichoke hearts, cherry tomatoes, spinach, garlic and olive oil.  Simply delicious!!  Give it a try."
zLPsG9mzbQeNMJq1mu0JtA,5,This is quiet little museum off the beaten path of Las Vegas but very worth the drive. We saw lots of full size monster props and face casts from a variety of movie stars. The Puppet Master props were really neat to see in person. The highlight of the tour was when we ran into Tom Devlin going into his workshop and he invited us in. His workshop is filled with masks and equipment that he is currently working on and was so happy to explain what he was working on and where we would see it on the big screen. I look forward to visiting when the museum expands!
VccS4niaCOppY2IOCibhqw,2,"I've eaten here a lot especially since it's open late hours.  Usually the food is pretty decent.  Tonight, however, my food was atrocious.  I ordered the spicy chicken.  The chicken was spicy alright but that was about the only thing I could taste.  It came with stir-fry vegetables which were equally tasteless.  I ended my meal full but extremely dissatisfied.  I expect that kind of food from a cheap Chinese take-out joint, not a place as popular as Naked Fish."
RZnbXWDMOVzNYjNrSHRtCg,5,"One of the best Italian subs I have ever had, the hot peppers were amazing and had a good kick, next time I go I am getting the meat loaf sandwich, it looked good."
nNJsMkUM8FUa-dm1967g5w,4,"The food isn't over dressed or fancy but it tastes good. I don't know if the people who are hating on Noodle Asia don't like Chinese food or are  just confused about the name, but it's pretty authentic.

Came here for lunch and the spicy dumplings are amazing. After a recommendation from a friend, we knew at least two orders were needed.

The beef noodle soup and HK wonton soup were flavorful and not too salty. The stir-fried Shanghai noodles were extremely oily and seemed a bit too much like noodles I would find in Shanghai."
pC4Sy6ifn3IsSINB2jhDvg,1,"If I could give 0 stars I would. Here's a tip... STAY SOMEWHERE ELSE! It's not as if there aren't plenty of other hotels in the area. I had to stay here, there was a convention I had to attend for work taking place at this location. The conference will most likely be here next year too and I'll make sure to stay somewhere else. 
The food is gross and overpriced. The service was not good. As soon as we landed we attempted to locate the ""free shuttle"" that they advertise for bringing guests from the airport to the hotel. When we couldn't locate it we called the hotel and they told us that the shuttle had to be reserved 24 hours in advance and it was full for the day. He was incredibly rude and in hindsight he should have prepared me for the customer service standard this hotel holds.
The worst part of my stay here was the customer service (or lack thereof). The temperature was in triple digits so we decided to try the pool. There are two pools (one large one  and one smaller one that is probably for kids) and when we got there the larger pool was fairly empty. We laid by the pool for a little and then I started to climb in the pool. After a few minutes of wading around a life guard whistled at me. Apparently they were cleaning the pool and guests weren't allowed in due to the presence of chemicals. No sign, nothing stating this. I would have appreciated some type of warning before stepping into a contaminated pool apparently filled with cleaning chemicals but oh well. After I got out I noticed other guests making the same mistake and I even heard one remark, ""why isn't the pool roped off?""
So everyone starts gathering in the smaller pool. Not even 15 minutes later everyone is kicked out of that pool as well. Apparently it was also contaminated. Lovely. And once again, no warning sign, no roped off area. Again I saw many people walk into it not knowing it was contaminated. Eventually we went up to the room because it was clear we wouldn't get any time in the pool.
We decided to come back later at night to use the hot tub and relax. There is one hot tub with a sign at the entrance clearly stating, ""No children under the age of 16 allowed in hot tub area"". However, there was absolutely no one enforcing it. So the hot tub was over-run with children, splashing and swimming as if they were in the pool. We asked the life guard if there were indeed children allowed in the hot tub and he assured us they were not and then he asked them to leave. One parent became belligerent about his child not being allowed in the hot tub and the life guard had to call security. Not exactly the relaxing atmosphere one would hope for. As soon as the life guard left the hot-tub once again became filled with children. So we left. 
When I got back to the room I called the front desk to tell them I was disappointed by the events described above. She was not sympathetic and actually told me that it was my fault for not asking the staff to ask the children to leave the hot tub. When I told her that I did and it didn't help she then told me I should have called her instead. She then proceeded to tell me that there was nothing she could do about it but would I like a $15 food credit to my room? I would have much rather appreciated a caring/understanding/apologetic customer service representative and no food credit rather than receiving a measly $15 food credit and having to deal with the rude and condescending representative. 

TL;DR
Rude staff, save yourself the headache and stay somewhere else. Don't plan on using the pool even when it's 100+ degrees. This place is cheap and you get what you pay for."
