src,dst,score
3nDUQBjKyVor5wV0reJChg,VacS9fgNkuZ3gDqDHViKuw,0.811680793762207
3nDUQBjKyVor5wV0reJChg,VtLdzz_1olnpRU6AuSsEVg,0.9521819353103638
3nDUQBjKyVor5wV0reJChg,Wi0VgIrbb8vqU6weyVw6tg,0.6892078518867493
3nDUQBjKyVor5wV0reJChg,WlhETinld_UJHcFp6F8C0Q,0.8355334997177124
3nDUQBjKyVor5wV0reJChg,XLNaiWF21OsAf0fMV6kuSg,0.9687895178794861
3nDUQBjKyVor5wV0reJChg,Xwnf20FKuikiHcSpcEbpKQ,0.4803314208984375
3nDUQBjKyVor5wV0reJChg,_1UbhUyIKUxBV3pKwPCB9Q,0.45756199955940247
3nDUQBjKyVor5wV0reJChg,_2W1wIvxCbRu1LrcgWaTHA,0.4479553997516632
3nDUQBjKyVor5wV0reJChg,anmO5BQg-FM0wjT4u7MoQA,0.8665466904640198
3nDUQBjKyVor5wV0reJChg,eZZyuJDouIg4p-GYB3PV_A,0.9409714341163635
3nDUQBjKyVor5wV0reJChg,eZfHm0qI8A_HfvXScwIYsg,0.8531212210655212
3nDUQBjKyVor5wV0reJChg,fiGqQ7pIGKyZ9G0RqWLMpg,0.8910837769508362
3nDUQBjKyVor5wV0reJChg,gq8dZgJConBUANpSFzKKjg,0.9216532707214355
3nDUQBjKyVor5wV0reJChg,hZfzVrhsCQ9JDAb2jYoJNQ,0.9275798201560974
3nDUQBjKyVor5wV0reJChg,iAevEfcmtCr2cpd6IRqnTA,0.9448384642601013
3nDUQBjKyVor5wV0reJChg,ih0Zjj8g8fXMCGJ4VJSQsw,0.6367921829223633
3nDUQBjKyVor5wV0reJChg,j-1qkha4h87wMfNfwPvfqQ,0.8003316521644592
3nDUQBjKyVor5wV0reJChg,jwbcs_eQ2QznrOyMuqz1LQ,0.5262248516082764
3nDUQBjKyVor5wV0reJChg,k4wdyggPb3eCcPxK9DVcdg,0.4835249185562134
3nDUQBjKyVor5wV0reJChg,kl_yCsj4ESbUphmpCfVvRA,0.7996826767921448
3nDUQBjKyVor5wV0reJChg,lluNN1aQlFN7NQQ2BxFBUQ,0.9500052332878113
3nDUQBjKyVor5wV0reJChg,pDvDLpD7CiMlIebsDPCRSQ,0.9222734570503235
3nDUQBjKyVor5wV0reJChg,pm7K54T6OmsDHREtiVBWGQ,0.7472734451293945
3nDUQBjKyVor5wV0reJChg,qlC607Cyp0Mj91vDFvkp3Q,0.5043442249298096
3nDUQBjKyVor5wV0reJChg,qtOCfMTrozmUSHWIcohc6Q,0.7558268308639526
3nDUQBjKyVor5wV0reJChg,s2o_JsABvrZVm_T03qrBUw,0.9706301093101501
3nDUQBjKyVor5wV0reJChg,sEpOSEvfLgatlavQKYE7GA,0.9539036750793457
3nDUQBjKyVor5wV0reJChg,vvxIVr_OR6sHBzGPG9dRXg,0.8610079884529114
3nDUQBjKyVor5wV0reJChg,wmyoMUiW6YU9Audm0lACDg,0.8397507071495056
3nDUQBjKyVor5wV0reJChg,y5rqDe6uO06WKZ26-Pla8g,0.7824630737304688
3nDUQBjKyVor5wV0reJChg,zBi_JWB5uUdVuz3JLoAxGQ,0.9414453506469727
3nIuSCZk5f_2WWYMLN7h3w,3nDUQBjKyVor5wV0reJChg,0.7805980443954468
3nIuSCZk5f_2WWYMLN7h3w,7Oe6ikklTjVBbEFw9emLcA,0.8466154336929321
3nIuSCZk5f_2WWYMLN7h3w,8ZryN_S-n48g6rsa3W3QtQ,0.5257222652435303
3nIuSCZk5f_2WWYMLN7h3w,8dxkcmAXY4ttrVFD1GhbdQ,0.7839116454124451
3nIuSCZk5f_2WWYMLN7h3w,D43OWyfzIQjL8feJpYh2SQ,0.8370371460914612
3nIuSCZk5f_2WWYMLN7h3w,M4uGs-0Fskn48t9icYk_Tw,0.8096094727516174
3nIuSCZk5f_2WWYMLN7h3w,SfY0jEFqBkrqq9bVi6P31Q,0.7078219056129456
3nIuSCZk5f_2WWYMLN7h3w,UYcmGbelzRa0Q6JqzLoguw,0.7798877358436584
3nIuSCZk5f_2WWYMLN7h3w,W_pPF_bKVNtA8m7lRqdZdw,0.8980304002761841
3nIuSCZk5f_2WWYMLN7h3w,WdD8hWn-NjSyDYoHqin_tQ,0.921002984046936
3nIuSCZk5f_2WWYMLN7h3w,YJsjA7msCI4-Dh8_pDcSYQ,0.8184769153594971
3nIuSCZk5f_2WWYMLN7h3w,cFGAElozHTdQDfHimOiSBQ,0.8829071521759033
3nIuSCZk5f_2WWYMLN7h3w,dfQ1NTHZy0KZhOfeFK_nng,0.9307774305343628
3nIuSCZk5f_2WWYMLN7h3w,doGsaahbqD7ePHP19UsDsg,0.8956332802772522
3nIuSCZk5f_2WWYMLN7h3w,fYQHQzj-1hcw9WcBs7dJNw,0.8474485874176025
3nIuSCZk5f_2WWYMLN7h3w,fxrQSMhHlBv6eJVRdchG9Q,0.8091394901275635
3nIuSCZk5f_2WWYMLN7h3w,hd-S4mtrPY9Q6iuBJegnOQ,0.8600881099700928
3nIuSCZk5f_2WWYMLN7h3w,iipaDtoA1zHFkbAF3Gn5Rg,0.7737598419189453
3nIuSCZk5f_2WWYMLN7h3w,osQ4bMibJLmMPAtovvEkJw,0.8529347777366638
3nIuSCZk5f_2WWYMLN7h3w,renPzRDqMZpMaHiCD_e1_A,0.9523941874504089
3nIuSCZk5f_2WWYMLN7h3w,u_wqt9RshdZsoj8ikLqoEQ,0.902642011642456
3nIuSCZk5f_2WWYMLN7h3w,wgjJscOfwun1jozTFPCRLg,0.8862310647964478
3nY18D4-3yoYcNK9PyKHtA,i6nzTfZ8TRckJOGgZIpr5Q,0.9249529838562012
3o4KYUZexmKV3cooeUsTCQ,1dWLN4Mr4hKhu8MQUCKqXQ,0.6810588836669922
3o4KYUZexmKV3cooeUsTCQ,8KhlWlYgL-SvjUC1msqHig,0.7302002906799316
3o4KYUZexmKV3cooeUsTCQ,JADdo9NEeO5Az9aOYbyvZA,0.6922169923782349
3o4KYUZexmKV3cooeUsTCQ,i_DR3vdE73nVm2GlMbGpGA,0.6407972574234009
3o4KYUZexmKV3cooeUsTCQ,wd3xoNaDLib8dhQ7BxUl6g,0.566236138343811
3o7Rptti0q_Sxaa1a8xOYQ,BqE21d_vGACZFU2U8dCRSw,0.7287716269493103
3o7Rptti0q_Sxaa1a8xOYQ,GE7DgP1uFPEBCr81NEWMjg,0.8867847323417664
3o7Rptti0q_Sxaa1a8xOYQ,k7J0CjxFoxdSayhlDE-k7w,0.8274263143539429
3o7Rptti0q_Sxaa1a8xOYQ,tm-O-2D0mRt2mSwo6odOZw,0.9465638995170593
3o7Rptti0q_Sxaa1a8xOYQ,u1dJcoE5DrpDa-g1E4wzKg,0.7554665803909302
3ocgtgRuvVeol7IjbB1uDw,giJKPZbmZofGMS3f4vl5mg,0.6714301705360413
3qMeM2IZP1L_E-aI08-0xw,4yGImSwdU9FZxVQIbZql3w,0.8877018690109253
3rWdCM2_AK7GWQlwzRO99Q,D2epirooWNjvwTI6MFhNGw,0.5
3rWdCM2_AK7GWQlwzRO99Q,zoyb93pskMhDgXZgv-DKtA,0.5
3s9IMZe6cyM_itQ-YtumNA,oazuTtSyKV6zrhbsgbdbUQ,0.8655961751937866
3s9IMZe6cyM_itQ-YtumNA,zFYs8gSUYDvXkb6O7YkRkw,0.6531897187232971
3sY-Wj7CKDb9YjQm7LG5Ew,3gRfkaVcEWri-Ju7OQX7uQ,0.8116336464881897
3sY-Wj7CKDb9YjQm7LG5Ew,HFFiM63x9asevqVOZG5GBQ,0.9321195483207703
3sY-Wj7CKDb9YjQm7LG5Ew,hWDybu_KvYLSdEFzGrniTw,0.9598895311355591
3sY-Wj7CKDb9YjQm7LG5Ew,lktq5goeWtRJG13Jh1NOLw,0.9557690620422363
3uWCWMWcrn8YSH_qBvlr6w,0J9mtVJ4_QGsXYVK8qJzOQ,0.8544833660125732
3uWCWMWcrn8YSH_qBvlr6w,IgPXs-Vpd3p_POXau4szFg,0.7872564792633057
3uWCWMWcrn8YSH_qBvlr6w,MFnXQb1R1IGLL_-W4oflJw,0.8985202312469482
3uWCWMWcrn8YSH_qBvlr6w,MINq2BeZMZZYVM7ry32Iwg,0.8249945044517517
3uWCWMWcrn8YSH_qBvlr6w,MdxMgdRLjUV2YS_U7LtqTA,0.8539806604385376
3uWCWMWcrn8YSH_qBvlr6w,Rg-86Gr5Oe8ODoMUfr1M1Q,0.8713091015815735
3uWCWMWcrn8YSH_qBvlr6w,X5whw8WcB8dVZGZ5vGnSLg,0.8988704085350037
3uWCWMWcrn8YSH_qBvlr6w,Xma4LfYQLlygxJ9_D2oKVg,0.8525516390800476
3uWCWMWcrn8YSH_qBvlr6w,ZWD8UH1T7QXQr0Eq-mcWYg,0.6582271456718445
3uWCWMWcrn8YSH_qBvlr6w,kP2U1s_sjQfHO9grxiyDTA,0.8824858665466309
3uWCWMWcrn8YSH_qBvlr6w,kSJw66lRiPg4h-Nz7QhiLQ,0.6728477478027344
3uWCWMWcrn8YSH_qBvlr6w,uSMK7y_H2DzRX7WcKXtFgQ,0.9390773177146912
3uWCWMWcrn8YSH_qBvlr6w,wskTNZjwiqMJOvM_-XAQZw,0.7837105989456177
3wB-JjsUjkvdNUDRnChsVg,3gRfkaVcEWri-Ju7OQX7uQ,0.6332097053527832
3wB-JjsUjkvdNUDRnChsVg,4wp4XI9AxKNqJima-xahlg,0.5651082396507263
3wB-JjsUjkvdNUDRnChsVg,AmMd7xpnaf8axS_roCBFRw,0.6633008718490601
3wB-JjsUjkvdNUDRnChsVg,Ar3bat-NGasrXDiS7WF8OA,0.850176215171814
3wB-JjsUjkvdNUDRnChsVg,BZZKX1-LuWoruSstXPzanQ,0.7921779155731201
3wB-JjsUjkvdNUDRnChsVg,Db80SCez0BdYaHdC0xmzoQ,0.9172512888908386
3wB-JjsUjkvdNUDRnChsVg,EXKDLuYoZUKUNNNYA7TlGQ,0.8255530595779419
3wB-JjsUjkvdNUDRnChsVg,Ic6-gs1_FjrWGx6JIr95Mw,0.8741067051887512
3wB-JjsUjkvdNUDRnChsVg,N9Futp2p_4r8R5MLcCRMVQ,0.8422408699989319
3wB-JjsUjkvdNUDRnChsVg,_9hHq2zFMMhfsnqzkIqb-w,0.9008252620697021
3wB-JjsUjkvdNUDRnChsVg,_oEWe8fnyAif0sBYrju-Lw,0.9136110544204712
3wB-JjsUjkvdNUDRnChsVg,aMb-RUatTiJ2ECpP_YadKw,0.8811928033828735
3wB-JjsUjkvdNUDRnChsVg,cST8Zaw_m73cMYPYA1m1cA,0.6674065589904785
3wB-JjsUjkvdNUDRnChsVg,dOFyIGbyfB69VB4pnoKqQA,0.8579645156860352
3wB-JjsUjkvdNUDRnChsVg,deL6e_z9xqZTIODKqnvRXQ,0.6784793734550476
3wB-JjsUjkvdNUDRnChsVg,eC0Z-QbCSx2Q3ep05dUBgw,0.8322060108184814
3wB-JjsUjkvdNUDRnChsVg,jwvmw22-y4eMq2rzi0wAeQ,0.8036721348762512
3wB-JjsUjkvdNUDRnChsVg,mD8T6tegVU9v06osh8W2sA,0.9314587116241455
3wB-JjsUjkvdNUDRnChsVg,vLUHU5KxoB_CzLSHLkwz-g,0.6665878891944885
3wB-JjsUjkvdNUDRnChsVg,vRjVhl3ONG2GfWY4NXJZbQ,0.8965541124343872
3x-kbXQUhrsWOcp8mUimbw,CjbfWpCRLbA-L_eS_ztd6Q,0.5496477484703064
3xBFFH866WoySDG7uuwBSQ,BQkC6RneYfvfG6wRe0hsvQ,0.5158202052116394
3xBFFH866WoySDG7uuwBSQ,bepU_7y1LJF4yVuC9hHnYQ,0.9145955443382263
3xC6HmKdLRQH3Td2FdwXeQ,gpM3v-27FeLrfVhtd-fuCQ,0.9466260671615601
3xC6HmKdLRQH3Td2FdwXeQ,tU94-C1zpBsfGFvpsJJr2w,0.96628338098526
3xORNxbKdd08LUf0tclx3A,-_vcdcTeTYp70lNsHrHljA,0.7612379789352417
3xORNxbKdd08LUf0tclx3A,1DsuFRjdW0gDA23Xswzoqg,0.9356463551521301
3xORNxbKdd08LUf0tclx3A,9uE0smG2bwgkI95RPj0lPQ,0.8809128403663635
3xORNxbKdd08LUf0tclx3A,EOxdQuedwe_2MkdLnX7MAA,0.9377843141555786
3xORNxbKdd08LUf0tclx3A,PAeEkjrXTub0ENa4rZiWvA,0.8107751607894897
3xORNxbKdd08LUf0tclx3A,Usvn6LvVXlZFcLWqFS-L5g,0.8850370645523071
3xORNxbKdd08LUf0tclx3A,VvLhL1THnDwNNWlP4ydv8g,0.8035042881965637
3xORNxbKdd08LUf0tclx3A,f-mVS3lIuG5jHBZyg1bZ1A,0.8655184507369995
3xORNxbKdd08LUf0tclx3A,n9-XwgSU74qTFdTCN5oreQ,0.8755348920822144
3xORNxbKdd08LUf0tclx3A,vRjVhl3ONG2GfWY4NXJZbQ,0.5128018856048584
3xORNxbKdd08LUf0tclx3A,wAqiSluTMo_2T-dTN4Bozg,0.8533439636230469
3xSglGfW0ZxtJp0vbv3NhQ,4wp4XI9AxKNqJima-xahlg,0.9012194871902466
3xSglGfW0ZxtJp0vbv3NhQ,p2zG6moVk1JWwxkALfWHVw,0.9823798537254333
3xVRC3eeNCNv9gx3epK0EA,VxVkKJHobs_UnzpGIc2KjQ,0.9186239242553711
3xVRC3eeNCNv9gx3epK0EA,bbK1mL-AyYCHZncDQ_4RgA,0.9064756035804749
3xVRC3eeNCNv9gx3epK0EA,puKCWAzXbY4QfpMBOkVEKg,0.9441239237785339
3yPrXlvbECGKHSZTy9usWA,TgW-w80-ketnwdUsjsAaNw,0.7257897257804871
3zQB0occCSGJgkT05ae3vg,kQNmdaLYhy0QICflVEpZ9A,0.5559803247451782
40m0541Z_KexYkdvvqHJIQ,0FMte0z-repSVWSJ_BaQTg,0.9027705788612366
40m0541Z_KexYkdvvqHJIQ,0tvCcnfJnSs55iB6mqPk3w,0.8795768022537231
40m0541Z_KexYkdvvqHJIQ,2k8OVAPxlXHsA5X6EIoQpQ,0.9151811003684998
40m0541Z_KexYkdvvqHJIQ,D43OWyfzIQjL8feJpYh2SQ,0.8234102129936218
40m0541Z_KexYkdvvqHJIQ,RdrvkrzDbXEXhxPxSp9GDA,0.785564661026001
40m0541Z_KexYkdvvqHJIQ,SS3sFA9ksCT9bjocM3Wbug,0.8386983275413513
40m0541Z_KexYkdvvqHJIQ,VZDdJXseXVMRIeYiDmdZWA,0.6926224231719971
40m0541Z_KexYkdvvqHJIQ,WPe2n-x6xBNy2GIC5LcpdA,0.8771541118621826
40m0541Z_KexYkdvvqHJIQ,_m1ot2zZetDgjerAD2Sidg,0.6376731395721436
40m0541Z_KexYkdvvqHJIQ,deL6e_z9xqZTIODKqnvRXQ,0.8118624687194824
40m0541Z_KexYkdvvqHJIQ,dfQ1NTHZy0KZhOfeFK_nng,0.7896746397018433
40m0541Z_KexYkdvvqHJIQ,n86B7IkbU20AkxlFX_5aew,0.8678374290466309
40m0541Z_KexYkdvvqHJIQ,q1jHdu2ao-1SsI-CWzHY6Q,0.9275631904602051
40m0541Z_KexYkdvvqHJIQ,u_wqt9RshdZsoj8ikLqoEQ,0.8115853071212769
40m0541Z_KexYkdvvqHJIQ,zgV0ZroIF956gw4cul8MHA,0.9140950441360474
41HLwXnR0Lm3NUp01cIOQg,3xORNxbKdd08LUf0tclx3A,0.45589959621429443
41HLwXnR0Lm3NUp01cIOQg,A0j21z2Q1HGic7jW6e9h7A,0.7151585221290588
41HLwXnR0Lm3NUp01cIOQg,Db80SCez0BdYaHdC0xmzoQ,0.9209285378456116
41HLwXnR0Lm3NUp01cIOQg,EiwxlbR8fb68lMgEXhcWKA,0.973581075668335
41HLwXnR0Lm3NUp01cIOQg,JKIkdVqAJLEXTq92gF98bA,0.899782657623291
41HLwXnR0Lm3NUp01cIOQg,LPTq2-fZ9_TsG5o8lAWCGg,0.8628379702568054
41HLwXnR0Lm3NUp01cIOQg,kS1MQHYwIfD0462PE61IBw,0.9466367959976196
41HLwXnR0Lm3NUp01cIOQg,rCWrxuRC8_pfagpchtHp6A,0.6936466097831726
41Vb8EdmvfVxvDRo8cho2g,Rj0GW_41ptQdGLIqj5cVlg,0.9483457207679749
41kMyI1BfOTyIIAenUSaTQ,FdMNvBDX--D_MWuu5qKWDw,0.906630277633667
41kMyI1BfOTyIIAenUSaTQ,I-4KVZ9lqHhk8469X9FvhA,0.12624165415763855
41kMyI1BfOTyIIAenUSaTQ,ReDypdRmVA3wc-QG8HBKkQ,0.8468561172485352
43dDYtFA9Xv37yIWcQMTQg,2AxoUMKy4fM-WikXbIPcmA,0.9313163757324219
43dDYtFA9Xv37yIWcQMTQg,AVVEFYHmFUa9oUhy2DIQFA,0.828999400138855
43dDYtFA9Xv37yIWcQMTQg,DBHCFW3mSmmOEpONHVu1rQ,0.7386268973350525
43dDYtFA9Xv37yIWcQMTQg,mrru6hbeQLvagU4vkfuqmw,0.8789532780647278
43zyz08tPXuHkhxMavXG0A,1fPiKjZhkGWLya1QLkwlhQ,0.8318073153495789
43zyz08tPXuHkhxMavXG0A,AtDUaCAPuSKR6E6QaSmmow,0.8615633845329285
43zyz08tPXuHkhxMavXG0A,HmILc-lgVKZS7mWNdYCSJw,0.8802976608276367
43zyz08tPXuHkhxMavXG0A,MMf0LhEk5tGa1LvN7zcDnA,0.7578583359718323
43zyz08tPXuHkhxMavXG0A,RBZ_kMjowV0t6_nv2UKaDQ,0.6351407170295715
43zyz08tPXuHkhxMavXG0A,XOk0Wx1X2qzK5GQq05Aaww,0.8841955065727234
43zyz08tPXuHkhxMavXG0A,Ywu4a-4fmeg9HTT5KNXnWg,0.6956454515457153
43zyz08tPXuHkhxMavXG0A,bpgbVPJcG-wQ4cNBcPPIxw,0.8661114573478699
43zyz08tPXuHkhxMavXG0A,hZFzo6HD06gtj4J7O2ki_Q,0.9287540912628174
43zyz08tPXuHkhxMavXG0A,oWd7wL340Z9JiGf5Wu_bSQ,0.7900665998458862
43zyz08tPXuHkhxMavXG0A,wUgRsMwL-BCreuMBgmFdWg,0.7286667823791504
46HhzhpBfTdTSB5ceTx_Og,s4cki7AiOrOjb5r-ZpbJUw,0.9340819120407104
46HhzhpBfTdTSB5ceTx_Og,uT-yzDkY79szXYNWk7zDzQ,0.9458719491958618
46aM0kni0GXjS0zx0-zTfA,PxzBS6FXePo9p__FRVLMSg,0.9259849190711975
48oLH9Nej6IsNMGwxMpsNg,oMP23bOBPL-ZwV8qRSx5gA,0.5
48vRThjhuhiSQINQ2KV8Sw,A8TRpa--43-mbig73xfhrA,0.9216657876968384
48vRThjhuhiSQINQ2KV8Sw,Vy1sCEcJlXyVZyy3CRsFkA,0.7066683769226074
48vRThjhuhiSQINQ2KV8Sw,WJKocp9RE0KatUwh3_DkGg,0.40349912643432617
48vRThjhuhiSQINQ2KV8Sw,YJsjA7msCI4-Dh8_pDcSYQ,0.9650296568870544
48vRThjhuhiSQINQ2KV8Sw,aD263WOD4RShoqgvVhcKqQ,0.8974573612213135
48vRThjhuhiSQINQ2KV8Sw,bvSiS-cZ1sN0Eq5xgDyDng,0.8027305006980896
48vRThjhuhiSQINQ2KV8Sw,lT49-Xggq_VAB2E9dce0yA,0.9457769989967346
48vRThjhuhiSQINQ2KV8Sw,uG35h72BAMutvXAWdRpqCQ,0.8439198136329651
48vRThjhuhiSQINQ2KV8Sw,vwLV4TkRMoghs86tB1Ke8Q,0.9305236339569092
48vRThjhuhiSQINQ2KV8Sw,wgjJscOfwun1jozTFPCRLg,0.8529202342033386
49j4mN81moEbq3oyi_oB4g,09jpZrKD_j0SG9WPBDSJQg,0.9657977819442749
49j4mN81moEbq3oyi_oB4g,NfU0zDaTMEQ4-X9dbQWd9A,0.8649652600288391
49j4mN81moEbq3oyi_oB4g,bWoIe5ehjIxOMeElNzXShQ,0.942135214805603
49j4mN81moEbq3oyi_oB4g,f-ysez9SJSosLUON1BihWg,0.7913225889205933
4Bn-2V-Mp3I3nLGkdI3J-Q,gScmsSCqBeFPp6q9yG5nmw,0.9374342560768127
4CWCIaZl-ceMmDuVLjDxUQ,9bcFzhy96znoZGpZnjChJw,0.9577313661575317
4CWCIaZl-ceMmDuVLjDxUQ,PkeDOqXbgEOkR-aKUHoQ_A,0.9303979277610779
4CWCIaZl-ceMmDuVLjDxUQ,o2_QE7ARw7qf_6gQYBqgog,0.9889883995056152
4CWCIaZl-ceMmDuVLjDxUQ,qFDAIMyF3FQCO3Poi7tXwQ,0.9767170548439026
4D6LLuJfao_eHGA6XZR-bA,3G0J15bNMGEDlR9K_EAFdA,0.8775760531425476
4D6LLuJfao_eHGA6XZR-bA,AuSPHqadM9RCrZnk1i-3mg,0.8883295655250549
4D6LLuJfao_eHGA6XZR-bA,CxDOIDnH8gp9KXzpBHJYXw,0.9068351984024048
4D6LLuJfao_eHGA6XZR-bA,MdxMgdRLjUV2YS_U7LtqTA,0.9138996005058289
4D6LLuJfao_eHGA6XZR-bA,QQZuDyn79ciJCig5s6hmxw,0.9850793480873108
4D6LLuJfao_eHGA6XZR-bA,eY6TPklHTeOaQt9F8a_SGQ,0.9126914143562317
4D6LLuJfao_eHGA6XZR-bA,m7z-tX6XDZ27xGhGjnI21w,0.8701849579811096
4DGS5a672exxLJAQVkfmIQ,jwbcs_eQ2QznrOyMuqz1LQ,0.8847814202308655
4DaYRzOMGcn2zoWkHLNBjA,KQMzfaaI9jfo68S4CsCifA,0.8598736524581909
4DaYRzOMGcn2zoWkHLNBjA,L9ctmOPZFQDS4CsIWs9rxg,0.9258612990379333
4DaYRzOMGcn2zoWkHLNBjA,O_GWZZfQx7qv-n-CN7hsIA,0.6554313898086548
4DaYRzOMGcn2zoWkHLNBjA,PeLGa5vUR8_mcsn-fn42Jg,0.9222192764282227
4DaYRzOMGcn2zoWkHLNBjA,VYqRk78kesHn86jPngPUXQ,0.9508367776870728
4DaYRzOMGcn2zoWkHLNBjA,XEHZoTDWjw3w-gcQyYIe4g,0.8879290819168091
4DaYRzOMGcn2zoWkHLNBjA,axGqLJ9UWb7P4sBXafOeeA,0.9353203773498535
4DaYRzOMGcn2zoWkHLNBjA,tUZtqzqE0bIOcLelcR4opg,0.8338574171066284
4Dqi3c1Hybkjbw1xNtDHzg,B2HDoWNIzLlon0IhS1cmDw,0.7798056602478027
4Dqi3c1Hybkjbw1xNtDHzg,QG9ZJatKSWj5p5VrW3cfMA,0.8933389186859131
4Dqi3c1Hybkjbw1xNtDHzg,bDcmdEJsMDVV5o2eiLtaGA,0.7925971746444702
4Dqi3c1Hybkjbw1xNtDHzg,qZB8BZ2ZzMF0VfIGhttu7w,0.834774374961853
4ECIXWllFTxtJaj1cKOZWw,46aM0kni0GXjS0zx0-zTfA,0.9738283157348633
4ECIXWllFTxtJaj1cKOZWw,KTK_ws8lu_TWfR7DtDWjMA,0.8035776019096375
4ECIXWllFTxtJaj1cKOZWw,TaVuQWmXAhxy_LvIXBs9sg,0.7237052321434021
4ECIXWllFTxtJaj1cKOZWw,W8RHEfyVQecMFj6i4vSkrA,0.6899622082710266
4ECIXWllFTxtJaj1cKOZWw,WMMI5Q4Rmm1Rqdu0jOvyhQ,0.932586669921875
4ECIXWllFTxtJaj1cKOZWw,Za04ZUz8FQYyG67Mmg50Hw,0.9530358910560608
4ECIXWllFTxtJaj1cKOZWw,dAfdS9l7DOMze3orptDxiQ,0.4573781490325928
4ECIXWllFTxtJaj1cKOZWw,k4wdyggPb3eCcPxK9DVcdg,0.6418840885162354
4ECIXWllFTxtJaj1cKOZWw,tkj5cwIPLlJstisrVzpAZw,0.57953280210495
4ECIXWllFTxtJaj1cKOZWw,uq7yF09EVLqxWWE4GPWMQA,0.776517391204834
4ENF333p2bbegp6bxZW3iw,XUwYlVRuyoImgtaw8Cjztg,0.9431332945823669
4ENF333p2bbegp6bxZW3iw,_-gnSzjvS0lAwuvpUdJoyA,0.9678553938865662
4ENF333p2bbegp6bxZW3iw,pPH3sWKrc8ajeXz-eg_XAg,0.8570610880851746
4ENF333p2bbegp6bxZW3iw,uT-yzDkY79szXYNWk7zDzQ,0.9420697093009949
4EcXeoU6_soBxm73UbDNRw,0oCX_noDIESiIHKf7Sly1w,0.7584181427955627
4FE8md9fMr_jZFNbcOmHsQ,Bsbumyr3Of8BauN2URK4bg,0.8446993827819824
4FE8md9fMr_jZFNbcOmHsQ,GGTF7hnQi6D5W77_qiKlqg,0.9246073961257935
4FE8md9fMr_jZFNbcOmHsQ,M9rRM6Eo5YbKLKMG5QiIPA,0.5129500031471252
4FE8md9fMr_jZFNbcOmHsQ,U4INQZOPSUaj8hMjLlZ3KA,0.6393055319786072
4FE8md9fMr_jZFNbcOmHsQ,bLbSNkLggFnqwNNzzq-Ijw,0.46627914905548096
4FE8md9fMr_jZFNbcOmHsQ,dGUOe2TBchiGvU1BNkmTog,0.9143654704093933
4FE8md9fMr_jZFNbcOmHsQ,qUL3CdRRF1vedNvaq06rIA,0.8854434490203857
4FXbovgSEFZ5_9S5wddFIg,116AVKourTNRaX_b_2ar_Q,0.9106270670890808
4FXbovgSEFZ5_9S5wddFIg,1fPiKjZhkGWLya1QLkwlhQ,0.9812598824501038
4FXbovgSEFZ5_9S5wddFIg,B7AjB8W2BWJtXPjweJs9pw,0.9523892402648926
4FXbovgSEFZ5_9S5wddFIg,DwIetk5y9m6AypCjPux6RQ,0.8763930201530457
4FXbovgSEFZ5_9S5wddFIg,ELcQDlf69kb-ihJfxZyL0A,0.8569995164871216
4FXbovgSEFZ5_9S5wddFIg,F78tJHr0qW6FsYBtWMmLpA,0.8848215937614441
4FXbovgSEFZ5_9S5wddFIg,FaAb-CoKW4xDvLTSPtEbgw,0.9586522579193115
4FXbovgSEFZ5_9S5wddFIg,KxGeqg5ccByhaZfQRI4Nnw,0.8399298787117004
4FXbovgSEFZ5_9S5wddFIg,MPGqUhAsmVEHq9k9X6VZKw,0.9511939287185669
4FXbovgSEFZ5_9S5wddFIg,Tsm8VraTp5OGyVALtUiCeQ,0.9319594502449036
4FXbovgSEFZ5_9S5wddFIg,UG4EKu13JRwzRix6ESINdg,0.9350900650024414
4FXbovgSEFZ5_9S5wddFIg,V7B4KTBitlBs9YH_B00-9Q,0.8192120790481567
4FXbovgSEFZ5_9S5wddFIg,Wi0VgIrbb8vqU6weyVw6tg,0.7878016829490662
4FXbovgSEFZ5_9S5wddFIg,YpGt3hdq5adPlEFn9fQ2Zw,0.9274930953979492
4FXbovgSEFZ5_9S5wddFIg,ZbeknMQQmKosOCRhu9utHg,0.9458212852478027
4FXbovgSEFZ5_9S5wddFIg,dXEp1pbm0i2iAZ8Ifnpu7Q,0.9508959054946899
4FXbovgSEFZ5_9S5wddFIg,iXGoQVfBXU0CrwrRBWXozA,0.8977906703948975
4FXbovgSEFZ5_9S5wddFIg,nWh05uXTfV-L7s3iZon4Fg,0.9369735717773438
4FXbovgSEFZ5_9S5wddFIg,tkj5cwIPLlJstisrVzpAZw,0.9051976203918457
4Fpp4RYUu03xLexfp_B5UA,PcvbBOCOcs6_suRDH7TSTg,0.5898627638816833
4Fpp4RYUu03xLexfp_B5UA,U4INQZOPSUaj8hMjLlZ3KA,0.6568397283554077
4Fpp4RYUu03xLexfp_B5UA,laaC_7aQ5mWm6BNSfHJ8fA,0.5972393155097961
4Fpp4RYUu03xLexfp_B5UA,mvK1pv-x0Z5rP4Hz9cWBWw,0.4961415231227875
4IlFpxJ-HU1iBKo89WV7IQ,ACwBMSJzgW6vOvV7vOrk8Q,0.8494266271591187
4IxVo5Cp3TyyyvH8wOT9yA,Nt-z5Ub5xiuIrMchNSNS3w,0.9567834138870239
4IxVo5Cp3TyyyvH8wOT9yA,RdMD77Uwe8Mjy_EptbPa3g,0.8035029172897339
