src,dst,score
82cTXo3svhYP1UwaKjrhfg,eT5DoFyzKEWz47gteMiccg,0.4919387102127075
82dCHyU-ANOgdhxUgZsUeg,UpdXvltvfyTwlJnhOm-B0g,0.23265762627124786
82dCHyU-ANOgdhxUgZsUeg,ZlgmfdzsNpa8zD6NmSrcVA,0.42707359790802
82dCHyU-ANOgdhxUgZsUeg,hfu64kgzsAPCsN-AEkRB0w,0.7735256552696228
82dCHyU-ANOgdhxUgZsUeg,sVy5pmUN2J0sE2AzmgoBvw,0.6054754257202148
82kxXl_1K8M3cU66dhB8lw,31S2OLWUDVVP7FJoowTBkg,0.8967532515525818
82kxXl_1K8M3cU66dhB8lw,ES1DnYrfVNynOqU4EpAKrw,0.8696587085723877
82kxXl_1K8M3cU66dhB8lw,UYcmGbelzRa0Q6JqzLoguw,0.6190891861915588
82vSXGC55BOPssPCs5ea4w,O4O3BXwstYFQcngdUYn2-g,0.20684336125850677
86NUNufdb0TJiDgWWA_L1w,1HFkcIGKY7-e9vCsc8PX5g,0.5654529333114624
86NUNufdb0TJiDgWWA_L1w,9s0619fxzS6M-X4pVS7W_A,0.368048757314682
86RJ2VAQoUypqdf7ZEpEXg,0FMte0z-repSVWSJ_BaQTg,0.875327467918396
86RJ2VAQoUypqdf7ZEpEXg,3nVaTBpC-Rz0KIBreSN-CQ,0.4478468596935272
86RJ2VAQoUypqdf7ZEpEXg,I-4KVZ9lqHhk8469X9FvhA,0.8891381025314331
86RJ2VAQoUypqdf7ZEpEXg,owlUazXSDLaxlOV7z8181g,0.9066933989524841
86RJ2VAQoUypqdf7ZEpEXg,u_wqt9RshdZsoj8ikLqoEQ,0.963057816028595
8959F5stCzJWI_I7dgxurg,5FAD2Yq7DLBQ_-ef1iDA-A,0.7780489921569824
8959F5stCzJWI_I7dgxurg,LQbGWi1V3tSoz3yUfC-N5Q,0.4719852805137634
8959F5stCzJWI_I7dgxurg,NsegE9Mqm3GCQeSx0v0tYw,0.7711238265037537
8959F5stCzJWI_I7dgxurg,PAeEkjrXTub0ENa4rZiWvA,0.5722357034683228
8959F5stCzJWI_I7dgxurg,SdJ_D7kirRYOlVDKc8ahTQ,0.667446494102478
8959F5stCzJWI_I7dgxurg,io5tNAVgWe6ZC0yfKjj0Ng,0.7825482487678528
8959F5stCzJWI_I7dgxurg,qxmdrMmjTzgQhyHXKuyy3Q,0.7392705082893372
8959F5stCzJWI_I7dgxurg,wv0GOiRoq_qzHcwONFzudQ,0.8442817330360413
89OW1ruesiQtSm3MWqnOyA,lg5B7vn8pmkbbq4MeSG5fw,0.6229855418205261
89OW1ruesiQtSm3MWqnOyA,oTB3SFXVSTuKFUeK7yVbhA,0.043658167123794556
89OW1ruesiQtSm3MWqnOyA,wky4BZxCELi4PZcvb11qYQ,0.3318699598312378
89R0mC9DUwc-P1UCoh8s6w,23mveCOvBEzsuwF0AKvCPg,0.30779919028282166
89R0mC9DUwc-P1UCoh8s6w,4JVDNmEVnAjExM3L__-2rQ,0.7863786220550537
89R0mC9DUwc-P1UCoh8s6w,5adw7kIif2QalymDFucRLg,0.3548266291618347
89R0mC9DUwc-P1UCoh8s6w,AyYKTOCL5qM8589oBsqbfA,0.9333950281143188
89R0mC9DUwc-P1UCoh8s6w,Lfv4hefW1VbvaC2gatTFWA,0.9579329490661621
89R0mC9DUwc-P1UCoh8s6w,OVyUHc3cbJxj6YVw2dFIEQ,0.5678874850273132
89R0mC9DUwc-P1UCoh8s6w,Od12Vlr4wlH7k8fBDMxVjg,0.5363648533821106
89R0mC9DUwc-P1UCoh8s6w,duymKKwUruH8GwbvcaFd0w,0.739112913608551
89R0mC9DUwc-P1UCoh8s6w,rCWrxuRC8_pfagpchtHp6A,0.9512017369270325
89iQKFqrSVMmHtbXfoP3QQ,7i47PDFmSBB2KpZ4kKuKCQ,0.03371807560324669
89iQKFqrSVMmHtbXfoP3QQ,tixImBjX6uTCBDYcg0JvuA,0.4105216860771179
89nlzth2dT5vesSnSHpW1w,GHt9O2zh_4EgvykRtDP2kw,0.5
89nlzth2dT5vesSnSHpW1w,KQSRUu4Aapl0hG6eu2v8iw,0.5
8Ae52apMLbD3jhHcaQ_Zzw,3mfYOXGi98d_heab6KZLtA,0.7966005206108093
8Ae52apMLbD3jhHcaQ_Zzw,BI4jBJVto2tEQ0NiaR0rNQ,0.9327078461647034
8Ae52apMLbD3jhHcaQ_Zzw,N9Futp2p_4r8R5MLcCRMVQ,0.5333146452903748
8Ae52apMLbD3jhHcaQ_Zzw,Oln1_DSwgmd2AuQRkU-0Yw,0.5221508741378784
8Ae52apMLbD3jhHcaQ_Zzw,Ryxj0u0AW3mRsRypdYli2A,0.7572073340415955
8Ae52apMLbD3jhHcaQ_Zzw,l_yEb3Q-q7C5Eq1HReCrzw,0.7135537266731262
8Ae52apMLbD3jhHcaQ_Zzw,otLs7BIJKfnTME5XIVS8Jg,0.5
8Aj0YKThtXkSuauONIzYfQ,WJKocp9RE0KatUwh3_DkGg,0.7473424673080444
8Aj0YKThtXkSuauONIzYfQ,_vLhNqLhkvLhfmD3dsevcw,0.5571619868278503
8BTQuNFSbfycwMbKTO7tsQ,2s27wyX1hn2lL1jv5Sn36w,0.7748069167137146
8BTQuNFSbfycwMbKTO7tsQ,Eg1T--knapihoR2GV-Dj_w,0.7080751061439514
8BTQuNFSbfycwMbKTO7tsQ,PVs2hLuFD8Eq3pVPzkSxoQ,0.8009691834449768
8BTQuNFSbfycwMbKTO7tsQ,pPZvA_KiS0ZiM-F_xVlyOQ,0.05903071537613869
8BTQuNFSbfycwMbKTO7tsQ,twMUFzHc3Q-NnhsVsjxRvQ,0.36922821402549744
8ByR5o0l2P4dCtYm_kT2lQ,-qvT_R8tMwqx1FYsi4BkfQ,0.31976473331451416
8D8mjeNaJ3DGhl0WX8copA,MksD_tzzQt1rJVDdDKMsJQ,0.41737109422683716
8D8mjeNaJ3DGhl0WX8copA,PGeiszoVusiv0wTHVdWklA,0.8193926215171814
8D8mjeNaJ3DGhl0WX8copA,T2CxKpjXj3Ln2r_wTB0RLg,0.960584819316864
8D8mjeNaJ3DGhl0WX8copA,UHrLB-D-bgfJ5EsZ-Hw1gQ,0.9831040501594543
8D8mjeNaJ3DGhl0WX8copA,WeVkkF5L39888IPPlRhNpg,0.8501819372177124
8D8mjeNaJ3DGhl0WX8copA,nUN2FOWj4G3ZmyCeDkq-FA,0.9687142968177795
8D8mjeNaJ3DGhl0WX8copA,zRCRqckabqsAnhO3Gl55Ug,0.10715261846780777
8DBH3BpLINfTAK_Up5BtUQ,-C-l8EHSLXtZZVfUAUhsPA,0.8577516674995422
8DBH3BpLINfTAK_Up5BtUQ,135DbbQnr3BEkQbBzZ9T1A,0.4099014103412628
8DBH3BpLINfTAK_Up5BtUQ,3gRfkaVcEWri-Ju7OQX7uQ,0.6536009311676025
8DBH3BpLINfTAK_Up5BtUQ,4N-HU_T32hLENLntsNKNBg,0.954976499080658
8DBH3BpLINfTAK_Up5BtUQ,A8TRpa--43-mbig73xfhrA,0.8675134181976318
8DBH3BpLINfTAK_Up5BtUQ,AmMd7xpnaf8axS_roCBFRw,0.49608197808265686
8DBH3BpLINfTAK_Up5BtUQ,GGX_kSenCKkdpoK6x-mcmA,0.46364372968673706
8DBH3BpLINfTAK_Up5BtUQ,MtHD0Wdh4FtbyFJCb4yfUQ,0.4540891647338867
8DBH3BpLINfTAK_Up5BtUQ,T_A3gU2qYvH1U4GrFYupzw,0.19647276401519775
8DBH3BpLINfTAK_Up5BtUQ,TgW-w80-ketnwdUsjsAaNw,0.765723705291748
8DBH3BpLINfTAK_Up5BtUQ,UYcmGbelzRa0Q6JqzLoguw,0.8905838131904602
8DBH3BpLINfTAK_Up5BtUQ,XLNaiWF21OsAf0fMV6kuSg,0.9072715640068054
8DBH3BpLINfTAK_Up5BtUQ,Y8adrWFzckrjuC11aAs9Og,0.8773716688156128
8DBH3BpLINfTAK_Up5BtUQ,YMgZqBUAddmFErxLtCfK_w,0.8081530332565308
8DBH3BpLINfTAK_Up5BtUQ,YttDgOC9AlM4HcAlDsbB2A,0.5208814740180969
8DBH3BpLINfTAK_Up5BtUQ,dOFyIGbyfB69VB4pnoKqQA,0.9081481099128723
8DBH3BpLINfTAK_Up5BtUQ,erJ1HQwavgZx4996SMIxrA,0.8608916997909546
8DBH3BpLINfTAK_Up5BtUQ,kqcOYp373VSd2E95w-nbTQ,0.7251161932945251
8DBH3BpLINfTAK_Up5BtUQ,kwIhn1_cnQeUaLN0CuWWHw,0.9232572913169861
8DBH3BpLINfTAK_Up5BtUQ,pxzs-Dy2hXTis-PuNCV37Q,0.8857110738754272
8DBH3BpLINfTAK_Up5BtUQ,rKkpHJkJ27xOwnhy_bMkvA,0.982402503490448
8DBH3BpLINfTAK_Up5BtUQ,ryqJ5re09J5u94jDVImCew,0.9134636521339417
8DBH3BpLINfTAK_Up5BtUQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.9311273694038391
8DBH3BpLINfTAK_Up5BtUQ,vWP8-aQX0rYJszqkWVL7Ew,0.942737340927124
8DBH3BpLINfTAK_Up5BtUQ,wnO99pBbGqwqOoTQM25iCw,0.9752498865127563
8DBH3BpLINfTAK_Up5BtUQ,y3FcL4bLy0eLlkb0SDPnBQ,0.923568069934845
8DX3pBJt96HqRxV8ACLdYA,2vKPIXEFrtqZc8zIWvA4tw,0.4454812705516815
8DX3pBJt96HqRxV8ACLdYA,HmILc-lgVKZS7mWNdYCSJw,0.7633228302001953
8DX3pBJt96HqRxV8ACLdYA,MMf0LhEk5tGa1LvN7zcDnA,0.8538324236869812
8DX3pBJt96HqRxV8ACLdYA,d_Yp8dGEMDuArYRw8ezc4Q,0.5606808066368103
8Dvr-U6jCZTVGD52LwC2qA,3AkizVzaXfdC3jiSvEZiVg,0.42738500237464905
8Dvr-U6jCZTVGD52LwC2qA,EyYVD9n7PlYYLTSEQ5t14w,0.9311962127685547
8Dvr-U6jCZTVGD52LwC2qA,G-6X-llgA_qAxGxocykHzQ,0.9050732851028442
8Dvr-U6jCZTVGD52LwC2qA,HhVNG_1NOEyxfxudd6TSCg,0.16488148272037506
8Dvr-U6jCZTVGD52LwC2qA,LB5ViGU59ww2XRCx803t0w,0.9160659313201904
8EOP96CLwDDvkLjTmAEPdg,-hUgrj7Lzir3yLUYrMYQ4g,0.5502265691757202
8EOP96CLwDDvkLjTmAEPdg,TLoT03bwXNTNj3m8egcjXg,0.4262225031852722
8EOP96CLwDDvkLjTmAEPdg,h6Sd-G9gbnft3SQO5PjSiw,0.11921882629394531
8EOP96CLwDDvkLjTmAEPdg,rveVSf-ZkklXCtvekTm1kg,0.2937104105949402
8EipJXehR14DD9x9N7RSSw,2eToXGVa0Fzti8drf3HaoQ,0.33757859468460083
8EipJXehR14DD9x9N7RSSw,Omhu17Pu7pGbO7KjbYLj1A,0.37671762704849243
8EipJXehR14DD9x9N7RSSw,Rem81Xoev05aqeA-mFbM4A,0.406019926071167
8EipJXehR14DD9x9N7RSSw,avpm6PqtnyylyAyrdaSjVw,0.2892408072948456
8EoO7nEgAoqelxAIscXyxw,RE3vFCL5rsAdnr1rckoI3g,0.11248565465211868
8EoO7nEgAoqelxAIscXyxw,k7J0CjxFoxdSayhlDE-k7w,0.8996891379356384
8EoO7nEgAoqelxAIscXyxw,wbvjiDpw0FoZDeqbzAIcDQ,0.4657668173313141
8EoO7nEgAoqelxAIscXyxw,zTcEaWYZ09DMrhM8ujMzNQ,0.5295392870903015
8F1feKs9vTrGoqrT15o2oA,EVqKXOWSTUF_UQjg6BN1Qg,0.29412510991096497
8F1feKs9vTrGoqrT15o2oA,NCdm2x9SNp0dl5xHsj-LzA,0.44704902172088623
8F1feKs9vTrGoqrT15o2oA,QXewtqqntPNLVnEG4IqePg,0.6819704174995422
8F1feKs9vTrGoqrT15o2oA,iqpSkSV9MwscDuwBNMfTGQ,0.4296744167804718
8F1feKs9vTrGoqrT15o2oA,xmy1y1htU7UfPy_T5AgrEw,0.3189227283000946
8FKH6CpKHtw3DCh7EC6VBQ,6KbepFkJnQS4xvZG4IRXMw,0.24868302047252655
8FKH6CpKHtw3DCh7EC6VBQ,j5xtbqfOYZbLFd2p8EGi5A,0.3455939292907715
8FKH6CpKHtw3DCh7EC6VBQ,lMTCG3qG5prxSzLTArZV3g,0.7631474733352661
8GBBchIXlyiarcPilI59pg,_JmA0Zu-WLEVgpdDyjCg8Q,0.2284555435180664
8GBBchIXlyiarcPilI59pg,b_3AWll3wtidFQO76om8YQ,0.5
8GBBchIXlyiarcPilI59pg,bkr_Mo4Ns_k5TB4ei6VELw,0.38757190108299255
8GOrinzSGFIefx9LWeOfYQ,ZF2CFifmuP1BtNtnc4lvfg,0.1138451099395752
8GOrinzSGFIefx9LWeOfYQ,ku58KfuRXbaSgAZrmmFbNg,0.17795062065124512
8GhnpZDfwvhOhaKTxieXqw,xR4engcg6Vm8xToBgKI5FA,0.8828302621841431
8H6X6GhJhYkcNHjuBjOU4w,Gfw63_PbeMMcu8N0PqgMHg,0.5697322487831116
8H6X6GhJhYkcNHjuBjOU4w,I510KttlB4dxqER7AueQnA,0.8053212761878967
8H6X6GhJhYkcNHjuBjOU4w,ZmWLeLU_bGrNiqBVAGo-eg,0.7574673295021057
8H6X6GhJhYkcNHjuBjOU4w,maN_EaMVU5UpAu1SKGL0qA,0.49300679564476013
8HCEPF0IflyB690Q745fKg,3xVRC3eeNCNv9gx3epK0EA,0.8535703420639038
8HCEPF0IflyB690Q745fKg,4d681x3sCw1Q9ySTyTYXlw,0.939799427986145
8HCEPF0IflyB690Q745fKg,TSpDFBMFx5ug2mvA5lHrPg,0.8158921003341675
8HCEPF0IflyB690Q745fKg,Wx7cbLDqYEL3_aVZwh82Ww,0.6625514030456543
8HCEPF0IflyB690Q745fKg,XChCfeJ6Yx2NDJIpIgRhyg,0.9832976460456848
8HCEPF0IflyB690Q745fKg,_1UbhUyIKUxBV3pKwPCB9Q,0.9205256700515747
8HCEPF0IflyB690Q745fKg,bCLqNCdhUdsmTj9Braespg,0.9041532874107361
8HCEPF0IflyB690Q745fKg,bJTKxBIvb_AR8d4SuLPV8g,0.8522437810897827
8HCEPF0IflyB690Q745fKg,j6wLUT0ZXi-x0otelYIFpA,0.9395049214363098
8HCEPF0IflyB690Q745fKg,m5b84-nPPVNLlDtZyVGZ3w,0.9055860638618469
8HCEPF0IflyB690Q745fKg,mb_8jXannipO5T5V5kGXiQ,0.9744865298271179
8HLcBhTyEDLDOeu45JSAfQ,0l3x4EgoWVYdla3CPpAKag,0.884628176689148
8HLcBhTyEDLDOeu45JSAfQ,116AVKourTNRaX_b_2ar_Q,0.08549921959638596
8HLcBhTyEDLDOeu45JSAfQ,5bSjgj1d0_35ZK76JQ4tOA,0.8584257960319519
8HLcBhTyEDLDOeu45JSAfQ,H5d_nFqzwrREE-YduK2ABg,0.4317840337753296
8HLcBhTyEDLDOeu45JSAfQ,Q9mA60HnY87C1TW5kjAZ6Q,0.8818836212158203
8HLcBhTyEDLDOeu45JSAfQ,RVuGMBDgPegZ7ANlPF2dOQ,0.7374312281608582
8HLcBhTyEDLDOeu45JSAfQ,XNs2G2K0LFMmaP1ceUZQfA,0.9014809727668762
8HXpvdxGR_yBQuA_T23Cxw,IRrQHqnNd-6m6teCDgLJlw,0.4131327271461487
8HXpvdxGR_yBQuA_T23Cxw,Wi0VgIrbb8vqU6weyVw6tg,0.5312624573707581
8HXpvdxGR_yBQuA_T23Cxw,hL327vQ6JIANtQWGCEZHMw,0.9101030230522156
8IgcBeeSyDMHQhHq7LNOwg,ObQl16Vuc4sHPGKtzSGNUw,0.8557612299919128
8IgcBeeSyDMHQhHq7LNOwg,WJdXYIM5cphh_28C5Bhnfw,0.4978039562702179
8IgcBeeSyDMHQhHq7LNOwg,voA8D5YflRb8OsBCuyYvxg,0.38992437720298767
8J0O5GCTXAGZNf2uKqstQg,Q7IoE5m2heQKThuVq3SYFA,0.7978115081787109
8JU0Kc7X-DJM-zl4fWjRJw,EvKGNDsvsNIqXH1I19eqtA,0.31506311893463135
8JU0Kc7X-DJM-zl4fWjRJw,Gex2BjHU0b-lotctK5bVbA,0.5317086577415466
8JU0Kc7X-DJM-zl4fWjRJw,PqymYhAWrtmesGMmKtI9fQ,0.3289763033390045
8JU0Kc7X-DJM-zl4fWjRJw,clmrlflES5HrXS-gl_YmrQ,0.5269806385040283
8JU0Kc7X-DJM-zl4fWjRJw,oTxnSyHoBiKZQs2RqboCng,0.5937718152999878
8JnKfxdonJ8hCrDFOeV7pQ,5elDILcQojTsX7GtU_N1Og,0.0613035187125206
8JnKfxdonJ8hCrDFOeV7pQ,BEgwL_ce-Hs7AIHq2ljk3A,0.31697213649749756
8JnKfxdonJ8hCrDFOeV7pQ,C40Z0b9b_1cxqriHehY6kA,0.12466935813426971
8JnKfxdonJ8hCrDFOeV7pQ,lxwLSuihz9owishmiu5ojQ,0.4724941551685333
8JnKfxdonJ8hCrDFOeV7pQ,oXYuRa_UDJqcfxfjOPRKxA,0.5577208995819092
8KH0cKAXRaCf0pNG51waFw,G-uZVRVe994FKDEw5_Tdug,0.6392228007316589
8KH0cKAXRaCf0pNG51waFw,Ic6-gs1_FjrWGx6JIr95Mw,0.0021735234186053276
8KH0cKAXRaCf0pNG51waFw,LJUzEFS7ZjXfjCehg_AJFg,0.34121522307395935
8KH0cKAXRaCf0pNG51waFw,LkAR6OW-luN8MzTK55sAyg,0.6315835118293762
8KH0cKAXRaCf0pNG51waFw,_YKxAg-iD3dpg6Aq3RI9Eg,0.6010004878044128
8KZeL1zsnbPRYnmNhWvWdg,uG35h72BAMutvXAWdRpqCQ,0.5580660104751587
8KhlWlYgL-SvjUC1msqHig,6p1NDChnIpGl29Ce3cMKWg,0.8231714963912964
8KhlWlYgL-SvjUC1msqHig,PvGLTPO488m7htq7jhWD-A,0.15795208513736725
8KhlWlYgL-SvjUC1msqHig,SGqRgopm2Y4muE8tXayJXA,-0.06544188410043716
8KhlWlYgL-SvjUC1msqHig,TDmqQ8vuE9eQ3xJISOml6Q,0.39404457807540894
8KhlWlYgL-SvjUC1msqHig,_AwABkxw1joJPXn-j9dNiA,0.4981437027454376
8Lg_J2JX7KPIbttsm0DQ2g,FejMS4vsD9FIUtiwsmm7mA,0.8348973393440247
8Lg_J2JX7KPIbttsm0DQ2g,NiCvYagD7M-YcRcam5ZMbg,0.9184459447860718
8Lg_J2JX7KPIbttsm0DQ2g,gls3WvqbaGgWgX5guRFP4Q,0.4911976456642151
8Lg_J2JX7KPIbttsm0DQ2g,qwvqOG9UoClcR4iFnmAPHw,0.9207879900932312
8Lg_J2JX7KPIbttsm0DQ2g,uddWmfMhvMYaj3Uog3fMjw,0.8564834594726562
8Lg_J2JX7KPIbttsm0DQ2g,wIR0nQNrCU7O-91xHAWjLg,0.26123368740081787
8MmZQRg4n4Ja-6XRwsYe2w,CXwHjHxwGDzRTgvU_NdLIQ,0.8558496832847595
8MmZQRg4n4Ja-6XRwsYe2w,PGx4HvY5joEeqXzam6tO7A,0.821651816368103
8MmZQRg4n4Ja-6XRwsYe2w,WeVkkF5L39888IPPlRhNpg,0.790928840637207
8MmZQRg4n4Ja-6XRwsYe2w,WuNd1-hj2C5Ll0_6mHNsqA,0.5
8O6YdO7ZntA8nQhlUDubsw,0FMte0z-repSVWSJ_BaQTg,0.8556610345840454
8O6YdO7ZntA8nQhlUDubsw,1b-J8f6jfF8_LLuxv_H9MA,0.34164854884147644
8O6YdO7ZntA8nQhlUDubsw,5wT0vDycEzgq95yVCZ60Aw,0.9478050470352173
8O6YdO7ZntA8nQhlUDubsw,8-ILvjgCzUXpNPYf8TsZNw,0.5
8O6YdO7ZntA8nQhlUDubsw,M6ceu8Yqi13TEEQ8XuGnZQ,0.5005521178245544
8O6YdO7ZntA8nQhlUDubsw,UYcmGbelzRa0Q6JqzLoguw,0.9268408417701721
8O6YdO7ZntA8nQhlUDubsw,ZsUSGU1-L1ImomLZjXxxTg,0.9360669851303101
8O6YdO7ZntA8nQhlUDubsw,lm1RpovP0UoiW6LbtUFYrg,0.34592634439468384
8OeTLey-p-WaL9ErNEci1Q,2EuPAGalYnP7eSxPgFCNDg,0.9522042870521545
8OeTLey-p-WaL9ErNEci1Q,Ae4uXwFHp-5fGrt6OONaXw,0.9243707060813904
8OeTLey-p-WaL9ErNEci1Q,F6puJSuCPy1OCbNPL6Foog,0.37287768721580505
8OeTLey-p-WaL9ErNEci1Q,HItxQKPMF5aRSRgAH8pafA,0.7898415923118591
8OeTLey-p-WaL9ErNEci1Q,I-4KVZ9lqHhk8469X9FvhA,0.5612545609474182
8OeTLey-p-WaL9ErNEci1Q,U-nR7ND8CDN2x8ia73CH2Q,0.9085034728050232
8OeTLey-p-WaL9ErNEci1Q,YVQFzWm0H72mLUh-8gzd5w,0.9224233031272888
8OeTLey-p-WaL9ErNEci1Q,YttDgOC9AlM4HcAlDsbB2A,0.6155145168304443
8OeTLey-p-WaL9ErNEci1Q,eZZyuJDouIg4p-GYB3PV_A,0.9660474061965942
8OeTLey-p-WaL9ErNEci1Q,epkRB3J_oBEiyiwahvdmGg,0.9076393842697144
8OeTLey-p-WaL9ErNEci1Q,k2jCRA6wrDhNmCeua1j7iQ,0.3953348398208618
8OeTLey-p-WaL9ErNEci1Q,rKkpHJkJ27xOwnhy_bMkvA,0.9695543646812439
8OeTLey-p-WaL9ErNEci1Q,rt3PC7WCgCKsoufmQJELfw,0.8271327614784241
8OeTLey-p-WaL9ErNEci1Q,uG35h72BAMutvXAWdRpqCQ,0.8808797001838684
8OeTLey-p-WaL9ErNEci1Q,vSBfyd4ghB0dEC69rwbc0g,0.61708664894104
8OeTLey-p-WaL9ErNEci1Q,zBi_JWB5uUdVuz3JLoAxGQ,0.9360812306404114
8Ox2EA8A7FVSzVEM3TRn7Q,OLQGX2b5visG5tmwfcrgjg,0.5311499238014221
8Ox2EA8A7FVSzVEM3TRn7Q,RZ9fBqazIJfFFq-_Hq2rAg,0.7041410803794861
8Ox2EA8A7FVSzVEM3TRn7Q,lQBZo8_mm80dbwI5bo5c_w,0.9768564105033875
8Ox2EA8A7FVSzVEM3TRn7Q,wmyoMUiW6YU9Audm0lACDg,0.8518145680427551
8PL8qGpLgCeh_2z4MgHaag,Hqz_L-q1Ax34ihdSMIyB4A,0.7053263187408447
8PL8qGpLgCeh_2z4MgHaag,IC6j_3C7-LuOjEcHN-OHVQ,0.8939973711967468
8PL8qGpLgCeh_2z4MgHaag,LS4_diW-hUJrHbxzwxsD2g,0.917159914970398
8PL8qGpLgCeh_2z4MgHaag,LWinqJdSeptUcP2jPvryhw,0.7008943557739258
8PL8qGpLgCeh_2z4MgHaag,NVd6ZL532sbmVGxQhNJW2A,0.7880213856697083
8PL8qGpLgCeh_2z4MgHaag,PaNO-eyIdrdZnF5FeNjd4Q,0.7459805607795715
8QAlhtSHP9UBbFLRu_E-kQ,4TBbuqD_vpsuwGAsINmc7A,0.5850627422332764
8QAlhtSHP9UBbFLRu_E-kQ,8zpZLEWweD0Tp6wLTzlZsQ,0.11472654342651367
8QKrhvVqhEkD8xo4E4s0GQ,5wT0vDycEzgq95yVCZ60Aw,0.8936160206794739
8QKrhvVqhEkD8xo4E4s0GQ,8ZryN_S-n48g6rsa3W3QtQ,0.8008544445037842
8QKrhvVqhEkD8xo4E4s0GQ,Fv0e9RIV9jw5TX3ctA1WbA,0.8610088229179382
8QKrhvVqhEkD8xo4E4s0GQ,Ib3uXHSWeBed2kK-BKLGSw,0.31518298387527466
8QKrhvVqhEkD8xo4E4s0GQ,M6uDHCxhZybBdngFuBmrHg,0.8036879301071167
8QKrhvVqhEkD8xo4E4s0GQ,N3oNEwh0qgPqPP3Em6wJXw,0.9194812178611755
8QKrhvVqhEkD8xo4E4s0GQ,_wWlaDeQ_zPhO8_n1KToJQ,0.6724834442138672
8QKrhvVqhEkD8xo4E4s0GQ,dL2omoqcClkL2vSt3woyJw,0.5
8QKrhvVqhEkD8xo4E4s0GQ,hem7ZHa4Mz_m4x0qIMCynA,0.5
8QKrhvVqhEkD8xo4E4s0GQ,j-1qkha4h87wMfNfwPvfqQ,0.7876731753349304
8QKrhvVqhEkD8xo4E4s0GQ,l1CtGHiqB349YrmxjIcgng,0.9437740445137024
8QKrhvVqhEkD8xo4E4s0GQ,s2o_JsABvrZVm_T03qrBUw,0.8959765434265137
8QZKBR5Ss9AHUeuHI13WCg,hFy3pG3uBnWbzYk79nntVQ,0.3770730793476105
8R-yPVsE2bHDrY6xORQ5-A,-z8j0hKr1CyUf8wO_icqUQ,0.9115920066833496
8R-yPVsE2bHDrY6xORQ5-A,3fqjtPCoXYzHSvSXKYP16A,0.43673840165138245
8R-yPVsE2bHDrY6xORQ5-A,6t6WxqLSJ7lwrgzXf8eTlQ,0.8900966644287109
8R-yPVsE2bHDrY6xORQ5-A,8PL8qGpLgCeh_2z4MgHaag,0.9467789530754089
8R-yPVsE2bHDrY6xORQ5-A,91TB-gzcNyxFh46TL0pmnQ,0.7917701005935669
8R-yPVsE2bHDrY6xORQ5-A,92e_B3VDY5TqxVYsKuNzKg,0.788675844669342
8R-yPVsE2bHDrY6xORQ5-A,HmILc-lgVKZS7mWNdYCSJw,0.961988627910614
8R-yPVsE2bHDrY6xORQ5-A,IFhqsrhESIC66b3ICfV0vw,0.8517959713935852
8R-yPVsE2bHDrY6xORQ5-A,KTK_ws8lu_TWfR7DtDWjMA,0.8724150657653809
8R-yPVsE2bHDrY6xORQ5-A,NwPnvTALYMNZgdiwHHkuAQ,0.9450016021728516
8R-yPVsE2bHDrY6xORQ5-A,OPHtdryCpZaooJ_kfJlDxA,0.9231787323951721
8R-yPVsE2bHDrY6xORQ5-A,QG9ZJatKSWj5p5VrW3cfMA,0.8873319029808044
8R-yPVsE2bHDrY6xORQ5-A,YfvMjY-G6y86Ov2tS5Txww,0.7154683470726013
8R-yPVsE2bHDrY6xORQ5-A,Ywu4a-4fmeg9HTT5KNXnWg,0.864824116230011
8R-yPVsE2bHDrY6xORQ5-A,bDcmdEJsMDVV5o2eiLtaGA,0.8530558943748474
8R-yPVsE2bHDrY6xORQ5-A,pETFbaIvYoOWl1-sSUex6w,0.3933572769165039
8R4wogriO2TwadlxyeV01A,0NNpVwcs7XEs-rLAreUN3w,0.47955572605133057
8R4wogriO2TwadlxyeV01A,25W8CVIdQDIkyPb8ISCGpQ,0.7003954648971558
8R4wogriO2TwadlxyeV01A,8rvIqoHN_pPX3oRwdrcrlw,0.3549022078514099
8R4wogriO2TwadlxyeV01A,Co5cVUZUPBLuYrZiKQB_Xg,0.7117688655853271
8R4wogriO2TwadlxyeV01A,pJYRi9MB06aiuL-w8Ms-Og,0.41995126008987427
8R4wogriO2TwadlxyeV01A,yYHejQL1xKtxuMZzeiuRcw,0.7522489428520203
8RK_89OgXbeG4ohAdViggw,NlNlyQynkyEU3l7TR3LXdg,0.9671562910079956
8RuySv_b1YVWVK_0mMqKOw,0iM21SSj_cduvY7UAqLKBA,0.11438719183206558
8RuySv_b1YVWVK_0mMqKOw,1Ap_OW4nUq5njHTCFJxspg,0.25210973620414734
8RuySv_b1YVWVK_0mMqKOw,6yD8DrSkVCI-u8u5MzLCgA,0.5393608808517456
8RuySv_b1YVWVK_0mMqKOw,N5mhcJyW0XmBqipKbEKJ-g,0.5
8RuySv_b1YVWVK_0mMqKOw,TibBhm-fbksozIDFD8wjPQ,0.55182945728302
8RuySv_b1YVWVK_0mMqKOw,XszsZOTE72wHCLcebcpeyQ,0.8532133102416992
8RuySv_b1YVWVK_0mMqKOw,os-sDQoh-hCt2Lg76z6ZUA,0.9544180631637573
8RuySv_b1YVWVK_0mMqKOw,trV3UzJZi2vUSMVrHaDIFg,0.22727270424365997
