user_id,business_id,stars
edff43a39ad344d2bcf1c5dd04a3b8c1,4259b55aea5113f5c9d19aefedec34c4,3.683314800262451
ffa4c348445e211a1e0fa6591c2001e9,6409cb3562503e2d6698358bf11173b3,3.986361026763916
b00f323ea53f946616a30163f7440e50,f8f6cdfbf7f5ed041ffb4ff927fa3269,2.7861714363098145
b5d3330d39dffa414cd52318c3ef5b9d,10eb3b3504629c56d7e1443b1ab19bc1,4.329460144042969
268bbd429a01aeab8d87463b819badb7,b2c5907f04bc1e877aad0be5e1135bea,4.145579814910889
e995068680ea1664689beef82de85f1a,07a17c02da6e8a45a2b86018f6a419cf,3.7679433822631836
de6279d8292b86f8a524b5a9edf033da,bfa5e2aab6f787e190082cf76e748203,4.102787017822266
819a44d919d3cff963cb6a88944b1ed4,238a57b53e193109c6fc17f7b99ea0ca,4.015140056610107
82bc3d1fb758589790993ece0bdb3e3c,67a7a428cfaf58d8fe2350941873c6e5,4.303852558135986
c0cdad89d7ecce8a2dbf0106ca9edfa9,b0843ccdb0d52e4771d88e69eb6fb599,3.859194278717041
4a16a3594b50422607d196f0f34e9b0d,d29b1e76d129f671f83d5fc0bf47aeae,4.453499794006348
9a31c530bc8e871c0ad099647675ebbc,9d336fff197e0507919424b350fba6e5,4.091438293457031
6d45828b30993c5a03b16d9b9e533979,701e33d38df684c752332a805f308516,3.9876585006713867
32bbfe8ff36baa3b8915a6bf319ca9d3,e07b64d4162dca6e974024978802110f,3.787247657775879
2f16cedef88519dd4ca3993f1c37837e,5634473336a12c22ac24a2e942439ab3,2.627563953399658
7cc8c121c596df5566356ce1b2b790b0,9e45141f99a67534b3d58bc587fa8d7f,3.7374491691589355
f616547ea25b52ea0970eee55dfeeb03,dd53c76d2b8c8f7bf1fecc201b165ce9,4.07460355758667
bd63715e51df4780d7e7d820e00f6d62,38c85458b8a85c4b8247eac3091bcb1f,4.231241703033447
bc03aa992f3e684f29fb42b182e1762a,6230014270fdd438573f75090d5372e7,3.761977195739746
e5afa4e8b45ccc21a6533c49b1ee35b6,12c30d42785162264dfcbb08775bd41f,3.4697632789611816
82bc3d1fb758589790993ece0bdb3e3c,33af1e9dd3d6b326c45f43bb47b4bfe6,3.1987452507019043
c34b971339389941e97bf553751d88ff,2731d91d36b9b41985e8177da3b5259c,3.107975482940674
827a66a5c4261506e5040d081c0012f0,82db6631e6d074cc4fc77591320e2458,3.552361011505127
d84f431710d0ae487c8c9da55313a369,11acb9f84157c41dd662696540aab852,3.6968159675598145
f665f8a5a9c30bec87907123b29203d9,44a49fd2276365ec0dbaa5035f4c1748,3.204465866088867
c231a05aa40fd63595624c3f1688a6a2,bcf1107d99665c868e833c34382fc76d,4.048839569091797
f8cde192abd8b04c9eb106cd3518c6d9,eff8a6db85ed231e2caf6f24b8fdd46b,4.053226470947266
22d37be984df4415c00ee3873d9ae5c7,ff160a19207c818bfe4e51f20246c770,3.632622241973877
2bb2c17a276188c5f923fb613503b2c6,d1bed496b84ae50029dda276a6e09ecb,3.923759937286377
032b312e63b9b61051cbf286d46389c6,147b41fb273909000d9c8ca9c49d129a,3.961514472961426
14fb0622c70d78defc311b8f571472bf,0572fb7e73154e6e9899d9abd92a7daa,4.028932571411133
f0facc550ad930b8be0d7895c85e7689,b3d93b5442dcb91080924032670039bf,4.1470232009887695
8a526bdd1aa8a43e62c97150ae24efe8,6cae6e0e004f9865c3b6dfbba2b3025f,2.2126309871673584
80380a3849e0f8639c838db4eba05635,8da71dd34d558e81825c190abdbd26ab,2.9858474731445312
eda605e9988a8ec5a268ff868d3928ba,adad5e09b55211f094e9211a3cd38701,2.709987163543701
11bbb22b1666a12194d649ee8d5143a1,5565ac10c8fba81634ed653c79468dc5,3.632418155670166
4801f989071fff4b60b78180e557a79e,21eb5f18d7fbbce122872be3075290af,3.0944812297821045
0f22caae71e72c4793e903e8f5db813f,3f0a17f2bf52edf3b77bfb7721187090,3.0149831771850586
242bf6735be30c7b1a3fb1ff2f3b9540,8d7f84e0570c699ece4d628e180216fc,3.572028636932373
840b5c21ea0a21cff520ca4174942558,5b1244aacbb552786ab1865eefe052eb,3.3601932525634766
832247b5cff0bded926afdcb3d048932,b6b594b54ef4b5eff5fbeb0502be9584,3.2655625343322754
78761511c558b7b80ce094e551944cb0,ae914c9340f8a79f71aa60d774a8e433,3.3048079013824463
1e8b87bf395e036ba5eff80e8b47d509,2aeed8640e4bfc41fe51a8ff463ce9f9,3.1104321479797363
585047cfc445bd54cdbc9ebf0c83b995,88d9466588f3d6cd6ceaca5b1fe3552e,3.5513205528259277
65661468fb1ac1ad9098ebe1cb1a3b2d,016ed740bb2f6ed91c29e2147d54bb63,4.278378009796143
bd85c2d3036b3ab52ca19766bc8eafcf,7e9290176ef8cccb48b0e8d2b75672e0,3.756603717803955
baa8a0740ba68b43925d87918cc5a653,ff3e15bbcd52a5de74f169bb31be7a48,4.320052146911621
1be35d4de190a7b219a124f3bef838ac,f9ebb16b522c64eaba33e5cacfa64e3d,4.2231645584106445
572bf898c1baefeeaa769334ff1e4d39,3630b7e1473796a26e0d9f849e455d1e,3.5061545372009277
3a7075313c661034af0c00cc5ae8ea16,585e8a2514982ff8ec1f65ee6abe68f4,3.4928321838378906
480285bd874aae460985dc768269a558,ec1aa0c8c661db1a942ca5f2c1d9498a,3.5252108573913574
12e3b6f642bd00d453bfdbc7cb42aeda,ba39b21e6d3f72ec7de38960b2f65075,3.6234359741210938
96ab005815e7a8de56b821921fde8ac5,4b250e95c20e5ffa47e826a9fc68bcb0,3.528468132019043
3d024c3763a6a6bbcc25f0bd1245aadf,a6452f540498c70c6333d562ad70c420,4.307861804962158
a842fe3d16a79d373cb085d2e95fee13,c283aefa4a2da15c80998e18ecb49117,4.406564712524414
304f3044807764fa5392e492c412e461,8fcacb36f2bb78f509faa87d6ed8e020,3.4154725074768066
6766b412dac84f466ad1bd00d8365ece,87385829821e3c2b48a7eef8f071a0d2,2.940368175506592
f0facc550ad930b8be0d7895c85e7689,7caa721a27f0dc1176e9334dae3cb900,4.490647315979004
b00f323ea53f946616a30163f7440e50,256dffa83ce80d033d45e3d3373f4db3,3.4654393196105957
0511c2c12bed70da46365b2f38288098,517d06210724d4ad6095b708bb4c9f52,3.3922653198242188
c55f239a2e09d8c67827e6988e871a2e,0f9aed5f35681e9f6db068b6fe889d31,3.453369140625
1be35d4de190a7b219a124f3bef838ac,8d265be781fbe6ab6c672cf1430253b5,3.4210972785949707
880c301892a5b7c6d96714d847136a6c,0291b872543990ed8f34f5c9275f7be2,3.2334680557250977
8386bb40dc5607047749f1b6946e4328,4f779c5362cdf7fb9f24ba9b50b88c82,3.574474334716797
cea0653302047404c18cda47cdb85060,a8cfd9be315444d9ad6e959f4d307f7c,3.3183722496032715
3fb37be05a431e6ac48549611242cdee,a3a4ea322cdf2f22bc5da524a5193f4d,4.071746349334717
1d005845e6e895fdcbdcc768c288a5a9,c3fe86a2a710d624477b9934351f592d,3.6577625274658203
67aaba52c9008a1b65cb7c4395eebd90,b1312ca17750070b16accc5334dbb4eb,4.450806617736816
78761511c558b7b80ce094e551944cb0,c6d320b7a0a793cf6e631aa1df3e821e,4.542195796966553
9724b2d2db3c3fbf2fa1baa06b49e835,1bc9215627c07e5c237e561e74fbc9af,4.463842868804932
711c4663fd7d18a0a2979151f156a3e3,88a29e2d6f4de36efbff551ac182534b,4.389825344085693
734126fbfecc772b725becb19bee89fd,0778f0d3fb9038a6d1d409c0b9b863de,3.9461374282836914
4be25b6f28065162f3685b2831c62188,b96bed77345642b910338c9530c98e7c,4.018682479858398
371a9b91569353fe78caf7ea5c29c7f5,5a6298ddda668dd2213c4d69ede5df61,3.5685272216796875
09b6a5ef6514cd2d1ab5187a94cba387,3ab38129536f6788c63d8ad626c8b1ef,4.297102928161621
2c7084d1be64e4758d51ccffc3d0a624,67ebe8a29b8ed94297afb35e2b13edcb,3.8742990493774414
e081dc4e7c6e0b9e5a58b6f278528607,ed630fa986b89fe73d287ca10931a6bb,3.9477505683898926
3cc1be192d4f552f7592c85ed3c30147,fda90d9aedc04ab5eca39f41b72e17e9,4.081840515136719
b379e27aeba194a551c1cace4f0076f3,3ab38129536f6788c63d8ad626c8b1ef,4.22543478012085
29a672f2eca7abe59d9b9b14795eb3d0,721c48faaee8cd276124f0148a177297,4.054805278778076
83f766e833a7b1c5f53c8080079465e7,5d715e9f34f87d45fb9f793880c56697,3.3605823516845703
64de2c3d87f5a6d1ac930999b82fb38b,94842b1098a31f7a4ea965953d624c91,3.6138453483581543
4801f989071fff4b60b78180e557a79e,2f3e534aacb68df4ca5b56e3739cf9a0,3.603403091430664
e3043fd558ed6493dc17635b72f6c33c,2a79bfa8dbaa0ab0f3c5abc37f0e0a87,3.8710789680480957
d1191d64173cdf0b374bb1741582a5b4,efa8e887c6c58561a489149e4ae4e5e3,3.6619887351989746
96c8cbee48a9d367133cc236c4cca5d7,3b7d850c5c6fd50bd43936e25c32d9d0,3.3087615966796875
351a02cdda948150a18c477b18877de3,d707c16006791c09bc59be026a66f5ea,3.407618999481201
bd85c2d3036b3ab52ca19766bc8eafcf,9ddd13ec00befabbcafeb3088a1fb0aa,3.9067959785461426
1018f5b141d29a9f62151ef728d79d62,c10fbd52004fd39384afe22860299a79,4.085110664367676
773edd3af2599bd46e4bdcbffd50ada4,b793706b981c86571fbfa999f87d5071,4.277395248413086
441bf10fc0a39a8a33fd27c9f221f0df,e85c59ae1d2ac5d9ed87788f0b6869cc,3.9324917793273926
ea4c4a8718ef178bb39b1b37b81a16a4,d254e42ba60118de9c819baa5f962d4c,3.6758580207824707
54a0a671008ca2e9da6e5a9e4a159029,657484bbba8be0731c8950bc33649b4c,3.3381149768829346
ac2794ed8732f430f1d046276bf7585f,549e4962f5141b267c73dd8dbc57e180,3.753769874572754
d763ee00a9e5c0c7768846e3cd89d04e,9429c953ea66b57ea5a5d5a5ac2ff4d1,3.729032039642334
73814895d2eef7f93995336a43348564,c2d876856a3302569fdf4ffefec2a3b3,3.848175525665283
1ab8c3eb14e2ea38272f38ed3277a42c,0f1efc5ef61b61845de18020287b01c0,4.651556015014648
d3aad195d1d83a0fc5868b9751a413a8,c10f9d4146949ace0cec3980c5140c04,3.249680519104004
4e88d009b95dd61d2d1e09f273e33348,fe4d64ca62150c9a5df4e5aa2dfc2fd7,3.2732558250427246
840b5c21ea0a21cff520ca4174942558,814a0a0fdd68e1ff0d64fff2d71a20ad,3.217827320098877
c875b30a5cd43f8bba2285ebcf8713dc,8aca87cb729f6c9b06d0f43aa9cb78a7,3.583719253540039
32266650fea46b0f4b3243042a44606e,f074958a15460ab6b51f0a5ee444c6fa,3.1982054710388184
e3982a2ecaf8df6f4c7ca9365f7b7192,8a048d6f7bb2fca6adfb0ff3206d78a8,3.5084714889526367
60d4bc909b1b4f0884c71bab9cb318dc,ba3d43222d17f63521aada059481b650,3.8068480491638184
371f8bf47bc5595f9ea6e0990441b886,6d7fc521b562af764f8c8843c816496c,3.966855049133301
b457b2e22ec60cc4d8998a646672b419,1b523759c1f1d4b511cca21917585b52,2.8033900260925293
8d22b1286245cd90ae8844039a2288b5,43597fb1e8db7cff4f31445495cc46c1,3.0044827461242676
df4622668d1684eea332cab35f572972,550698ca647c22c8116551179971109e,3.3246846199035645
cac9852c97d9c2e8900cc6e9fbd3d14e,48cd50efa108927943353d7f84a5fac2,3.2835164070129395
032b312e63b9b61051cbf286d46389c6,4274b95abd0ebac2b10488f4650aea21,3.5324974060058594
b4d2f72c19efb8a310961cb6440e4611,fd37fd10d66b673df363b646a26c9ab3,3.821932315826416
5c143d29df88e1cb547e35c78aa1aa0e,0ae8b8bac141c25543d80f111116c395,4.071284770965576
7d93be5d6a44132bb5871b922e974878,9b329fef2c020e17295af02c7ba7f7ee,3.9542346000671387
59c6151f4b7b8ed8295005d0133e702c,e5f12ac33f33a73819de8b353d97ba1f,3.2799487113952637
c5ae907ecd508a5b40a2cba9b9bd7637,06c14b146f7a9644aedd3eee6e9e1d46,3.275761604309082
73814895d2eef7f93995336a43348564,c1096f53c1c00db12a4d6ce4e9ebedbc,3.4161629676818848
20972f63bad26c5c00634433fcda0aeb,2ca8ebca0e98247693126daf6750acfe,3.3135948181152344
79d7f70909ceab279336532271fbaab3,3ebdf64c2d1299f870d063a9cc8a9bb9,4.199405193328857
7d28057edc813ada7efa6b23119a0223,5aa8da64fbf33cdda8e914dbf4ceb231,3.9273390769958496
d906dcb1fcfa1c69573ed9c35114560f,3c6f8afe6b754c9c8e9816f00325b319,3.487293243408203
242bf6735be30c7b1a3fb1ff2f3b9540,206add4b53a721a221e354406d1932e8,3.846548557281494
48183ff6082c0db26ffaf3c0bebf3ac4,4fdcc25bae3fe7653768e15c030cb71b,3.5452566146850586
eb831f6091652d7a8c6c85b9809508fa,1f1b4c668e741f5091d5c23436410938,3.654475688934326
8e0c46a745b76ccdc2a07045c5475108,720491249dda08a89e4bfa672efd2d20,3.457052230834961
87eb93cfb94d3aaadd3e455c737c09bf,64452ce9249bf054fc1d9fb00ec4e7fe,4.296401500701904
6951c4f71d8e5cac79c19229d4e636f6,07a17c02da6e8a45a2b86018f6a419cf,4.680371284484863
b5cffd0d6cfb72fa645f7176f65d8f4b,61c8774d825dc95d9066d499074700b6,3.19240140914917
2c1306750e7e28d38333acd390348652,e1efbbe4ddb9fee228a3dcfbc03b0a41,2.9026246070861816
adc92d93bfd6552b513a4a0260f52cf5,3f2c3fbe2cc6a322c7daeca5a4ca6251,3.79757022857666
c07167af77e0d7af88f68e19b6940ce1,50723c653aea8a9a0675fc5dafce42b0,4.129185676574707
e4f941abad6d12d9ea3d54099f24b510,70d3955b751bbfff46fc52af501a784c,3.433635711669922
b33b778bc35a82b2163d2bbf8004f832,9a5919243553ab642978512a4fa55339,3.730130672454834
0e0f491f33db3166e509c6446e382496,39dc4943409ca25ce063a272eb5ec160,3.291698455810547
d986a4d6b407f61a7e1208ef64f1ba52,b80399d4f9bb5edd0ac26c6c74b4350b,4.207324504852295
55cbf3277bfbf4e0ab5f01a803d4c798,c5fa7b556764f87b11c3d03ebcccdb06,3.3971500396728516
7ffdce0a8303898a2c645a003d6c807a,f4f63d49bb23c03024eb990b0c6d447a,4.19276237487793
59c6151f4b7b8ed8295005d0133e702c,cff931388a0021c662fa8d3437448a89,4.017644882202148
06816c73bb39e13bb6f8cd3b06d0e22a,ee33fd447df3ee2135302cc85cd9a878,4.386977195739746
9724b2d2db3c3fbf2fa1baa06b49e835,81eb2d633cde9adcc0bf72aa8486a9c3,4.7349853515625
a6197d5d928822f47a73711695a9b9b5,6e803301d9f76c3ce9e7b03a9273bbdd,3.4753847122192383
97b27d8ee700c2c478e03611e0643f27,e13b76ebd6d9f2f1a7a82b8d1f6d23de,3.482300281524658
9dc53259a9a72ea963f87850cfc25927,ee33fd447df3ee2135302cc85cd9a878,3.3183341026306152
ce342f58379a74635c4bc965d7c57871,ded10e90fb73d371289152a45a2eb22c,3.7686452865600586
58c090576cb77ac2fc625d0c6f8348c9,c17436dd71a6f3f44bfb613c5f80ec2b,3.0846076011657715
b3f6adbb0f3e8d40fbda031ddc556aff,593f27956db840c1ce88f9ba767a97c0,3.257140636444092
c76cc23e28f5f782fdbc72c74be20912,658769b398169368a4121ed15bc937ad,3.713477611541748
9efa8ee6a26fabbbdefcc1188e2485a1,4c2c0e072b83298674a92cdb2f64feca,3.656287670135498
40d8358a4ed68aca5ab59931129c9dfc,7e604011af38e69d43fb1b717faad1ea,3.7739453315734863
e193c2813ebd081a71ff674cf578aea5,f0a3e56d8a27e5a8994e00b6eff524c0,4.04410457611084
c975d859b9f404cdb5ad8a8fd8560f43,fa9d77d2294233c490e6c1c4b56c8250,4.457975387573242
ff0b97113bbb1fb669cb03fd49d0891d,df39feb05d5b82e340347d8a8cceadfe,3.9407424926757812
022862a6d935dc291eb23b424ccdf45d,0738674dd0ae8625d518100a7c5b3747,3.9892616271972656
8c0a97c8e7702e258ff4fb00c86d59f8,b2abe13efff2d3c8fe4593ff099de0de,4.513911724090576
bd85c2d3036b3ab52ca19766bc8eafcf,c9897b88497d144fdd6baf5c277801d5,4.1531782150268555
42d7a20de45e08ddbae999af635735d7,035a06d1986024edae956c66a9e3b0e7,3.503915786743164
8ed47e387c9ce78efcf21c3d97a99177,ec5aedfc028de665d0d84f4782cbd6de,3.1843600273132324
21d21a7136fa4219f5832cd3f0ca5a69,c40f1265bb51141efcf493dccd38f724,3.331974506378174
b00f323ea53f946616a30163f7440e50,ea7bda5607d3ed4cfec5dbd44f4a4aa0,3.344409942626953
f0facc550ad930b8be0d7895c85e7689,df398231645c2cefe5a9fc6136a9e0a3,3.0723605155944824
9167ce54bc98000572d56f77960ba7cc,1fad87181b4b460fa3acda8038ff2152,2.9685845375061035
6a03165ab1260cfc180f2110a3dc815c,e4d18cc95f8f613e2bf2421b080f750c,3.1611709594726562
b00f323ea53f946616a30163f7440e50,10683a435fe9e729e51735825d38e11c,4.004429340362549
272323b7bc34c823cedb05c8ff593431,090d1cd0ab929f345ddf1e461d5cc7c1,3.6518163681030273
159feeb54dfb0b27b8944ae39bcb6873,298ae5fc9762d71fc83ca6c32a62e743,3.89058780670166
970622bf123f28c2aabcf1fe1a6855c2,82a4f89154c58ae0f15a837119cacc21,3.493480682373047
7cc49d7b29f37c78692bd6c5fe412508,935cf94eeb6b42bd08d07e3bf2ed5d5e,3.096299648284912
c5900e2b36db85fb53ecf7f08b734796,ad457b7ebffcc0e272f653ff88352eb9,3.3001115322113037
f9a686a44c29073df58e5678afd2d5c8,5465a2dd5aba7c3407a6c394a7efe042,4.0904035568237305
d47f0dcf622654d72a2039dff84ab19d,f307fe2e7e817a57422bf3105e7a3ac3,3.9057440757751465
23481fd070aaeacf38a1d46ab14e9b61,89fe7177f6a10ccc40f99aa806b96e23,3.605149745941162
1afabd7cea120b22211facacf0602502,2c802e81c28ce6cff913b8d6d53f04d8,3.8567328453063965
9f20c89656ce75f8968ab0659f4695f4,9d090a6b64e9dc15951983993e1c6939,4.0710320472717285
8724bb948936b45c6fb6b299b53b8932,90b1a0066d45d6e4670f524998228582,3.896967887878418
ef2520d61a6c8542b1862fdbeeeb4a28,06e74fe40ef01d070ba7adbbe51dd6af,3.818552017211914
3093fd684be5412ecf9a804bb2d431e0,b4a9862e5cf5880b900ed66fc6119200,3.904658317565918
13f53014ab6628e2d3d800b8b4a1875c,e85affa89a552226b38cee38a562a179,4.4295878410339355
06adf8cadf7ba54d32d2a4dad97cb155,53538efe9eda6c3d24720bbfed33e061,3.6736574172973633
2c80777f51bffbdfee01e0f59716e4d3,9e716575414d72186e8de4ddde722ebe,4.0206217765808105
b4a3aea52dea7ad3fc324a8c8d4356fc,76677c53f88a202877f1923f19702187,3.4288878440856934
0b740973d48df428c0f6e16064a2391f,be99647732503bd55601bed90ac76593,3.23022198677063
756ed21f9b9d57fee8ef3e39ada29d7a,2b2a5aec2bac7b4a575af8d723b9a4c4,3.8744425773620605
245848e2a34cdb6e2aada266d0cafe4c,8f322801ba85ec910710708ca552e221,3.7978153228759766
969adb13c6aaff585d385f2a022bd891,8f859ffec649156bc92643e3c9c9e560,3.9966773986816406
3a7075313c661034af0c00cc5ae8ea16,0f6d6eb07837fab9b42dd524e687fb8a,2.6532087326049805
1f98eec303e8702c22ece26939ac7900,d19522988ee3863262e61c41dd6ba23d,3.1591780185699463
bb9a0183177975af28148f3ba1d6b5e5,96cb8821965b6a237db59f2f8e272981,3.3274753093719482
77a1debcfcae92ab818e88e398897fb5,29b39bad005d39429b16f538ead4754b,3.3154044151306152
424c535f839e71e9c370664784dde375,b5ff55d360586ba4e1e2dfc605f537c6,3.3514158725738525
d2188fc8384f486057e172746d61dd73,66fb4071a293b1045e0b91bda285d5ab,2.7603015899658203
65661468fb1ac1ad9098ebe1cb1a3b2d,55d00933370b3c44361d512c5116e87e,4.348934173583984
e1194c085d330237ff49b54d79345ba5,ecaf3ffca460627852ab6c61db6b3e64,4.444214820861816
11db2eeb2dc602607ee16ffc93a0db11,847d786348a6b5af09d12f084879de11,4.550599098205566
3993ec5236597b7a5301e3b1de326cb2,20d628b20f8f9b8fa7911fa2da8bd0ab,4.411025047302246
1f3a44d43787e1ed22d604d7af34bad8,91517c35329550421b207a8602885dba,4.883806228637695
32620cf6bdde2f39e8e368cbe105728e,51cb5052080d43946645c358da2dd5e5,4.323939800262451
1f9e894a2fabc0bcfde10e44a361a5c1,f429252b60f9a95db1f956186d266c9e,4.205601215362549
2416a3f0c13cabaef13759461a57a9ea,c68e178267c83fa927758425a8bcdbce,3.8322792053222656
3c49b12bf207bcb8bf5061e4bae6553a,4925e837ce7de86157818f0ed1667ab6,4.06122350692749
ac21943a491c9178dc9502a9728bdd83,72b9bdf21bdd0c8f06c506476a02bdc6,4.3748698234558105
43fc83994ab953e21fd1beee49101a3d,2d1a1eea9b08c276f16e9fc8a4587dec,4.049535274505615
6e66fa6ec2a463bca8077775e748b688,f7ea80fcbe814c9e39c9a5595bfae43d,3.548374652862549
98d99e1226fdcedb7e27bb8c55dd6e00,96e1d6bf31c286aac6fb50c2ee219355,4.349388122558594
c4e2a06d3a30f1ee442cb915d559dc09,1678b0179baaf8b31bbc5b8bd03deb91,3.9733333587646484
88e0f7c8b02cf27714ec7f38b571a9d1,4117c93a3342befe796869575342d525,3.947326183319092
e11b5bb4f908385960a8de2de17efa73,d80fa54a94a0549f9381db5d025ae89e,4.053240776062012
88e0f7c8b02cf27714ec7f38b571a9d1,1f6b9e41ffe03821d04407926ef3e0f5,4.035897731781006
39045d24bb164603ceab3a084ed6c926,9adc84ec7ae10fa5da0115ac357e592e,3.5505905151367188
268bbd429a01aeab8d87463b819badb7,a872871042c5c46838a1ba924dab1f6c,4.658938884735107
70aa8a6f73e4ee88b2fbec068f39d2d2,73065afd4318213f9a349bc4d50c2cf1,3.972580909729004
10031db178ad995b5acbdb99b8891826,3f0a17f2bf52edf3b77bfb7721187090,4.224244594573975
c430b10574f7f2b313f59f52007a5185,1ee83f99476cf9b8076952fd4f06b510,4.1712646484375
6965094d7064423a2733066a21035d89,cf768a2dbfd0bc9e2a798329396b4251,4.438264846801758
cd257de978af9cccd2b7d84433e60b0f,d403fa491324d1be58677356ad95bcd7,3.787865161895752
97e1bf1772dc71de425e287bc530b0ec,e07b64d4162dca6e974024978802110f,4.2931742668151855
030eef4654cfae2ab344fb64e783e63e,50723c653aea8a9a0675fc5dafce42b0,4.400303840637207
32620cf6bdde2f39e8e368cbe105728e,10ba428034d4780775a10930a390f28f,4.325107097625732
38306680b418481335a8a10081393c56,13c37baf584f94c5ec7b348058ae0e61,4.773011684417725
a9152a9476fea3ca4ca999bb02ffa2cf,8689a7d381fee881a440564a970b5b03,4.405600547790527
b39faf65340a8b6af5fd6e01232215e6,b96e9e02376296159c5ac380b3ab955b,3.989227771759033
edff43a39ad344d2bcf1c5dd04a3b8c1,d92f6c564fd0c46ec23a825c37543d0d,4.127430438995361
b2ab509ccf205a3a17ef625fb266b009,8f50c594f144f3d31d282d88152f07c7,4.667445659637451
2fe48e68865cf01bc2e8fff731a27497,a9e4680e728d37d356b8af9518189cff,4.159755706787109
2d328b71353b68bd107c5b951668578f,971ed4a79311af9fd48f4b0822e585f1,4.310738563537598
c5d26e2a85fedba2ab9985af5c45d698,aad41172b67623298254240b1edba06a,3.818366527557373
3069fb3e8e27693f49970d701fdc71f3,147b41fb273909000d9c8ca9c49d129a,3.692307949066162
15d85d0def54fc1378ac0f31df41d154,4e10592f5c8ead4bc79d16e869ec1e1a,3.071627140045166
5fb7900fb950cdb1a5e63b86381b7a7b,99e53856ba5c1eba66d09eff7c315e36,3.199784278869629
f46dfb6f588a06be5576f703987ecd1c,b59d2942626418cbb190343516a3e9c8,2.3699707984924316
117f99285db44f75cfc9e3c97ea9c0fd,9573f27cb7808f7195c1545ffc249462,3.0283942222595215
973b4c0268e0488ded4d4efdf19605ab,55d00933370b3c44361d512c5116e87e,2.8187460899353027
3fd8cfa45795acdae29c9044332ac276,1eeff2cdcb8da10f99342bc7a5454a34,3.099360466003418
d2c81177bfb08e7209d714e711f5c4c3,c05fc8a7c7c4107913663edad36feda1,3.349062919616699
e150de89dbaff0c182fe8eb5f96c4a38,a059a913970df0177c004500f2dbb16a,3.8397531509399414
fe5e4abe3ae557553f92e0679d46a3e9,834371b62081c0343d95809a9e34ebe6,3.970043182373047
c1ea9904107bf988a4e6e95354b666ec,54a45c1dc1c66b0c24c8969984bbad5b,4.503912925720215
c875b30a5cd43f8bba2285ebcf8713dc,46f492a4f04894a1a9e70aa30fdf2201,4.030879020690918
17c933586b8542c65e20a733a99a4270,35c911bfdfb2ddf42a561c278cd340df,4.127331733703613
f05bec2bac997be52af8095d2fdf28ba,e44820b837d7c6c13a0cd891c8e02d33,4.208763599395752
ed92e80a7ecb9289d1c846edd6b8357a,2a7b97a5f0b979ee5f983615f5d8ea41,4.189005374908447
3c1e232f9b1712e8b9e9776d50783c91,a1914fea6ef2a3e81c8b255c87b21b37,3.5330934524536133
792d4709946e6f11f45c07723851f5ca,fd26c1ef9e660754659b720eb8718b94,3.6415510177612305
677d417908788031265798231fa7fc3a,2836259e86ce77822de9078e4c4c5227,2.9832358360290527
4879ec32e721e5e0753803b11f2107ad,e55d0be9fafaaa502f4aba2aa2e93b23,3.7516512870788574
ee0978624e3b46504bc858abde08bb42,0bded3733dffb5a2721fa7e1c49ded27,3.489377021789551
877cade99d9c341995311110423f9377,1350708b5f519bdfc5e934bced8b8976,3.377192974090576
21afd8ad3156978fc08a9e70e2f361d7,b7f24df41bee7aa9ba3137293b10a50f,3.936581611633301
f7534ec594ad5ca54a72c48ff6c0b631,bafe52091d22f86997ebf5ef447c4fcb,3.2825498580932617
fb6306dfcf0008be5bb77896b0fbaf6e,2ce86422eb416c99e154e2e2be994bd6,3.467407703399658
371a9b91569353fe78caf7ea5c29c7f5,e660290902deae69691ef71c9efaf336,3.0462870597839355
f96aef92b606dc1e33ac6c2e5f8505a2,f71ac03ef1423b6a476ad35d94adde15,3.698970317840576
e995068680ea1664689beef82de85f1a,8cc8fa32a01967f5817a0780b2f994d5,3.3319714069366455
ec9cd964a22551e1291bf393115e30d9,c52056ca286fa78bc46cbb16b65cd93d,2.707700252532959
b39faf65340a8b6af5fd6e01232215e6,9e3915b31cb2bce75726cca192ddf473,4.0191144943237305
b7cdeeb25f706f0a3c6565f9d8857df9,4a4279028291e11adf8f90419f9e2db4,3.327254056930542
6482aa892887dd2c365d77d29e8ee8c1,ac1be6874f96e8e7652e9b34ac594ecd,3.374464988708496
635c8627e3f0f79704912d346a148c4a,f9da108401301f9f025985890d9e58df,4.575765609741211
8ee7ef2f8bfa442e3a879bd53707b154,a21830430422e1fa165b6b7f127d6097,4.426606178283691
f4e2e7be753f74a2433d6063498e890c,464dbc6ff365904e92434eb3671d28e6,4.263289451599121
62a548bf47532aca17db66a1742145a6,da42a0d3308e58c041d34df2bf02aafa,4.479446887969971
6d961d9485e7f140a68ef7d3c67653ef,0619984c177ce07efb1430fe31c2c3a5,4.295282363891602
3c1e232f9b1712e8b9e9776d50783c91,7a9edd47aec2788fb6d21b6ac5d8518a,3.4090380668640137
6efc8a44db7bc01c4b5c36c75d170f63,909e8a93301d761ba72068c1e917a59c,4.121538162231445
10f02cfec2cb360d25e2c6a57e526319,77e8df621f3d70ac3cebf861869cafef,4.491827964782715
1f0a3e67f9c4a42d9288e45241b59ac1,53f136afc3be775eebd5ffba6c6a3635,4.807424068450928
91ee9c2720bcf222cb26f1420b8c08de,4e794e9600fa6839a8a6fc1d1946e659,3.8878884315490723
3b8451d41402bf429c6cb2bdf5e9d5aa,6b36fb0c85b41503db01e6b6ed4e1f8a,4.671669960021973
