src,dst,score
BqE21d_vGACZFU2U8dCRSw,O_GWZZfQx7qv-n-CN7hsIA,0.6477710008621216
BqE21d_vGACZFU2U8dCRSw,Q6E66wyWs8OOC_KxDLT4MQ,0.8794237375259399
BqE21d_vGACZFU2U8dCRSw,Q6iiwjxWCfesMNz2sJYHZw,0.6988921761512756
BqE21d_vGACZFU2U8dCRSw,Xj72uheE3SEP6XPZyEgFVQ,0.8442876935005188
BqE21d_vGACZFU2U8dCRSw,YpGt3hdq5adPlEFn9fQ2Zw,0.80145263671875
BqE21d_vGACZFU2U8dCRSw,Zt045qHBdc5LbqH_V16ixw,0.785022497177124
BqE21d_vGACZFU2U8dCRSw,_9WKSGfBn193Wl3vd7kt1A,0.8540961742401123
BqE21d_vGACZFU2U8dCRSw,dIIKEfOgo0KqUfGQvGikPg,0.5903847813606262
BqE21d_vGACZFU2U8dCRSw,d_TBs6J3twMy9GChqUEXkg,0.7604861855506897
BqE21d_vGACZFU2U8dCRSw,iTxPwAK3uqAIg1YtB2nFKw,0.8798512816429138
BqE21d_vGACZFU2U8dCRSw,ic-tyi1jElL_umxZVh8KNA,0.27542784810066223
BqE21d_vGACZFU2U8dCRSw,iylyMoq92gzB8RYMfO2NmQ,0.8935441970825195
BqE21d_vGACZFU2U8dCRSw,kn1ya_7VhGLx7iyl_sSc9w,0.7215166091918945
BqE21d_vGACZFU2U8dCRSw,kzRq4H_nSf4b3F_sdymWSw,0.3803834021091461
BqE21d_vGACZFU2U8dCRSw,r9tjKaqLvLKF7PvDnUsFnA,0.8478891849517822
BqE21d_vGACZFU2U8dCRSw,rmw8xK8XEmo9yPPrIRbO5Q,0.7416828870773315
BqbmLC9CgThBKGc-aNaeqA,AzN4B04BxO5bV1lvSou8Qg,0.33232563734054565
BqbmLC9CgThBKGc-aNaeqA,Dkb-TJFNSWl4PYR8wEcWcw,0.7964028120040894
BqbmLC9CgThBKGc-aNaeqA,K5FrmVM70cJDbMiZ9ywMag,0.5804796814918518
BrBf2-dDLIBCZOEt3KMb7A,XKvbfNylF6Yq8hpwqaZrhA,0.07626672834157944
BrDR1gDtjy_8L1y0f4YbUA,xpavwtGLsAhBbFQXmgLwmw,0.22273407876491547
BrL-_hzh77zft7kCye_TLQ,-NiKViuY1lvifZ2CEHZnAg,0.5126721858978271
BrL-_hzh77zft7kCye_TLQ,Fv0e9RIV9jw5TX3ctA1WbA,0.53934246301651
BrL-_hzh77zft7kCye_TLQ,QG9ZJatKSWj5p5VrW3cfMA,0.4206325113773346
BrL-_hzh77zft7kCye_TLQ,SNqEU9SodT4EAWgi_K34zA,0.5245922207832336
BruzTUA90SwF2Enl2gNkAw,YCF9TeAoS6ZrBJuqppSVeQ,0.10487564653158188
BruzTUA90SwF2Enl2gNkAw,YTq6fJ0xF2kFT0Z5DicVVg,0.2866007685661316
BsOHtPtVWsPj3cfJJJShtA,2O_6Wku6xFCGoPTl8TjMWw,0.14646004140377045
BsOHtPtVWsPj3cfJJJShtA,EEb3k_FXuvQH6drd9klMRg,0.45089030265808105
BsOHtPtVWsPj3cfJJJShtA,t3lxen7wGR-4w-tGVGCVWQ,0.5895194411277771
Bsbumyr3Of8BauN2URK4bg,0G-QF457q_0Z_jKqh6xWiA,0.53029865026474
Bsbumyr3Of8BauN2URK4bg,2Xei3jQ4FjwEUxsBe0ovSg,0.9139443039894104
Bsbumyr3Of8BauN2URK4bg,2m2MNnlOdofofmUs-hYTJQ,0.9440059661865234
Bsbumyr3Of8BauN2URK4bg,4FE8md9fMr_jZFNbcOmHsQ,0.8260415196418762
Bsbumyr3Of8BauN2URK4bg,4LYFy4BZot6YrP3bKUsCTA,0.8703566789627075
Bsbumyr3Of8BauN2URK4bg,B7_ARdKo_GT-gjCSRGErXA,0.9754095673561096
Bsbumyr3Of8BauN2URK4bg,E43QxgV87Ij6KxMCHcijKw,0.8838098049163818
Bsbumyr3Of8BauN2URK4bg,H7JLpACO44A3xVXnOt1Z_A,0.9461252689361572
Bsbumyr3Of8BauN2URK4bg,HFFiM63x9asevqVOZG5GBQ,0.8247393369674683
Bsbumyr3Of8BauN2URK4bg,IpReaQYuXO_nB07xnkHuNw,0.4841777980327606
Bsbumyr3Of8BauN2URK4bg,KGsXnYHvYddGaL_jyl0DMQ,0.44197195768356323
Bsbumyr3Of8BauN2URK4bg,M4yYtAXehUzaHB1ghl6EXg,0.9186639189720154
Bsbumyr3Of8BauN2URK4bg,MGPQVLsODMm9ZtYQW-g_OA,0.6181445121765137
Bsbumyr3Of8BauN2URK4bg,MqVEbImMF6jYybA48_cufw,0.9370068311691284
Bsbumyr3Of8BauN2URK4bg,QJI9OSEn6ujRCtrX06vs1w,0.6274492740631104
Bsbumyr3Of8BauN2URK4bg,R76K_BIxuRLoaIXmCqMm5A,0.9487982392311096
Bsbumyr3Of8BauN2URK4bg,U6OABI5xpj8CbWDeTcxViw,0.8773701786994934
Bsbumyr3Of8BauN2URK4bg,VlcasgkqiTuPi-nVT7rEtw,0.9414082765579224
Bsbumyr3Of8BauN2URK4bg,WgJBYndmRgZBbaPlt0Vv9A,0.8418142199516296
Bsbumyr3Of8BauN2URK4bg,Wx7cbLDqYEL3_aVZwh82Ww,0.6522271037101746
Bsbumyr3Of8BauN2URK4bg,XatJ1Tkqw5dw5n7WeWr_FA,0.9157350659370422
Bsbumyr3Of8BauN2URK4bg,_-gnSzjvS0lAwuvpUdJoyA,0.8181108236312866
Bsbumyr3Of8BauN2URK4bg,eVxYV4jI-618bnRCDniowQ,0.8888618350028992
Bsbumyr3Of8BauN2URK4bg,gjhzKWsqCIrpEd9pevbKZw,0.6739786267280579
Bsbumyr3Of8BauN2URK4bg,hg9nHKYhRUSKWwgnXgn6Jg,0.8830386400222778
Bsbumyr3Of8BauN2URK4bg,o5dkMSnJ1G-OkgIaZvojOQ,0.8358753323554993
Bsbumyr3Of8BauN2URK4bg,onsvManL82rHzpcCB3Uyfg,0.9603829979896545
Bsbumyr3Of8BauN2URK4bg,whqfWVBj4x5EDboIVDOymQ,0.9485988616943359
Btk8NVLUPHrvjLBoN88g3A,HAYmYAHa_w3Rdyu57zKLKw,0.1802787482738495
Btk8NVLUPHrvjLBoN88g3A,Lvsmn1G-8zslJa1E4xePyQ,0.6814157366752625
Btk8NVLUPHrvjLBoN88g3A,MkzU080NjOQpskR4UeC-pA,0.5953862071037292
Btk8NVLUPHrvjLBoN88g3A,TSpDFBMFx5ug2mvA5lHrPg,0.19770807027816772
Btk8NVLUPHrvjLBoN88g3A,xAy56QBkdkiC7Bo2-d-zpg,0.5
BuVjNYAd5Bayj5E3eisX-g,0BoS5WdAKgdBknusKM-zqg,0.5449060797691345
BuVjNYAd5Bayj5E3eisX-g,YTuksHb6YsMI62BqEG_eRA,0.28825095295906067
Bvl5vYeNM-Q9N45TY34VrQ,HpIU7mjez1RtJD1auGrhUA,0.23608365654945374
Bvl5vYeNM-Q9N45TY34VrQ,TGGhP3F7CPsQbZ4lsVR-aA,0.5
Bvl5vYeNM-Q9N45TY34VrQ,XUT7AWigM1eFRaW6k4DtoQ,0.16473767161369324
BwtgHBtKodsPGHJABzqwiw,a6FN81i7fs4sUGuGfxFbmw,0.4058920741081238
BwtgHBtKodsPGHJABzqwiw,hLVq7VSJBHZwqurwWoCmpg,0.3372664451599121
BwtgHBtKodsPGHJABzqwiw,v0w-NFOf6n14HoKMJtkYNQ,0.5287396907806396
BxDsaVNeWxc5mNyA1HtSHQ,4wp4XI9AxKNqJima-xahlg,0.8000266551971436
BxDsaVNeWxc5mNyA1HtSHQ,5JVY32_bmTBfIGpCCsnAfw,0.7547539472579956
BxDsaVNeWxc5mNyA1HtSHQ,EZ6oHyeWnNY8AiZJpzrIMg,0.567445695400238
BxDsaVNeWxc5mNyA1HtSHQ,XX3jVXBmXYvUIQSw0YPoCg,0.751732587814331
BxDsaVNeWxc5mNyA1HtSHQ,i0DBixBFCvikjGX_qYyS6g,0.5368680357933044
C-4glcZmV1JDxpp91_K7Fg,DHe3NxeJJjwXdeMMFMpD_w,0.6706252694129944
C-4glcZmV1JDxpp91_K7Fg,IKSmm5MzHF8cMhMolKaIOw,-0.016889663413167
C-4glcZmV1JDxpp91_K7Fg,VGRHpcbC4RMgugELt96E0w,0.5
C-4glcZmV1JDxpp91_K7Fg,_-gnSzjvS0lAwuvpUdJoyA,0.7016878724098206
C-4glcZmV1JDxpp91_K7Fg,zvuK125GpEHS9LlVh7caSg,0.6049319505691528
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.8072899580001831
C-7EFRxfSrP6dzEKSB83cA,1l9p01i_mCPtCviUg7aUkQ,0.5275067687034607
C-7EFRxfSrP6dzEKSB83cA,9sldtsoM9MFEyPEss0L9kA,0.7857669591903687
C-7EFRxfSrP6dzEKSB83cA,QuZbJquRtbY9O9JrB9NpxQ,0.8877469301223755
C-7EFRxfSrP6dzEKSB83cA,pWgy4hB_Eiujqc62rn_40w,0.5285110473632812
C-7EFRxfSrP6dzEKSB83cA,qLkmShQi5TilOST6C0pYSg,0.16887611150741577
C-7EFRxfSrP6dzEKSB83cA,yS1kK5EGcwatp6D6hFGvlw,0.261599600315094
C-EZ8jQe5Cu7udku-kna1Q,A2N4y0VeZ-3TtmBVCSVVnQ,0.4323063790798187
C-EZ8jQe5Cu7udku-kna1Q,AuSPHqadM9RCrZnk1i-3mg,0.4874083697795868
C-EZ8jQe5Cu7udku-kna1Q,I8N8nNnQLDJoZ1WHaa745Q,0.14535781741142273
C-EZ8jQe5Cu7udku-kna1Q,eYPC1yHJBcPMATNnknnqtA,0.2385263890028
C-EZ8jQe5Cu7udku-kna1Q,oNUm9MGCLUwWhpJQPJL0-A,0.46940508484840393
C-EZ8jQe5Cu7udku-kna1Q,skz2ZSObO8mla7MmLXonsQ,0.40165024995803833
C-FUYBYsf9ccJ9PYO0e-lg,IN0zM1VscbHucuI3gb_vnQ,0.3876771330833435
C-FUYBYsf9ccJ9PYO0e-lg,iVXISIgh-unsJz57-qOHTQ,0.6134517192840576
C-TBahRqWQepRDuSaTZXLg,BZZKX1-LuWoruSstXPzanQ,0.8941538333892822
C-vg5ga-cvQp-MJ4Z18vfQ,0ku6yK6zs0Tz7jzRRsftrg,0.38128653168678284
C-vg5ga-cvQp-MJ4Z18vfQ,o55d4GQbScoa8Es-x1FKoA,0.5
C0AT2by_ZNe4MTozCsIGng,iSkitxNNCF32XN9LvxVUeg,0.3517049252986908
C0AT2by_ZNe4MTozCsIGng,vDlrf84X8yu-CZ-8isrOSw,0.1401692032814026
C0AT2by_ZNe4MTozCsIGng,x9Jezg3nj5CkkOYQfHxxlw,0.5901685357093811
C0MI6VVZba1HD0VMe5oJBg,T88y73qdOSutuvzLlhWtqQ,0.19522219896316528
C0MI6VVZba1HD0VMe5oJBg,cJh4F1zFNJb2wXCNT1uNWQ,0.46134525537490845
C0MI6VVZba1HD0VMe5oJBg,cQE3Esdow2AaHaj9DyOEmw,0.14353018999099731
C0MI6VVZba1HD0VMe5oJBg,jcO3J_jCswmg17E4hlEasg,0.18112531304359436
C1AUww2PFRRmbQK2IwqEMg,6VWcSinzrX70zwLf1vopHQ,0.9837170839309692
C1K9VHWJuBInQTNBEfWqhw,LXfcmzfdKNhmnvn62-WjZw,0.5
C1K9VHWJuBInQTNBEfWqhw,PFPOKb5KMMLJbJDGv-Z4bg,0.2234501838684082
C1K9VHWJuBInQTNBEfWqhw,_lQ9kg-SXdaKNyvRS-I4Ug,0.37638840079307556
C1K9VHWJuBInQTNBEfWqhw,bOkTNMHm03jfWbqqrDCYvA,0.4473278224468231
C22Pl7wBn8T3UlXDbHkEig,vsvY-k_0bRb_ZeIizC_gVg,0.2948451042175293
C23IQ8Ww_UCgy_TwiIZtAw,3G0J15bNMGEDlR9K_EAFdA,0.28966590762138367
C282JQOYkRWeAjAcfKlK1g,Dt_h4Dt0lVblqRxLLV25YQ,0.9223002195358276
C282JQOYkRWeAjAcfKlK1g,G-6X-llgA_qAxGxocykHzQ,0.9524711966514587
C282JQOYkRWeAjAcfKlK1g,TibBhm-fbksozIDFD8wjPQ,0.8980584144592285
C282JQOYkRWeAjAcfKlK1g,i7QG1ixeuFwpemeLvmRKHA,0.9394707679748535
C282JQOYkRWeAjAcfKlK1g,wlUfN4_5MPnuA3xFAjV2_g,0.4308002293109894
C282JQOYkRWeAjAcfKlK1g,yP1K3CMHa8cxs3cEuh__-Q,0.5271031260490417
C2C0GPKvzWWnP57Os9eQ0w,1O638BDK_fWuxgTVJwff-A,0.8671733140945435
C2C0GPKvzWWnP57Os9eQ0w,3gRfkaVcEWri-Ju7OQX7uQ,0.5842384099960327
C2C0GPKvzWWnP57Os9eQ0w,4fE37HSVJitQlI78K8uM1A,0.8368154764175415
C2C0GPKvzWWnP57Os9eQ0w,AwotTxzd_M5ZevluUUVkwQ,0.9086888432502747
C2C0GPKvzWWnP57Os9eQ0w,N3oNEwh0qgPqPP3Em6wJXw,0.9552831053733826
C2C0GPKvzWWnP57Os9eQ0w,QvLg2kxqHHahxxOlHlEIZw,0.8714246153831482
C2C0GPKvzWWnP57Os9eQ0w,RBZ_kMjowV0t6_nv2UKaDQ,0.28261807560920715
C2C0GPKvzWWnP57Os9eQ0w,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9199028611183167
C2C0GPKvzWWnP57Os9eQ0w,SVcQ8yqaLDmjMwPRDwQPaA,0.868302047252655
C2C0GPKvzWWnP57Os9eQ0w,U-nR7ND8CDN2x8ia73CH2Q,0.8815018534660339
C2C0GPKvzWWnP57Os9eQ0w,U4INQZOPSUaj8hMjLlZ3KA,0.8784772157669067
C2C0GPKvzWWnP57Os9eQ0w,Y8adrWFzckrjuC11aAs9Og,0.9158174991607666
C2C0GPKvzWWnP57Os9eQ0w,YD7Akcx9ZmsCYJv7WlN5gw,0.9109281301498413
C2C0GPKvzWWnP57Os9eQ0w,_wWlaDeQ_zPhO8_n1KToJQ,0.692639946937561
C2C0GPKvzWWnP57Os9eQ0w,aD263WOD4RShoqgvVhcKqQ,0.8634339570999146
C2C0GPKvzWWnP57Os9eQ0w,gjjVbfQX-YxOfjWbSCgNDw,0.813995361328125
C2C0GPKvzWWnP57Os9eQ0w,khyig4aF00tZsTYw4F4GLg,0.8242236971855164
C2C0GPKvzWWnP57Os9eQ0w,m-BZLIIh5PCAKnzH0qj_0Q,0.9460939764976501
C2C0GPKvzWWnP57Os9eQ0w,px3JxPMCt5YJObuP4cXgHg,0.878653883934021
C2C0GPKvzWWnP57Os9eQ0w,u_wqt9RshdZsoj8ikLqoEQ,0.8693481087684631
C2C0GPKvzWWnP57Os9eQ0w,ugNQV0isqQSAuuGzoK87sQ,0.9090108275413513
C2C0GPKvzWWnP57Os9eQ0w,wm61ALFiZ-7BCbX57evHPw,0.6439015865325928
C2JYXW0fZtyVCLvBFWvqKg,CyAl5D-GjX-ZtqdQqG4_ew,0.5141403079032898
C2bo9scyxzv-lABJuvylDQ,58yXn5Y4409kc9q88YwU6w,0.5295325517654419
C2bo9scyxzv-lABJuvylDQ,6yD8DrSkVCI-u8u5MzLCgA,0.31155455112457275
C2bo9scyxzv-lABJuvylDQ,ZJ5agt3z3IDtFcx9UYwk5Q,0.6912603974342346
C2bo9scyxzv-lABJuvylDQ,kHGRDaZt4nHgNSJcjOTDeQ,0.4158383905887604
C2bo9scyxzv-lABJuvylDQ,vgMMy_-98J23EODERHRVLg,0.13492663204669952
C349hhMXsGVdxk6u-xf6GQ,SYuMjXA13-YbpVHlX5LDAg,0.39595258235931396
C349hhMXsGVdxk6u-xf6GQ,eyS2r1VsHUa125vO8IXZwA,0.4203357696533203
C3B5tiw9aqk5concIAAzSw,ESzCL_Y-GtDiLPzVrmP38Q,0.26570427417755127
C3B5tiw9aqk5concIAAzSw,LP883AysBJqOAIzQnIvqnA,0.8547050952911377
C3B5tiw9aqk5concIAAzSw,Y_C30OQewhommmvJo2NmsQ,0.4134511649608612
C3aIEUOx-vrHAeGVDnMAjg,1tVRQliYQ_Xw4YGy52njwg,0.903877317905426
C3aIEUOx-vrHAeGVDnMAjg,7hAhYoMPjHnxKCz6MQ95Bg,0.8571285009384155
C3aIEUOx-vrHAeGVDnMAjg,8HCEPF0IflyB690Q745fKg,0.8756682872772217
C3aIEUOx-vrHAeGVDnMAjg,8pmxwY_nmXYBzKPa-klk3Q,0.32546770572662354
C3aIEUOx-vrHAeGVDnMAjg,8ttaWhCV_NXgAdWEzbGm6Q,0.8696938753128052
C3aIEUOx-vrHAeGVDnMAjg,9sv4lPr5owwLRzJPKkn6Vw,0.9448429942131042
C3aIEUOx-vrHAeGVDnMAjg,DBHCFW3mSmmOEpONHVu1rQ,0.7947613000869751
C3aIEUOx-vrHAeGVDnMAjg,EgotOxec2MuH4xvIv_KRIA,0.939353346824646
C3aIEUOx-vrHAeGVDnMAjg,EqR1GhIra7n5_Q2GGDhGoQ,0.8945913314819336
C3aIEUOx-vrHAeGVDnMAjg,EyYVD9n7PlYYLTSEQ5t14w,0.8817607164382935
C3aIEUOx-vrHAeGVDnMAjg,G-6X-llgA_qAxGxocykHzQ,0.9679381251335144
C3aIEUOx-vrHAeGVDnMAjg,GEU50I77w7XeV4Y4RcBHaA,0.8905938863754272
C3aIEUOx-vrHAeGVDnMAjg,HjkFSUEZi1Eyn663eWoO2Q,0.9646404981613159
C3aIEUOx-vrHAeGVDnMAjg,J3ucveGKKJDvtuCNnb_x0g,0.93276447057724
C3aIEUOx-vrHAeGVDnMAjg,JLvoH5EfNResDJBeQUIqCA,0.9318409562110901
C3aIEUOx-vrHAeGVDnMAjg,JrXC_MDp38BWwLn2SFdNsA,0.949329674243927
C3aIEUOx-vrHAeGVDnMAjg,KgJdBWS3ReP6TVhYWJRKmg,0.8485915660858154
C3aIEUOx-vrHAeGVDnMAjg,NtD-rHQYR0Ke2uMGArABoA,0.8467729687690735
C3aIEUOx-vrHAeGVDnMAjg,Omhu17Pu7pGbO7KjbYLj1A,0.8778188824653625
C3aIEUOx-vrHAeGVDnMAjg,PRJMe-RgFnCEhyy7tf3DmQ,0.9541980624198914
C3aIEUOx-vrHAeGVDnMAjg,Qx8WMsFNHBfx6rIH_G0nBw,0.9256782531738281
C3aIEUOx-vrHAeGVDnMAjg,SAdffUxscHOEygtbQqREIA,0.9370614290237427
C3aIEUOx-vrHAeGVDnMAjg,X4cwQL_JZZnAUyCbOwz3pw,0.896511435508728
C3aIEUOx-vrHAeGVDnMAjg,YEDnTf7d6RyXKEHDGqi9tg,0.9489801526069641
C3aIEUOx-vrHAeGVDnMAjg,alUuOskFSl1bODjnce2PpQ,0.8658255934715271
C3aIEUOx-vrHAeGVDnMAjg,atXRV9crRDO2VzP6XOquJg,0.8682098984718323
C3aIEUOx-vrHAeGVDnMAjg,f-ysez9SJSosLUON1BihWg,0.27587446570396423
C3aIEUOx-vrHAeGVDnMAjg,i8A3MWU33_mtMu3LUMlnWQ,0.8915821313858032
C3aIEUOx-vrHAeGVDnMAjg,ic-tyi1jElL_umxZVh8KNA,0.8967456221580505
C3aIEUOx-vrHAeGVDnMAjg,k_VIPC9Wuk51MEFbG1fYLA,0.7924707531929016
C3aIEUOx-vrHAeGVDnMAjg,l0uKMipnY5z1aPltLWePOw,0.8331904411315918
C3aIEUOx-vrHAeGVDnMAjg,sWKaLjpYG6VABf23CXDhyA,0.9227184057235718
C3aIEUOx-vrHAeGVDnMAjg,siXOnFrtV0a_YjOJr-X2Mg,0.9390634894371033
C3aIEUOx-vrHAeGVDnMAjg,utjGh0V0XweisHuHM6Wn3Q,0.898691713809967
C3aIEUOx-vrHAeGVDnMAjg,vj2RoqU4nRFG0YLbTG4etw,0.8919456601142883
C3aIEUOx-vrHAeGVDnMAjg,x6_9RC7Mc0SsFUcWxEoN_Q,0.880163848400116
C3aIEUOx-vrHAeGVDnMAjg,xDPfeRpE2946JJzuYf4C9w,0.9263445138931274
C3aIEUOx-vrHAeGVDnMAjg,yK6wyLZ2I66B5-MJcS88xg,0.9295260906219482
C3aIEUOx-vrHAeGVDnMAjg,yeg2yd2QiZBbXUOIXkTIiA,0.9287084341049194
C3aIEUOx-vrHAeGVDnMAjg,zN7UEYPQwUQdDULm_pDWdQ,0.995489239692688
C3aIEUOx-vrHAeGVDnMAjg,zWWcik1fRPZviBCQLC26FQ,0.8263212442398071
C4KfHQbd-cP9SyvgJYNY1w,-Qvcv-wzYsWrgYyNkwC3yA,0.6514089107513428
C4KfHQbd-cP9SyvgJYNY1w,25qioKv_dsAb7Ozn6h4cug,0.08470377326011658
C4KfHQbd-cP9SyvgJYNY1w,NbLndmHX4J6k6X5Ng3OaoA,-0.047740478068590164
C4KfHQbd-cP9SyvgJYNY1w,U_ocWuKYVev4OvcA7xIGwQ,0.9256542325019836
C4KfHQbd-cP9SyvgJYNY1w,psSJdH2V1fNlwfuAk4D7KQ,0.2803848385810852
C4KfHQbd-cP9SyvgJYNY1w,tH0uKD-vNwMoEc3Xk3Cbdg,0.8690149188041687
C4KfHQbd-cP9SyvgJYNY1w,uG35h72BAMutvXAWdRpqCQ,0.8688749670982361
C4OkiPljZ3z2XUa7onmihQ,YLyFQ9VVBoqqPIiUeDvVZw,0.9567087292671204
C6111py7n6OZYEQi1-Gz7A,G34hbsptBAQnHW1RuUvhIw,-0.01668228767812252
C6111py7n6OZYEQi1-Gz7A,M-CoiHVChXrRVRDFnV68zw,0.8525668382644653
C6111py7n6OZYEQi1-Gz7A,XZPzLsJi9NVMIQBTuk4AZw,0.4552364647388458
C6111py7n6OZYEQi1-Gz7A,_4iFWWuZ6_RrzyXZrMq3Mw,0.4043296277523041
C6111py7n6OZYEQi1-Gz7A,k2jCRA6wrDhNmCeua1j7iQ,0.2106744796037674
C6111py7n6OZYEQi1-Gz7A,l0uKMipnY5z1aPltLWePOw,0.25015389919281006
C6111py7n6OZYEQi1-Gz7A,th7tfMsh74S6sa_BWOt8YA,0.2881883382797241
C6111py7n6OZYEQi1-Gz7A,veeaBpjDwo-xfHSz3z3PWg,0.7728796601295471
C6111py7n6OZYEQi1-Gz7A,yFRk9d23bL5T_AdsvZb0oQ,0.1933489739894867
C6cTT42edgZpXQDArjkejg,2Ik8H2QsvU_5KzpsuSSGAg,0.5
C6cTT42edgZpXQDArjkejg,6CJcUrTzcyzEDQpEyXUApg,0.6467172503471375
C6cTT42edgZpXQDArjkejg,EfnzVzqWJUVEv8ft3fW2sQ,0.8952152132987976
C6cTT42edgZpXQDArjkejg,Hk_QvjXF8Oad1OSr7yHdFQ,0.7809720635414124
C6cTT42edgZpXQDArjkejg,Yys8Mon3r93Sw0HBeN7gLA,0.5
C6uxJzwfCS-EsGACRocTBg,AmMd7xpnaf8axS_roCBFRw,0.6652703881263733
C6uxJzwfCS-EsGACRocTBg,F2av57ztcbYiPADtT-YpdA,0.817195475101471
C6uxJzwfCS-EsGACRocTBg,X421LJYkkgwZsLxAfRAY4g,0.3888451159000397
C6uxJzwfCS-EsGACRocTBg,nadE2EfuSPI0RoZTQj5MLw,0.027243779972195625
C76_BRi_0N-L8mgxnBF2Aw,VmLgwBL0WES_efM1Lok_1A,0.06007738411426544
C76_BRi_0N-L8mgxnBF2Aw,d7sLzo6P5FpSG2EphrF9Iw,0.32616856694221497
C97XNBgGjiSUChUSPloYlQ,gvyYZgFdBbcT3xGjWOvZag,0.5237306952476501
C9V8cDom_XAsorGF1mIaIw,7KsnvR80M9WsIS-hXeevpQ,0.7889444231987
C9V8cDom_XAsorGF1mIaIw,VmAbqmnpEl6BubNN9ozeBA,0.568694531917572
C9XIOvKsLLMNvQCj2ZTjTA,4ZuSLczIcl_D398bv7x1mA,-0.01854524575173855
C9XIOvKsLLMNvQCj2ZTjTA,4fE37HSVJitQlI78K8uM1A,0.058913812041282654
C9XIOvKsLLMNvQCj2ZTjTA,8tc-ayfCYdAV70fbzu_iJg,0.15476876497268677
C9XIOvKsLLMNvQCj2ZTjTA,ELcQDlf69kb-ihJfxZyL0A,0.28749263286590576
CABI-cA5-nI6VjhbC85KDw,Hi10sGSZNxQH3NLyWSZ1oA,0.8150023221969604
CABI-cA5-nI6VjhbC85KDw,rCWrxuRC8_pfagpchtHp6A,0.7298638224601746
CAT9AqQK1PkVlCTzX0LyOA,sWKaLjpYG6VABf23CXDhyA,0.5026068091392517
CCGFn7sNtvFvKOFYuQkiPA,9IRuYmy5YmhtNQ6ei1p-uQ,0.617669403553009
CCGFn7sNtvFvKOFYuQkiPA,AmMd7xpnaf8axS_roCBFRw,0.8509849905967712
CCGFn7sNtvFvKOFYuQkiPA,jZR83eAD3eMYvQ1lMooMdA,0.6332468390464783
CCGFn7sNtvFvKOFYuQkiPA,jwfOpCgeob0itikBIfPi2Q,0.29691800475120544
CDHORt_NH2R6ySLHZ4npmg,0rDG0uZHpqxJbdu-FJ3IgA,0.3555869460105896
CDHORt_NH2R6ySLHZ4npmg,1llLRrB6uFwACTleMfoYuA,0.20765361189842224
CDHORt_NH2R6ySLHZ4npmg,5adw7kIif2QalymDFucRLg,0.4648112952709198
CDHORt_NH2R6ySLHZ4npmg,HhffhDgUv8hs4yBKzocKOw,0.22336368262767792
CDLu3tvaxF1feYDRUYPkFQ,mAhty2OHDTtLm00quB5Xjw,0.5
CEoMgtYwcskmU6VOeDAwVw,6sW7KbKvHl6DQwf3Qlj10w,0.17112605273723602
CEoMgtYwcskmU6VOeDAwVw,9E35LB29RXJixo0563Iwew,0.9151329398155212
CEoMgtYwcskmU6VOeDAwVw,M9rRM6Eo5YbKLKMG5QiIPA,0.9056190252304077
CEoMgtYwcskmU6VOeDAwVw,bDcmdEJsMDVV5o2eiLtaGA,0.7612739205360413
CFB9glegliFCT7dJxdLNsA,-8nmj3B-tfY_vFiimtBOsw,0.9811990857124329
CFB9glegliFCT7dJxdLNsA,FdMNvBDX--D_MWuu5qKWDw,0.9648804664611816
CFB9glegliFCT7dJxdLNsA,RcpiJkkiT5_9UqXz_O1QqA,0.9945406317710876
CFB9glegliFCT7dJxdLNsA,RdvOQXpl1l22HTkIqZnL4A,0.5
CFB9glegliFCT7dJxdLNsA,TCf3Qt9yyaU6kYERVTcBWw,0.9790899157524109
CFB9glegliFCT7dJxdLNsA,Wc5L6iuvSNF5WGBlqIO8nw,0.903777539730072
CFB9glegliFCT7dJxdLNsA,XQeuQoE2dtxEmMTp2GyHVg,0.6013398170471191
CFB9glegliFCT7dJxdLNsA,is5vAvanYvmF-28i9no2LQ,0.5166245698928833
CGCDnRwWHbsx3p6yRUE4Hg,0IXxZj54U40xrFlSwUwr_w,0.4263807237148285
CGCDnRwWHbsx3p6yRUE4Hg,1NibHthdxvr5Sw11_UdL3A,0.09085404872894287
CGCDnRwWHbsx3p6yRUE4Hg,3nIuSCZk5f_2WWYMLN7h3w,0.8092472553253174
CGCDnRwWHbsx3p6yRUE4Hg,AmMd7xpnaf8axS_roCBFRw,0.8221430778503418
CGCDnRwWHbsx3p6yRUE4Hg,G3Js3SDZRpDIr6sKtpEI6w,0.2740097939968109
CGCDnRwWHbsx3p6yRUE4Hg,csXfzAq3PTwv1iLrWe2iFA,0.6012281179428101
CGCDnRwWHbsx3p6yRUE4Hg,nDQEwuw5u6iQHYXEsQXsxg,0.33495065569877625
CGu20QsLyVotxPcqXb_tPA,FAFSh-RgctFzL0-rzBcaMg,0.7114205360412598
CGu20QsLyVotxPcqXb_tPA,WBSZtAuVqmk6TSL5nAf3Sw,0.4125119745731354
CGu20QsLyVotxPcqXb_tPA,fYQHQzj-1hcw9WcBs7dJNw,0.6896542310714722
CGu20QsLyVotxPcqXb_tPA,kKZpnZkB6byXRxBTDMRrfQ,0.1624707281589508
CHf8EbvYLUUCpQxP9_lP7A,AvC5XQAElcGAAn_Wr5auEg,0.9054566025733948
