src,dst,score
EKpcPppK6iQv0fO0j-Fv-A,VW5b9BGnjQilLlFcvc5ViA,0.34948229789733887
ELcQDlf69kb-ihJfxZyL0A,4ENF333p2bbegp6bxZW3iw,0.2806055545806885
ELcQDlf69kb-ihJfxZyL0A,F-1ClQ8bSEp2T7NSnVYNRA,0.622245192527771
ELcQDlf69kb-ihJfxZyL0A,J9c0XM-wV_KQmtZYxvIFFQ,0.5985094308853149
ELcQDlf69kb-ihJfxZyL0A,deL6e_z9xqZTIODKqnvRXQ,0.6090817451477051
ELcQDlf69kb-ihJfxZyL0A,diYbASjeqV4CxkoyeBeBGw,0.6505771279335022
ELcQDlf69kb-ihJfxZyL0A,uVOLLjTnrDWHQ7qIjlLMvA,0.49693673849105835
EM8iHjBNJ5aF2xnNcIF8Kg,X6xh_4sp1zKWbaWaHrDGvg,0.11461194604635239
EM8iHjBNJ5aF2xnNcIF8Kg,Zv0fJ2QvjJQKjdS3mTgPAQ,0.6750643253326416
EMM4HqI1mV7SwqXen6knJw,5FAD2Yq7DLBQ_-ef1iDA-A,0.8469849824905396
EMM4HqI1mV7SwqXen6knJw,65HETxu3epHRChM0oBsO9A,0.41311901807785034
EMM4HqI1mV7SwqXen6knJw,76crp1vXF1A3LOoNP6zcUQ,0.527310848236084
EMM4HqI1mV7SwqXen6knJw,KurYvKLVgvVEY9pyxfqXwQ,0.20187653601169586
EMM4HqI1mV7SwqXen6knJw,TqhEbyIYgFvLiz8REf98Xg,0.6079732775688171
EMM4HqI1mV7SwqXen6knJw,WoxpT5H2TDroi7hG7GqFTg,0.038668192923069
EMM4HqI1mV7SwqXen6knJw,aOseJnydZYD8Og00vWylqg,-0.11644365638494492
EMM4HqI1mV7SwqXen6knJw,dAfdS9l7DOMze3orptDxiQ,0.506097674369812
EMM4HqI1mV7SwqXen6knJw,dt9IHwfuZs9D9LOH7gjNew,0.21449558436870575
EMM4HqI1mV7SwqXen6knJw,mM9wn_u6-kx0Q92nHuWt7w,0.15187425911426544
EMhd4Qe4zMq1iMJiGxqBUA,9bV6xsltrX_fUEOlx2bFpg,0.6214183568954468
EMhd4Qe4zMq1iMJiGxqBUA,DBHCFW3mSmmOEpONHVu1rQ,0.8904451727867126
EMhd4Qe4zMq1iMJiGxqBUA,Hi3u3K7v2Mdkhl7CoYHKAw,0.517874538898468
EMhd4Qe4zMq1iMJiGxqBUA,Nd-cYSclmkwq2yxJvPxvIg,0.5
EMhd4Qe4zMq1iMJiGxqBUA,zMEdR4h7FHNExwQLKvPP8g,0.693652331829071
EMqsN7DTFnR_VywY1SEc5w,DBTa2O0kM6MqwP6IOTp_og,0.7800140380859375
EMqsN7DTFnR_VywY1SEc5w,PcPminF0bIUsKjUh9e4DMQ,0.5322465896606445
EO1Cz15wYnHQ0aGc9T6tzw,6s-g2vFu12OemhiK3FJuOQ,0.827684760093689
EO1Cz15wYnHQ0aGc9T6tzw,KgQnRvsPSrJJTOCp-reYZA,0.43323343992233276
EO1Cz15wYnHQ0aGc9T6tzw,YttDgOC9AlM4HcAlDsbB2A,0.7657337784767151
EO1Cz15wYnHQ0aGc9T6tzw,bnPpoAsVbULVN8EsUYGGCA,0.716827929019928
EO1Cz15wYnHQ0aGc9T6tzw,f3x6dINZolXO3OVbjKhiAw,0.4042994976043701
EO1Cz15wYnHQ0aGc9T6tzw,jwbcs_eQ2QznrOyMuqz1LQ,0.7331258058547974
EO1Cz15wYnHQ0aGc9T6tzw,kmE8w5Y785eZmodsx0V6Ag,0.6636492013931274
EO1Cz15wYnHQ0aGc9T6tzw,l5MGYVugynxHVjidPrvpeg,0.05776342377066612
EO1Cz15wYnHQ0aGc9T6tzw,liWnObQxCckRGAyFbaI7oQ,0.4073140621185303
EO1Cz15wYnHQ0aGc9T6tzw,om5ZiponkpRqUNa3pVPiRg,0.8257374167442322
EO1Cz15wYnHQ0aGc9T6tzw,wo632pzj23-Di2RakSugjQ,0.8244103193283081
EO1Cz15wYnHQ0aGc9T6tzw,zXBH5QYe1WJCvQdkYBs9JQ,0.39948907494544983
EOUq_p5XhVkF8U85AUJ1gg,X01d1q4XWEvzJoFt2YmxhQ,0.4653158485889435
EOUq_p5XhVkF8U85AUJ1gg,nUN2FOWj4G3ZmyCeDkq-FA,0.8611384630203247
EOdbhE5Aaf3MjaBWaRj2XA,P239BrmNnjyQQ_waQ-yiqA,0.2985665202140808
EOdbhE5Aaf3MjaBWaRj2XA,P6JsM3qTNAJy475Bvjy5pg,0.4202476441860199
EOdbhE5Aaf3MjaBWaRj2XA,pm7K54T6OmsDHREtiVBWGQ,0.7380262613296509
EOdbhE5Aaf3MjaBWaRj2XA,xclE2za5Dp6E5V0IjXpK1Q,0.44805991649627686
EOkVeJW7QV5vtD_fhiVXhg,IWoohf2GK6X9I1GIMgRy7g,0.2680225074291229
EOkVeJW7QV5vtD_fhiVXhg,u3ZPMVVEzneq8x856WksJQ,0.8646220564842224
EOxdQuedwe_2MkdLnX7MAA,2nE0zU6y_F7gkwHi3yL6cQ,0.831436812877655
EOxdQuedwe_2MkdLnX7MAA,6rGVoAI0Bl8ZEbMNJWOK3w,0.9310697913169861
EOxdQuedwe_2MkdLnX7MAA,9uE0smG2bwgkI95RPj0lPQ,0.9194974899291992
EOxdQuedwe_2MkdLnX7MAA,EjK_Y5oFLjBIPEfKp0w6ig,0.42874011397361755
EOxdQuedwe_2MkdLnX7MAA,Exa4ztuy4tHCMTn5gamQDQ,0.8422911763191223
EOxdQuedwe_2MkdLnX7MAA,KcBC-1eQ5ycshERutvKccw,0.26083922386169434
EOxdQuedwe_2MkdLnX7MAA,LiYTbjMx1reOO_53W93L8w,0.9607920050621033
EOxdQuedwe_2MkdLnX7MAA,UkLiM2r9UcVXdx81JPGZyg,0.9159974455833435
EOxdQuedwe_2MkdLnX7MAA,V7B4KTBitlBs9YH_B00-9Q,0.7632157206535339
EOxdQuedwe_2MkdLnX7MAA,_9WKSGfBn193Wl3vd7kt1A,0.8536231517791748
EOxdQuedwe_2MkdLnX7MAA,hiEQhuyMOSKCvVqmHrpvhg,0.8809120059013367
EOxdQuedwe_2MkdLnX7MAA,oWd7wL340Z9JiGf5Wu_bSQ,0.9352861046791077
EOxdQuedwe_2MkdLnX7MAA,u0JoB0Vm1ZhwF8nysxPnfg,0.9253700971603394
EOxdQuedwe_2MkdLnX7MAA,xvf1EK4aR1VJwFO0CNbe9w,0.38617345690727234
EP1NoVmABdRHVPB0i3zr9g,184SiS5rngZWRtMjHB4rew,0.5436666011810303
EP3dn0xIxyPiVwWw37aGkQ,LTnCcTKbS-SBQlFGJ5Jm7g,0.39712098240852356
EP3dn0xIxyPiVwWw37aGkQ,apwx9mVErPHhQgxFnlvcjA,0.543834388256073
EP3dn0xIxyPiVwWw37aGkQ,b8LFVfj8Gu3FWJB38b-EDQ,0.45514726638793945
EP3dn0xIxyPiVwWw37aGkQ,qWdQo-s7zAOwLS9W0MxTgg,0.45694589614868164
EPIePVI_n065f35GMysZxw,GCQUblCJo8lxlVVKvx0FRQ,0.47197258472442627
EPIePVI_n065f35GMysZxw,Jf3EkyDJzpHG5d37iacdpw,0.4547726511955261
EPIePVI_n065f35GMysZxw,X0-ManB7iEHOISvu64Np9g,0.4108348786830902
EPIePVI_n065f35GMysZxw,YqMpcRUA0OMw1WNLDGoj-A,0.5573736429214478
EPIePVI_n065f35GMysZxw,kbe98YYcQH8VfjIX8FMzlQ,0.4430515170097351
EPsWdQzalccFouFC4NDVeA,6GN1-lN562HbUOBN51AeYQ,0.8936854004859924
EPsWdQzalccFouFC4NDVeA,FdMNvBDX--D_MWuu5qKWDw,0.960330605506897
EPsWdQzalccFouFC4NDVeA,g41llyGP9QhTBZop7KnFpA,0.6518927216529846
EPsWdQzalccFouFC4NDVeA,hN03Wim4nDQ-824277aEsQ,0.4600372314453125
EQM3punZHzm3WcqdqAmOCw,C3aIEUOx-vrHAeGVDnMAjg,0.8306980133056641
EQM3punZHzm3WcqdqAmOCw,N_WB5usUFVBYI_8g7nnh-g,0.18095505237579346
EQM3punZHzm3WcqdqAmOCw,OZkyCF4NUFk-OFP03LjohQ,0.7182969450950623
EQM3punZHzm3WcqdqAmOCw,Ryxj0u0AW3mRsRypdYli2A,0.7089138031005859
EQM3punZHzm3WcqdqAmOCw,WZSJUoNFGaKn1Dul2Vxbgg,0.5068475604057312
EQM3punZHzm3WcqdqAmOCw,oX5AnxFMq6YxPxmZc52NpQ,0.5434828400611877
ERcsc0YO5CCUbkC8EV2INg,bydI3xl_ZpDZRbAQMAPITQ,0.9078966975212097
ERcsc0YO5CCUbkC8EV2INg,h30qj2pHseSUAt083tEkCQ,0.5
ERcsc0YO5CCUbkC8EV2INg,nCRPCQE7E1PV83uQrIf7Cw,0.2315245121717453
ERdL_fJqnw5EGWolCiSM-A,C76_BRi_0N-L8mgxnBF2Aw,0.5742843747138977
ERdL_fJqnw5EGWolCiSM-A,RFvFd7IjPjsqOVSL0g_OHA,0.5
ERdL_fJqnw5EGWolCiSM-A,VjVO5Th0UYmDnI60ciN-hg,0.6641579866409302
ERdL_fJqnw5EGWolCiSM-A,xde2rO3XVt0Do8kLRIt2Dw,0.3111664950847626
ES1DnYrfVNynOqU4EpAKrw,TY2iFlbBy4yTjHAa5HEK-A,0.5484296679496765
ES1DnYrfVNynOqU4EpAKrw,bWoIe5ehjIxOMeElNzXShQ,0.2774483561515808
ES1DnYrfVNynOqU4EpAKrw,vASaF47nWvCHEEDA8nfCVw,0.43882331252098083
ESBXYiZQJcXNNAvRki-IiQ,WXAsd1tzwup_ps5B4be8Aw,0.9308400750160217
ESBXYiZQJcXNNAvRki-IiQ,cyzybYlslafgNWrJB5PFyw,0.14950811862945557
ESEze7IlstFR0T3hONKOyA,7zl4sjeQAvE8GkUzgfQ2mA,0.2550296485424042
ESEze7IlstFR0T3hONKOyA,BoFluR8klYg01euXk9MO7A,0.4640292823314667
ESEze7IlstFR0T3hONKOyA,GP58wzNU57E9erTUcfer4w,0.913585901260376
ESEze7IlstFR0T3hONKOyA,OLBipOkYWKQ8YTV1IBQDcg,0.7597147822380066
ESSWEfZZp8vJpldwp2G3bA,8Dvr-U6jCZTVGD52LwC2qA,0.6384711861610413
ESSWEfZZp8vJpldwp2G3bA,CSA-YFyZWlxPTeAZRJqMWA,0.9257165789604187
ESSWEfZZp8vJpldwp2G3bA,CXwHjHxwGDzRTgvU_NdLIQ,0.9149814248085022
ESSWEfZZp8vJpldwp2G3bA,Gf8Jew6GZHKCk2F6kPZh5Q,0.9632304906845093
ESSWEfZZp8vJpldwp2G3bA,Uwu72w77MPox942_GnCS7g,0.9410326480865479
ESSWEfZZp8vJpldwp2G3bA,V68CvS9PmKGTAld-_05ZWw,0.1598358303308487
ESSWEfZZp8vJpldwp2G3bA,WP7FsUsgNW24s7HH5xi7pg,0.14721471071243286
ESSWEfZZp8vJpldwp2G3bA,_ykg4Fp8j_tU83q2tYC2FQ,0.18059028685092926
ESSWEfZZp8vJpldwp2G3bA,zo2vscKNvDzXWj7YOrdJVA,0.9011954665184021
ESzCL_Y-GtDiLPzVrmP38Q,6RVRH9sXqwEgcCkakyWmrw,0.5
ESzCL_Y-GtDiLPzVrmP38Q,FaAb-CoKW4xDvLTSPtEbgw,-0.034737493842840195
ESzCL_Y-GtDiLPzVrmP38Q,NqlkQqUqgnzHMxn-lXq9dA,0.18485543131828308
ESzKIDiufkUrppRA-dPvug,-HH9X240K3SaBq4xzWGrOg,0.759696900844574
ESzKIDiufkUrppRA-dPvug,Hqz_L-q1Ax34ihdSMIyB4A,0.25016850233078003
ESzKIDiufkUrppRA-dPvug,yUK61vpDNbctmojKIyA6Kg,0.3908970057964325
ETh-hrc0Gz-ve2VaocBONw,6C2JsO9dQ87SyDw5YCnItA,0.24106520414352417
ETh-hrc0Gz-ve2VaocBONw,EjivzO1K8IJP8qCkX9U3qA,0.5350642800331116
ETh-hrc0Gz-ve2VaocBONw,WeVkkF5L39888IPPlRhNpg,0.6259717345237732
ETh-hrc0Gz-ve2VaocBONw,eStgORbULMcD_nYv2B7Low,0.5410475730895996
ETh-hrc0Gz-ve2VaocBONw,v8NMo77zFnloa9FkVAo8BA,0.5342144966125488
EUNJfj3FzaaD_CPemFJO2Q,AzcB-NUs6hOxbq-BVqzd-Q,0.11506963521242142
EUNJfj3FzaaD_CPemFJO2Q,CCGFn7sNtvFvKOFYuQkiPA,0.4591304659843445
EVPsg5ZXtClXNhw06aDPHA,03qOo7CGPZaOg-8nz7aXhQ,0.11093629896640778
EVPsg5ZXtClXNhw06aDPHA,ACRTjWCUS533JALB0Y0_nw,0.5047239661216736
EVPsg5ZXtClXNhw06aDPHA,P3B7FfBpXERa-KdxwIGkHA,0.20840848982334137
EVPsg5ZXtClXNhw06aDPHA,S-cMvM-TbIg1oYMLPneoBg,0.33685222268104553
EVPsg5ZXtClXNhw06aDPHA,qA0cgfcWvtqXGidU0QEGMg,0.23308497667312622
EVqKXOWSTUF_UQjg6BN1Qg,tjTrsF-CpDnTcclX-3sCTw,0.38617247343063354
EWkQxKg-KOzujC38Z_40wg,2gZrgKYdAx92XvEhpHhWzg,0.3643641769886017
EWkQxKg-KOzujC38Z_40wg,6Ki3bAL0wx9ymbdJqbSWMA,0.874670147895813
EWv-QUwo3hMfoM04sIXdUw,G-1uSi0c5ZdvZBZJBZVCiA,0.7848061323165894
EWv-QUwo3hMfoM04sIXdUw,kBK66RAzOZiv9skqXNPr0g,0.6132849454879761
EXKDLuYoZUKUNNNYA7TlGQ,0SD7SOeeIOZzr2NkFO6KQg,0.7442123293876648
EXKDLuYoZUKUNNNYA7TlGQ,0ygWZ_gXF8qTm0bY95JJqA,0.6611121296882629
EXKDLuYoZUKUNNNYA7TlGQ,3NnPbhmv_vEfPTBp2pnn9Q,0.8012165427207947
EXKDLuYoZUKUNNNYA7TlGQ,3nDUQBjKyVor5wV0reJChg,0.5246683359146118
EXKDLuYoZUKUNNNYA7TlGQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.8379803895950317
EXKDLuYoZUKUNNNYA7TlGQ,DwIetk5y9m6AypCjPux6RQ,0.7751890420913696
EXKDLuYoZUKUNNNYA7TlGQ,EiwxlbR8fb68lMgEXhcWKA,0.764001190662384
EXKDLuYoZUKUNNNYA7TlGQ,F78tJHr0qW6FsYBtWMmLpA,0.7927476167678833
EXKDLuYoZUKUNNNYA7TlGQ,FZTkBavnUWVQRK3ULOxePQ,0.9302003383636475
EXKDLuYoZUKUNNNYA7TlGQ,H5d_nFqzwrREE-YduK2ABg,0.61385577917099
EXKDLuYoZUKUNNNYA7TlGQ,HC5zLdut4caN1VPqxqRsMw,0.7851294279098511
EXKDLuYoZUKUNNNYA7TlGQ,JXHrhT72U6sZJQSkFfNzjw,0.4920833706855774
EXKDLuYoZUKUNNNYA7TlGQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.46023863554000854
EXKDLuYoZUKUNNNYA7TlGQ,L0hIDvoJUMNHSK_vEWGiFA,0.611177921295166
EXKDLuYoZUKUNNNYA7TlGQ,LP883AysBJqOAIzQnIvqnA,0.6871869564056396
EXKDLuYoZUKUNNNYA7TlGQ,M9JDlUWudvrGkLX7AkJ3Fw,0.7851497530937195
EXKDLuYoZUKUNNNYA7TlGQ,MTfbkOQvNx-g4xpFExusNA,0.8505018949508667
EXKDLuYoZUKUNNNYA7TlGQ,N8M8KBiVwRRwY8DsjPVIvg,0.7962945103645325
EXKDLuYoZUKUNNNYA7TlGQ,O68JpOGWfjUUQvB7ONhNlg,0.137086883187294
EXKDLuYoZUKUNNNYA7TlGQ,OjMN0d408H73eYGMAUMF2Q,0.6800336837768555
EXKDLuYoZUKUNNNYA7TlGQ,Q6iiwjxWCfesMNz2sJYHZw,0.7128843665122986
EXKDLuYoZUKUNNNYA7TlGQ,Q9mA60HnY87C1TW5kjAZ6Q,0.4508051574230194
EXKDLuYoZUKUNNNYA7TlGQ,RBZ_kMjowV0t6_nv2UKaDQ,0.7616013288497925
EXKDLuYoZUKUNNNYA7TlGQ,SbMSN-N7WGW3W8ayZYru0w,0.757904052734375
EXKDLuYoZUKUNNNYA7TlGQ,SsYDYuT792irBRoGpcOmrA,0.770524263381958
EXKDLuYoZUKUNNNYA7TlGQ,T5VC9R9QSgpKVdZfUP5yEQ,0.799872100353241
EXKDLuYoZUKUNNNYA7TlGQ,UBVW6XBaHRh-F6tbGi7h8g,0.850483238697052
EXKDLuYoZUKUNNNYA7TlGQ,UG4EKu13JRwzRix6ESINdg,0.8270706534385681
EXKDLuYoZUKUNNNYA7TlGQ,V9TxYQeJwrvUmGal_R7eCw,0.5
EXKDLuYoZUKUNNNYA7TlGQ,W5cwxNwGiZJd393PCDQEvA,0.7301185727119446
EXKDLuYoZUKUNNNYA7TlGQ,Wd4FRRD30avk-Mj6C_O2ow,0.7102110981941223
EXKDLuYoZUKUNNNYA7TlGQ,ZcwLnR_VGfgLmuJ_7tnAjQ,0.7152097821235657
EXKDLuYoZUKUNNNYA7TlGQ,_9hHq2zFMMhfsnqzkIqb-w,0.7764508128166199
EXKDLuYoZUKUNNNYA7TlGQ,_VMGbmIeK71rQGwOBWt_Kg,0.4373466670513153
EXKDLuYoZUKUNNNYA7TlGQ,bpgbVPJcG-wQ4cNBcPPIxw,0.814842700958252
EXKDLuYoZUKUNNNYA7TlGQ,cp0zNS_4chviJdhrSbEdqA,0.8371985554695129
EXKDLuYoZUKUNNNYA7TlGQ,eCc5bRw6hBsky6BKtYSP3g,0.6453360915184021
EXKDLuYoZUKUNNNYA7TlGQ,el3TmKFEFzZOcNbCw2FNlQ,0.7567349076271057
EXKDLuYoZUKUNNNYA7TlGQ,f-ysez9SJSosLUON1BihWg,0.781327486038208
EXKDLuYoZUKUNNNYA7TlGQ,fe_dwTrnllWtNgqKh-VjTA,0.3385550081729889
EXKDLuYoZUKUNNNYA7TlGQ,gZuY6f0HTxq2_zyww3196g,0.6618427634239197
EXKDLuYoZUKUNNNYA7TlGQ,gkXe8AFLU-XyYGhnubuAgQ,0.8203723430633545
EXKDLuYoZUKUNNNYA7TlGQ,gxYsLtosNDh9EAoT87MD8g,0.658707857131958
EXKDLuYoZUKUNNNYA7TlGQ,hWDybu_KvYLSdEFzGrniTw,0.6560922861099243
EXKDLuYoZUKUNNNYA7TlGQ,haSh72Q0MsQZUpWPeVgp0Q,0.43940308690071106
EXKDLuYoZUKUNNNYA7TlGQ,igergVbJAOzh7LvkkZfr4A,0.7597128748893738
EXKDLuYoZUKUNNNYA7TlGQ,ih0Zjj8g8fXMCGJ4VJSQsw,0.7699571847915649
EXKDLuYoZUKUNNNYA7TlGQ,kzRq4H_nSf4b3F_sdymWSw,0.7526423931121826
EXKDLuYoZUKUNNNYA7TlGQ,na0NNjtOBKYYj1G-u39I2w,0.8325625061988831
EXKDLuYoZUKUNNNYA7TlGQ,nx2-yabqR68iAPjfWqN2uA,0.8141429424285889
EXKDLuYoZUKUNNNYA7TlGQ,qZB8BZ2ZzMF0VfIGhttu7w,0.6411073803901672
EXKDLuYoZUKUNNNYA7TlGQ,quDu_Z0-i9TCYvdHRnULEw,0.5154151916503906
EXKDLuYoZUKUNNNYA7TlGQ,s-591-mtIyP7F1Lffw98jw,0.5318478941917419
EXKDLuYoZUKUNNNYA7TlGQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.475599080324173
EXKDLuYoZUKUNNNYA7TlGQ,uZ4z-4ftg7LbGR_blmZTow,0.4965149760246277
EXKDLuYoZUKUNNNYA7TlGQ,veeaBpjDwo-xfHSz3z3PWg,0.8408582806587219
EXKDLuYoZUKUNNNYA7TlGQ,xR4engcg6Vm8xToBgKI5FA,0.7324987649917603
EXKDLuYoZUKUNNNYA7TlGQ,zCnJQKvZgET4llBbJD1aiw,0.4354945123195648
EXKDLuYoZUKUNNNYA7TlGQ,zFYs8gSUYDvXkb6O7YkRkw,0.8756228685379028
EYnO5JexaaHrFwWOQt4DQw,CzPjZTdiRsNHew882g4eAw,0.9351649284362793
EYnO5JexaaHrFwWOQt4DQw,EJ7ZhRHsMWj8du77LX34gw,0.9609450101852417
EYnO5JexaaHrFwWOQt4DQw,KQMzfaaI9jfo68S4CsCifA,0.8340358138084412
EYnO5JexaaHrFwWOQt4DQw,RBZ_kMjowV0t6_nv2UKaDQ,0.8993360996246338
EYnO5JexaaHrFwWOQt4DQw,VvSux04ZGEBmaVaKnpK2eg,0.6090777516365051
EYnO5JexaaHrFwWOQt4DQw,aA5DgDHTYyH9HJ2Ahg6IKw,0.9267191290855408
EYnO5JexaaHrFwWOQt4DQw,bpgbVPJcG-wQ4cNBcPPIxw,0.9492085576057434
EYnO5JexaaHrFwWOQt4DQw,cKn9fGSpLh3qYa_uf3BpiQ,0.9352638721466064
EYnO5JexaaHrFwWOQt4DQw,nCRPCQE7E1PV83uQrIf7Cw,0.08903645724058151
EYnO5JexaaHrFwWOQt4DQw,tAw16nAiAcAm8V7H1dQ2eg,0.9550383687019348
EYnO5JexaaHrFwWOQt4DQw,w1TjcJ6itK7LC_IY61NQIQ,0.9009149670600891
EYnO5JexaaHrFwWOQt4DQw,zOxFYwqq8Iwhsqm_jm016A,0.8855735659599304
EYwvNonD5kUGGNRTGjAAHA,owlUazXSDLaxlOV7z8181g,0.7877222299575806
EYwvNonD5kUGGNRTGjAAHA,qtOCfMTrozmUSHWIcohc6Q,0.9086821675300598
EYwvNonD5kUGGNRTGjAAHA,tXhscxwFTd-ayLTdPx_2yA,0.5104556083679199
EYwvNonD5kUGGNRTGjAAHA,wgjJscOfwun1jozTFPCRLg,0.7356901168823242
EZ6oHyeWnNY8AiZJpzrIMg,tScgzC_Zt3-5rViXNLWacQ,0.3876180946826935
EZ6oHyeWnNY8AiZJpzrIMg,zfn-tRaFsxY6yNKQX187kQ,0.24365881085395813
EZdvGPR_ffhUMvCfmuUjVg,Ft1JbxBPhibiCboC3oty9A,0.3843311071395874
EZdvGPR_ffhUMvCfmuUjVg,tEcUrOeTabyFkUxdGECAkQ,0.4541195034980774
EZzV8WIUGWJ7D-e5E7XdjQ,-9MOrFh1va1SC9BBNlMTeQ,0.34973299503326416
EZzV8WIUGWJ7D-e5E7XdjQ,Yg08tRMxm0eaL-rXyNIAHw,0.9470874071121216
EZzV8WIUGWJ7D-e5E7XdjQ,qewG3X2O4X6JKskxyyqFwQ,0.8407144546508789
EZzV8WIUGWJ7D-e5E7XdjQ,t-ECvbw52FSpcdNO6OhbgQ,0.4687165319919586
EZzV8WIUGWJ7D-e5E7XdjQ,uq7yF09EVLqxWWE4GPWMQA,0.4912712275981903
E_epad6UlUKXtm-X0us1Kg,-byBGQ-TYIW6-GYVewTEkg,-0.08926695585250854
E_epad6UlUKXtm-X0us1Kg,0tvCcnfJnSs55iB6mqPk3w,0.5795845985412598
E_epad6UlUKXtm-X0us1Kg,Jtj_c2qMRDMgno8tLSlCuQ,0.1475084275007248
E_epad6UlUKXtm-X0us1Kg,RBZ_kMjowV0t6_nv2UKaDQ,0.6672943234443665
E_epad6UlUKXtm-X0us1Kg,u-NbxbNdh7GZGnwxXUitYg,0.31580811738967896
Ea3ObC6Y2KUYBBGI-dGGJg,A6VUwASJt-1cMNyMNq1AjQ,0.5975863933563232
Ea3ObC6Y2KUYBBGI-dGGJg,LCbfXrTQ6P91AYuQ4g3xAg,0.3024149537086487
Ea3ObC6Y2KUYBBGI-dGGJg,Xq6W2KM27mEBFJ7pgpFMmA,0.24027661979198456
Ea3ObC6Y2KUYBBGI-dGGJg,kOfWR5YIkLLAj8oFtfNzVQ,0.43779969215393066
Ec9DKUXeCk_2dTPOQC1pAw,sAOdKC09kMqFfnVCrJRWvQ,0.31740403175354004
EcBIMqc1zZTY_X0Y0Kq1sg,IpReaQYuXO_nB07xnkHuNw,0.742155909538269
Ed20T0T3jkAqVBBiyXju6A,3pTkcBjNAiPFLIbyprPKgQ,0.7452839016914368
Ed20T0T3jkAqVBBiyXju6A,GqzoKYXv6F1O85bhywyoSA,0.8645525574684143
Ed20T0T3jkAqVBBiyXju6A,Z6ingIFgJt7SxWZpmTUxgw,0.6808748841285706
Ed20T0T3jkAqVBBiyXju6A,ZsUSGU1-L1ImomLZjXxxTg,0.4501522481441498
Ed20T0T3jkAqVBBiyXju6A,a68E-rWxvnqTxKsvYvC_pQ,0.24932138621807098
Ed20T0T3jkAqVBBiyXju6A,kS1MQHYwIfD0462PE61IBw,0.8287753462791443
Ed20T0T3jkAqVBBiyXju6A,oazuTtSyKV6zrhbsgbdbUQ,0.7054780125617981
Ed20T0T3jkAqVBBiyXju6A,sd2L3NqJvdUVKcOEXlxu-A,0.1079193502664566
EdDmKiz6V89g6Dws9I4AKA,CjbfWpCRLbA-L_eS_ztd6Q,0.9217276573181152
EdDmKiz6V89g6Dws9I4AKA,FejMS4vsD9FIUtiwsmm7mA,0.8098160624504089
EdDmKiz6V89g6Dws9I4AKA,Kj9cFO70zZOQorN0mgeLWA,0.9251288771629333
EdDmKiz6V89g6Dws9I4AKA,WeVkkF5L39888IPPlRhNpg,0.8562670350074768
EdDmKiz6V89g6Dws9I4AKA,mM9wn_u6-kx0Q92nHuWt7w,0.961557924747467
EdDmKiz6V89g6Dws9I4AKA,t5TXPtCx7xVunEW6JuX8DA,0.5295953154563904
EfGC2QTeePSn3-NhObhRcg,9IyK6Po84xccaoSt7un8Lg,0.5
EfGC2QTeePSn3-NhObhRcg,KPYt8DfaNbGLOGDkWJMi5Q,0.5474584698677063
EfGC2QTeePSn3-NhObhRcg,KQMzfaaI9jfo68S4CsCifA,0.9319523572921753
EfGC2QTeePSn3-NhObhRcg,cmpEcSkwKw_yYzai-RfiKg,0.1895430088043213
EfnzVzqWJUVEv8ft3fW2sQ,60skTN6p8SdQ2sGNKL0vRQ,0.6692802906036377
Eg1T--knapihoR2GV-Dj_w,i_DR3vdE73nVm2GlMbGpGA,0.32134687900543213
Eg5niduTCVnaIBzGmoLiVQ,WJKocp9RE0KatUwh3_DkGg,0.6495836973190308
Eg5niduTCVnaIBzGmoLiVQ,g0TZxskklAHbrDchenpejA,0.7831082940101624
EgUGBGTJUvFJgHyFwgpD1w,6LdRU8nZ2dSElOLE0fr0Cw,0.9390928149223328
EgUGBGTJUvFJgHyFwgpD1w,JktkPizuRAA32z-m1UCsBw,0.2454318404197693
EgotOxec2MuH4xvIv_KRIA,-NiKViuY1lvifZ2CEHZnAg,0.49190032482147217
EgotOxec2MuH4xvIv_KRIA,5sH6Rcahm4R0CdXfSIdOOA,0.890984833240509
EgotOxec2MuH4xvIv_KRIA,NelS4z7ztNylGgNlB-u-Vw,0.9180535078048706
EgotOxec2MuH4xvIv_KRIA,Vee1rCBNfm5w6MnCXGgGJA,0.34844404458999634
EgotOxec2MuH4xvIv_KRIA,g0RNCzQ1R9pR5cq-5bpCFQ,0.5
EgotOxec2MuH4xvIv_KRIA,mOVyk3O18VY5nrUMTZgM1w,0.952092170715332
EgotOxec2MuH4xvIv_KRIA,qnJEn88UBRXh8kTCggNOWQ,0.2601596415042877
EgotOxec2MuH4xvIv_KRIA,sWKaLjpYG6VABf23CXDhyA,0.9844276905059814
EgotOxec2MuH4xvIv_KRIA,w-bVY-dhpvnNs8W3BTTgAA,0.8636782765388489
EgotOxec2MuH4xvIv_KRIA,xdW2zehpCYsdXCLnbYABeg,0.4334697723388672
EhAuUPqR1qFrRiV6Z140rA,T_A3gU2qYvH1U4GrFYupzw,0.37675023078918457
EhAuUPqR1qFrRiV6Z140rA,gLzDZVRcnyyJdDAaBv15MA,0.16130931675434113
EhLjKoc1LF7R4Q4cQYPnpQ,AwWdjYEhsTHud7Hx-T8ADw,0.5567907094955444
EhLjKoc1LF7R4Q4cQYPnpQ,Lc-EEXlI4xZ00L2lI0wnMw,0.399663507938385
