src,dst,score
GqzoKYXv6F1O85bhywyoSA,Sb4aEQHKeVLxHnQpKdETGw,0.8371846079826355
GqzoKYXv6F1O85bhywyoSA,YttDgOC9AlM4HcAlDsbB2A,0.6557930707931519
GqzoKYXv6F1O85bhywyoSA,ih0Zjj8g8fXMCGJ4VJSQsw,0.9372207522392273
GqzoKYXv6F1O85bhywyoSA,mFwRTTDW0Yr-rFkTF2cFsw,0.9264678359031677
GqzoKYXv6F1O85bhywyoSA,wT3KT-3jvLLXynC8ss8Whg,0.7620094418525696
Gr17h3JDn7wWQo40kJKaGQ,BZZKX1-LuWoruSstXPzanQ,0.8399820327758789
Gs2sRbzk3mX-hgkDwlbK-g,HFFiM63x9asevqVOZG5GBQ,0.9745347499847412
Gs2sRbzk3mX-hgkDwlbK-g,X86vXWcxSzuCfMJyOnx1UQ,0.9860180616378784
GvIJqIr7GcbGUUxxrgXg2A,Tz3r4n8QOWU9vKNkiozzHA,0.8795914053916931
GwWjnIPiaw9uBOVGC8s-RQ,3o7Rptti0q_Sxaa1a8xOYQ,0.7059379816055298
GwWjnIPiaw9uBOVGC8s-RQ,AWlitAwFS-0KtCfyCWh0nQ,0.6327893137931824
GwWjnIPiaw9uBOVGC8s-RQ,M9rRM6Eo5YbKLKMG5QiIPA,0.8237470388412476
GwWjnIPiaw9uBOVGC8s-RQ,aA5DgDHTYyH9HJ2Ahg6IKw,0.9012238383293152
GwWjnIPiaw9uBOVGC8s-RQ,be4Y79c85n3Dk_TlssM08Q,0.9595219492912292
GxGNAXumenO5lpzjYe3aLQ,ID7ccpPgEZ-BdqO0lSFqnQ,0.78099125623703
GxkY7BqazkQu6I9HBDpbqQ,MGPQVLsODMm9ZtYQW-g_OA,0.5
H-ROZEeDUP5j4DjLXn8iOA,3gRfkaVcEWri-Ju7OQX7uQ,0.7173796892166138
H-ROZEeDUP5j4DjLXn8iOA,4ZQq0ozRs-gXSz1z55iIDw,0.5558047890663147
H-ROZEeDUP5j4DjLXn8iOA,6iQF02aNgeOk8s8dougtKA,0.8055588603019714
H-ROZEeDUP5j4DjLXn8iOA,CXkewYirVxVwLPRuEPXqpA,0.8732958436012268
H-ROZEeDUP5j4DjLXn8iOA,G6VespdVV3R4XInKgFDMDw,0.9306817650794983
H-ROZEeDUP5j4DjLXn8iOA,QECfW0jL2Uu9cRN8zR6gBg,0.7222249507904053
H-ROZEeDUP5j4DjLXn8iOA,QwZaQ_G_AYArFE9G9oMPMQ,0.7616975903511047
H-ROZEeDUP5j4DjLXn8iOA,Wd4FRRD30avk-Mj6C_O2ow,0.8946582674980164
H-ROZEeDUP5j4DjLXn8iOA,_rhYsgWA03_D88d3xEGFvw,0.7774543166160583
H-ROZEeDUP5j4DjLXn8iOA,dIHHaoF-yyIvBFEOyEQ8Pw,0.6374750137329102
H-ROZEeDUP5j4DjLXn8iOA,gjhzKWsqCIrpEd9pevbKZw,0.40581580996513367
H-ROZEeDUP5j4DjLXn8iOA,jwvmw22-y4eMq2rzi0wAeQ,0.6273193955421448
H-ROZEeDUP5j4DjLXn8iOA,kJjdLLmf9hDr1Ww8hayGig,0.8980270028114319
H-ROZEeDUP5j4DjLXn8iOA,sKV6Zn1Icds5o7yEcm-1gQ,0.9442567825317383
H-ROZEeDUP5j4DjLXn8iOA,sVy5pmUN2J0sE2AzmgoBvw,0.1793070137500763
H0Vpod3MzV_Z4FOggWMIvQ,j5xtbqfOYZbLFd2p8EGi5A,0.9859042763710022
H1WtD2f9ofrjJm5oLXtJgw,LPS3YJZik6UURsnTTYkhXw,0.7987830638885498
H2CP4jNw9pU5Uh2WVzCNFw,KgQnRvsPSrJJTOCp-reYZA,0.8287595510482788
H2CP4jNw9pU5Uh2WVzCNFw,Kgxvv4DFWimTD3DlBhjbmw,0.9224880337715149
H2CP4jNw9pU5Uh2WVzCNFw,u3ZPMVVEzneq8x856WksJQ,0.9194092750549316
H2JnoJC9kjSi7RAdSl92Bw,N7E-CfqdME28dakWdEKNvw,0.9335492849349976
H2JnoJC9kjSi7RAdSl92Bw,RBZ_kMjowV0t6_nv2UKaDQ,0.882642924785614
H3KluKXf1mp3etCToCJhqg,3o7Rptti0q_Sxaa1a8xOYQ,0.8943601250648499
H5d_nFqzwrREE-YduK2ABg,5JVY32_bmTBfIGpCCsnAfw,0.7499673962593079
H5d_nFqzwrREE-YduK2ABg,A0Tkq4VV8dD6t8NbBxvBPA,0.9519086480140686
H5d_nFqzwrREE-YduK2ABg,ACwBMSJzgW6vOvV7vOrk8Q,0.9111857414245605
H5d_nFqzwrREE-YduK2ABg,UmXzwFM2OkZHWJ5cJZlqkg,0.7342478632926941
H5d_nFqzwrREE-YduK2ABg,V7uS5US4oTf-S9u36HJQCQ,0.8905362486839294
H5d_nFqzwrREE-YduK2ABg,fFPc6xeOebK1ns8qYuUfew,0.9192436933517456
H5d_nFqzwrREE-YduK2ABg,mJCK1qpsCkKePozYIrIT-g,0.9143344759941101
H5d_nFqzwrREE-YduK2ABg,yo0a5UXcvWt_WxPF_lgiag,0.8960170745849609
H6KpNWM0nJwwjOOZv5WpfQ,ACwBMSJzgW6vOvV7vOrk8Q,0.922312319278717
H6QSYPYJFAW2wGOyn12SYg,1AdcjipaxjJxbLM1eJJTUw,0.982860803604126
H6QSYPYJFAW2wGOyn12SYg,QaN-nccbLZPWzownQYgTVQ,0.9275069236755371
H6wRKRGN7k13GgFvE_-P3A,YttDgOC9AlM4HcAlDsbB2A,0.6654835939407349
H6wRKRGN7k13GgFvE_-P3A,eC0Z-QbCSx2Q3ep05dUBgw,0.5612137317657471
H6wRKRGN7k13GgFvE_-P3A,i_DR3vdE73nVm2GlMbGpGA,0.6715121865272522
H7JLpACO44A3xVXnOt1Z_A,M4yYtAXehUzaHB1ghl6EXg,0.9840644598007202
H7JLpACO44A3xVXnOt1Z_A,QYobbHEmhLGuS6QDqVRTLw,0.9509003162384033
H7JLpACO44A3xVXnOt1Z_A,Ry1O_KXZHGRI8g5zBR3IcQ,0.9326419830322266
H7JLpACO44A3xVXnOt1Z_A,SBi0TYUSIrct8WSTyK6DFg,0.9044387936592102
H7JLpACO44A3xVXnOt1Z_A,YbZg36FoMgkKcTEPae5siA,0.6169352531433105
H7JLpACO44A3xVXnOt1Z_A,n_zJNVFWUwyzryuFf1v9pw,0.9661969542503357
H7JLpACO44A3xVXnOt1Z_A,oHdCkOf9gHSMhvJd4JbVrA,0.9071961045265198
H7r8fC_b18U8uxq-676lKQ,PFPOKb5KMMLJbJDGv-Z4bg,0.5
H93EsZIkTfgZ4TjSM_9jUw,3Pskc5TXD6WusQZJ3i21Xw,0.9242779612541199
H93EsZIkTfgZ4TjSM_9jUw,CQ67NJigSe5-uBDX3b_CUw,0.8695147633552551
H93EsZIkTfgZ4TjSM_9jUw,G-6X-llgA_qAxGxocykHzQ,0.90533846616745
H9r0oSBjZ4igDLVH0iavmw,Rp4Hnx_Quyo_3BU_PsULMg,0.9681347012519836
HA4KqFmrY7gzBXzAhmS2bg,2xVrxhQJUBmOyG4ML77XKw,0.9460076689720154
HA4KqFmrY7gzBXzAhmS2bg,7hAhYoMPjHnxKCz6MQ95Bg,0.9425333738327026
HA4KqFmrY7gzBXzAhmS2bg,9W73B44Iw8WslrTNB2CdCg,0.9243032336235046
HA4KqFmrY7gzBXzAhmS2bg,DBHCFW3mSmmOEpONHVu1rQ,0.8093136548995972
HA4KqFmrY7gzBXzAhmS2bg,PTcKYk_qU-WzbQjraE3TgQ,0.9061011075973511
HA4KqFmrY7gzBXzAhmS2bg,TUu4SppnJ1S3lQ_jTxMpOw,0.9331428408622742
HA4KqFmrY7gzBXzAhmS2bg,XCDxUzBSY8-JOvcp4jqpvg,0.9647104144096375
HA4KqFmrY7gzBXzAhmS2bg,_1UbhUyIKUxBV3pKwPCB9Q,0.9591045379638672
HA4KqFmrY7gzBXzAhmS2bg,fEElH8y0NX6ekcjpDnEeAQ,0.936981737613678
HA4KqFmrY7gzBXzAhmS2bg,gSO_NFz9zJaddMbldkfOfw,0.8574084043502808
HA4KqFmrY7gzBXzAhmS2bg,i7mBC7m7k2FLrdVUx0UqUg,0.975204348564148
HA4KqFmrY7gzBXzAhmS2bg,jbiI4WJrvhE0ia0mEKvz-g,0.8867085576057434
HA4KqFmrY7gzBXzAhmS2bg,tOzTi_wIS2Gajy90pscoMw,0.9284714460372925
HAM8B6kiAmhTFXzsE_HfSQ,JesJ-LaNfr3pKhL7gWhDrw,0.9688215255737305
HAv4iHgSyMS4HKwl5hb98w,CXwHjHxwGDzRTgvU_NdLIQ,0.9072188138961792
HAv4iHgSyMS4HKwl5hb98w,V4TPbscN8JsFbEFiwOVBKw,0.948091983795166
HAv4iHgSyMS4HKwl5hb98w,j6Kv_wLQzZMWobLIyijX3A,0.8789004683494568
HAv4iHgSyMS4HKwl5hb98w,vaN-IGQxpRp6SGBpGePSJw,0.9550831317901611
HC5zLdut4caN1VPqxqRsMw,135DbbQnr3BEkQbBzZ9T1A,0.9500523805618286
HC5zLdut4caN1VPqxqRsMw,2IweYEr1K6vWxx428zZoVg,0.8626536726951599
HC5zLdut4caN1VPqxqRsMw,A0j21z2Q1HGic7jW6e9h7A,0.632627010345459
HC5zLdut4caN1VPqxqRsMw,BGzavA_ddMr-jGmhArv7fg,0.4620751738548279
HC5zLdut4caN1VPqxqRsMw,BZZKX1-LuWoruSstXPzanQ,0.9148399233818054
HC5zLdut4caN1VPqxqRsMw,HbyHhB6WOSQjU-JYwED9Ww,0.8086418509483337
HC5zLdut4caN1VPqxqRsMw,IucvvxdQXXhjQ4z6Or6Nrw,0.7154125571250916
HC5zLdut4caN1VPqxqRsMw,JADdo9NEeO5Az9aOYbyvZA,0.7839708924293518
HC5zLdut4caN1VPqxqRsMw,M9rRM6Eo5YbKLKMG5QiIPA,0.5953249335289001
HC5zLdut4caN1VPqxqRsMw,UyXqGEKod-veD6m6Hq0EDw,0.9138375520706177
HC5zLdut4caN1VPqxqRsMw,WG3w_73scm_JUWJ_3Lgn0Q,0.7289871573448181
HC5zLdut4caN1VPqxqRsMw,_muhtS8ZFnV61s7Q4JXDwQ,0.9217727780342102
HC5zLdut4caN1VPqxqRsMw,b8vslHjht8t8SmKO0CKC3Q,0.6614537835121155
HC5zLdut4caN1VPqxqRsMw,kXt6tPSGLWhWTiXO7XPjuA,0.8866077661514282
HC5zLdut4caN1VPqxqRsMw,rc4USKiO676ehEqj2vESBA,0.7979479432106018
HC5zLdut4caN1VPqxqRsMw,t2LoCqGXkr5mPtu2a336SA,0.94571852684021
HC5zLdut4caN1VPqxqRsMw,tGgTIueZy1JNTzQD9rkZLQ,0.6827503442764282
HC5zLdut4caN1VPqxqRsMw,wxqxIOP9SoqKY3ZxvKchqg,0.6971079707145691
HC5zLdut4caN1VPqxqRsMw,zFYs8gSUYDvXkb6O7YkRkw,0.5674378871917725
HEvyblFw4I-UsMqgPGYY_Q,2EuPAGalYnP7eSxPgFCNDg,0.9364279508590698
HEvyblFw4I-UsMqgPGYY_Q,3gRfkaVcEWri-Ju7OQX7uQ,0.5450417399406433
HEvyblFw4I-UsMqgPGYY_Q,5N5JRCcF9K7L827p9bb28Q,0.8359186053276062
HEvyblFw4I-UsMqgPGYY_Q,8O6YdO7ZntA8nQhlUDubsw,0.944831371307373
HEvyblFw4I-UsMqgPGYY_Q,BQkC6RneYfvfG6wRe0hsvQ,0.8212792277336121
HEvyblFw4I-UsMqgPGYY_Q,C2C0GPKvzWWnP57Os9eQ0w,0.9751993417739868
HEvyblFw4I-UsMqgPGYY_Q,Fv0e9RIV9jw5TX3ctA1WbA,0.8687664270401001
HEvyblFw4I-UsMqgPGYY_Q,XLNaiWF21OsAf0fMV6kuSg,0.8934777975082397
HEvyblFw4I-UsMqgPGYY_Q,_XcsG3krzuXLXaLDncBITQ,0.8669735789299011
HEvyblFw4I-UsMqgPGYY_Q,v3YOx9T4jRSw8XP9Rd9H4g,0.9373530745506287
HEvyblFw4I-UsMqgPGYY_Q,xhhE0txKwQtRzgQVVdKkvg,0.8356712460517883
HFFiM63x9asevqVOZG5GBQ,5jJjY5_R06Og56VfjIc66A,0.9574194550514221
HFFiM63x9asevqVOZG5GBQ,8pmxwY_nmXYBzKPa-klk3Q,0.9097101092338562
HFFiM63x9asevqVOZG5GBQ,AxUmbVeOOSPUOvwXq2DvRQ,0.9121245741844177
HFFiM63x9asevqVOZG5GBQ,IyIsFkVY48JWa01inv-7zA,0.7897827625274658
HFFiM63x9asevqVOZG5GBQ,M3ncFIlEfaSdSpoiMINwBA,0.9540393948554993
HFFiM63x9asevqVOZG5GBQ,NeOIp8tz0kfxtmA8YUPmJA,0.9229888319969177
HFFiM63x9asevqVOZG5GBQ,R4J6GaAsIR6PakJOnHNZVg,0.9654398560523987
HFFiM63x9asevqVOZG5GBQ,ZlDYPORxTpNgImmbwIn3Dw,0.9446543455123901
HFFiM63x9asevqVOZG5GBQ,Zy_0a5w41Jcm3-7JOeKKQg,0.9133385419845581
HFFiM63x9asevqVOZG5GBQ,_uqIpl5tzucKuIlZZPBZRw,0.8952249884605408
HFFiM63x9asevqVOZG5GBQ,hVidDZUvOiy3xl0v3WKJlg,0.8862294554710388
HFFiM63x9asevqVOZG5GBQ,hWDybu_KvYLSdEFzGrniTw,0.8361081480979919
HFFiM63x9asevqVOZG5GBQ,pOAOkXP-_TEOj6v0Z0BBew,0.9401267170906067
HFItzRohDHZvcKDrM6ABZg,0xRAAStEi_dBFLD-1xSMHQ,0.8428202271461487
HFItzRohDHZvcKDrM6ABZg,BGzavA_ddMr-jGmhArv7fg,0.8481870889663696
HFItzRohDHZvcKDrM6ABZg,LQG9wFTmscbAATp8QWj1hg,0.9238789081573486
HFItzRohDHZvcKDrM6ABZg,Nvpx9fUIAB3oddqgRLEPfg,0.8637734651565552
HFItzRohDHZvcKDrM6ABZg,WHmabbfgdSW-JrOU9ePMrA,0.9443563222885132
HFItzRohDHZvcKDrM6ABZg,mb_8jXannipO5T5V5kGXiQ,0.9158116579055786
HGTdyEDygTqANThO64WDWQ,4SlrJEzRbxkRFJGIObUuTQ,0.9496428370475769
HHilDjhNO8edp0ubOI53Dg,VmAbqmnpEl6BubNN9ozeBA,0.991240918636322
HIlTgXL9e3lOJZDQvQKYeQ,Lfv4hefW1VbvaC2gatTFWA,0.8958099484443665
HItxQKPMF5aRSRgAH8pafA,6ehZ3X1gaHe-fxzndNRweA,0.857468843460083
HItxQKPMF5aRSRgAH8pafA,G5DGoP1qigK_UTy2cwvuFQ,0.9083341360092163
HItxQKPMF5aRSRgAH8pafA,ZzC-ngWslLIw2hZbWFs3VQ,0.9082316160202026
HItxQKPMF5aRSRgAH8pafA,eZfHm0qI8A_HfvXScwIYsg,0.7345743179321289
HItxQKPMF5aRSRgAH8pafA,wmyoMUiW6YU9Audm0lACDg,0.8192161917686462
HJVlmn40GRHaxfiqhuHEBg,PaNO-eyIdrdZnF5FeNjd4Q,0.645627498626709
HJVlmn40GRHaxfiqhuHEBg,sYauKfRBquRxDwHA1a8EsA,0.6386237144470215
HJj82f-csBI7jjgenwqhvw,3Qv2rjPXC2eNKyV5lh3J_g,0.9388525485992432
HJj82f-csBI7jjgenwqhvw,B1829_hxXSEpDPEDJtYeIw,0.8963762521743774
HJj82f-csBI7jjgenwqhvw,Dkb-TJFNSWl4PYR8wEcWcw,0.8034167885780334
HJj82f-csBI7jjgenwqhvw,HXOfPXPMvdXNpQ_l0RRjKw,0.6087803840637207
HJj82f-csBI7jjgenwqhvw,U4INQZOPSUaj8hMjLlZ3KA,0.8444476127624512
HJj82f-csBI7jjgenwqhvw,bLbSNkLggFnqwNNzzq-Ijw,0.8642065525054932
HJj82f-csBI7jjgenwqhvw,doGsaahbqD7ePHP19UsDsg,0.8872303366661072
HJj82f-csBI7jjgenwqhvw,fYQHQzj-1hcw9WcBs7dJNw,0.9153589606285095
HJj82f-csBI7jjgenwqhvw,oG9VFtr_ye8v2tDnS3NOYw,0.9242315292358398
HJj82f-csBI7jjgenwqhvw,oS2O8YQ31HTSTQgPQKc7Cg,0.8869571685791016
HJj82f-csBI7jjgenwqhvw,tH0uKD-vNwMoEc3Xk3Cbdg,0.9107227325439453
HJj82f-csBI7jjgenwqhvw,uG35h72BAMutvXAWdRpqCQ,0.8348416686058044
HJj82f-csBI7jjgenwqhvw,vRjVhl3ONG2GfWY4NXJZbQ,0.7963471412658691
HLZy5Iun2vQdL1Qjj35iYQ,08Xn4j6XGnqdrXRmGx0TrQ,0.9514201879501343
HLZy5Iun2vQdL1Qjj35iYQ,9FknGjHHH6dzxggVw9QabQ,0.8859854936599731
HLZy5Iun2vQdL1Qjj35iYQ,KEYpAE_iHEwFJrEihvZjzQ,0.959454357624054
HLZy5Iun2vQdL1Qjj35iYQ,PK3EmRHbtPxxuJuEyHnI5A,0.8541915416717529
HOKYabZUJf0Cq_Rv-DEG_Q,O1ji-scdnaWfoEFy2lw7Hg,0.9913679361343384
HP8HNY4s_sLUcJEJcmzqxQ,KdC7iPZxcArSX9VERfbGPA,0.9096744060516357
HP8HNY4s_sLUcJEJcmzqxQ,RJrGgtBXkpX2oEHM4hSqXg,0.6220947504043579
HRZUIaX5fW85du-g5IiPsw,AmMd7xpnaf8axS_roCBFRw,0.7115328907966614
HRyFtrmf19GTKEM_kOa2pg,BjtJ3VkMOxV2Lan037AFuw,0.6261616349220276
HRyFtrmf19GTKEM_kOa2pg,RdrvkrzDbXEXhxPxSp9GDA,0.7455987930297852
HRyFtrmf19GTKEM_kOa2pg,r5ggPC6OccLk6dDl5yqsJQ,0.9314992427825928
HRyFtrmf19GTKEM_kOa2pg,uG35h72BAMutvXAWdRpqCQ,0.8296023011207581
HRyFtrmf19GTKEM_kOa2pg,v5xxch_TbSV9ZTxHkd6jHQ,0.9714981913566589
HT7T6OaKuJHU35j9u0LUDA,AvC5XQAElcGAAn_Wr5auEg,0.8917269706726074
HT97z29oIH7aA8UxlGHeGg,YrlNGnrofZHseVYxrLrvJA,0.9288942813873291
HTOaU96ad8bKSUkq963h9Q,Ryxj0u0AW3mRsRypdYli2A,0.8297941088676453
HTmMgR-wba0xSGSCZIV3kA,eRDWzHCldd6YXypRECvHYg,0.8001443147659302
HUX1p0y71x_j-5VWz4tB0w,Ae4uXwFHp-5fGrt6OONaXw,0.760894775390625
HUX1p0y71x_j-5VWz4tB0w,D3fOi-5w4intrUTWXzIQew,0.8800429701805115
HUX1p0y71x_j-5VWz4tB0w,JcNSd3dXmIMVHP2CUpvMHA,0.9225125312805176
HUX1p0y71x_j-5VWz4tB0w,PKEzKWv_FktMm2mGPjwd0Q,0.9045136570930481
HUX1p0y71x_j-5VWz4tB0w,Q7IoE5m2heQKThuVq3SYFA,0.9194625020027161
HUX1p0y71x_j-5VWz4tB0w,SAWkTZbP79ildfrDsiqUrQ,0.9207615852355957
HUX1p0y71x_j-5VWz4tB0w,TdYKJgSgY2GF_YJnwsi5yQ,0.9214635491371155
HUX1p0y71x_j-5VWz4tB0w,U-nR7ND8CDN2x8ia73CH2Q,0.9358962774276733
HUX1p0y71x_j-5VWz4tB0w,U4INQZOPSUaj8hMjLlZ3KA,0.7701877355575562
HUX1p0y71x_j-5VWz4tB0w,_wWlaDeQ_zPhO8_n1KToJQ,0.6920658349990845
HUX1p0y71x_j-5VWz4tB0w,deL6e_z9xqZTIODKqnvRXQ,0.7397416234016418
HUX1p0y71x_j-5VWz4tB0w,doGsaahbqD7ePHP19UsDsg,0.9781150817871094
HUX1p0y71x_j-5VWz4tB0w,m-BZLIIh5PCAKnzH0qj_0Q,0.9516807794570923
HUX1p0y71x_j-5VWz4tB0w,owlUazXSDLaxlOV7z8181g,0.9481427073478699
HUX1p0y71x_j-5VWz4tB0w,wXZS42D0L8hoCiSh2Krc_A,0.9643257856369019
HUX1p0y71x_j-5VWz4tB0w,xLYv18eSaRmZRNbuzrdWQw,0.7485895752906799
HUXgan4Zm5W_xyy27RiCEA,qvin_pYaNyLidXR3N2T27Q,0.8050819039344788
HVQKFDi-vZbawtmLMq3ZOw,bV-bRxZQzNopoRzSah3s1Q,0.5
HXOfPXPMvdXNpQ_l0RRjKw,3QCugmCSsCOHsC3fE0NBjg,0.5248433947563171
HXOfPXPMvdXNpQ_l0RRjKw,4LYFy4BZot6YrP3bKUsCTA,0.6400370001792908
HXOfPXPMvdXNpQ_l0RRjKw,4wp4XI9AxKNqJima-xahlg,0.5068566203117371
HXOfPXPMvdXNpQ_l0RRjKw,58yXn5Y4409kc9q88YwU6w,0.7247033715248108
HXOfPXPMvdXNpQ_l0RRjKw,6MM9Yqn7UBM8tmpSHQHAAg,0.8653378486633301
HXOfPXPMvdXNpQ_l0RRjKw,KQMzfaaI9jfo68S4CsCifA,0.36391645669937134
HXOfPXPMvdXNpQ_l0RRjKw,Q9mA60HnY87C1TW5kjAZ6Q,0.4754185080528259
HXOfPXPMvdXNpQ_l0RRjKw,UDFIZXP0kOb2xKoYToTS6w,0.7828016877174377
HXOfPXPMvdXNpQ_l0RRjKw,V7LRNklGj_YAOIU5HSDzUQ,0.6281129717826843
HXOfPXPMvdXNpQ_l0RRjKw,ZlgmfdzsNpa8zD6NmSrcVA,0.5982937812805176
HXOfPXPMvdXNpQ_l0RRjKw,cK8i_MCJqZnH-5sApREJ6A,0.5961318016052246
HXOfPXPMvdXNpQ_l0RRjKw,doGsaahbqD7ePHP19UsDsg,0.5468588471412659
HXOfPXPMvdXNpQ_l0RRjKw,jwbcs_eQ2QznrOyMuqz1LQ,0.7849603891372681
HXOfPXPMvdXNpQ_l0RRjKw,qewG3X2O4X6JKskxyyqFwQ,0.5759907364845276
HZyIDRzPteWN2PSiRhxmuA,C3aIEUOx-vrHAeGVDnMAjg,0.91817706823349
HZyIDRzPteWN2PSiRhxmuA,Q9mA60HnY87C1TW5kjAZ6Q,0.9046263098716736
HZyIDRzPteWN2PSiRhxmuA,w52SPjAOyKznO-L-vkwaew,0.9747822880744934
H_-K6erSJYtzg3ZEvOg3EQ,EXKDLuYoZUKUNNNYA7TlGQ,0.5978091955184937
H_-K6erSJYtzg3ZEvOg3EQ,Kgxvv4DFWimTD3DlBhjbmw,0.963013768196106
H_-K6erSJYtzg3ZEvOg3EQ,LyrAjv8V6HWkceuTB4Xtkw,0.6082278490066528
H_-K6erSJYtzg3ZEvOg3EQ,Z0GBHiE7QpWlymLMnUP8SA,0.9563268423080444
H_-K6erSJYtzg3ZEvOg3EQ,_SEBcjCwgneOV1VV_vESfQ,0.9382794499397278
H_-K6erSJYtzg3ZEvOg3EQ,bWoIe5ehjIxOMeElNzXShQ,0.9236714243888855
H_-K6erSJYtzg3ZEvOg3EQ,jO44Apni7iJZVVK4HQ60tA,0.9658916592597961
H_-K6erSJYtzg3ZEvOg3EQ,tQV_zGWjSHxUEr6Xmxz88Q,0.970824122428894
H_DAhIymP_8kpu1kw07Xtw,w7RP1MZad3YO7Vjgp3s3Dg,0.9218728542327881
HaPtQKTZmtIDjyKzjaCmqA,qDi5XvihmkuTWLhaw3f3Fw,0.8856032490730286
HaPtQKTZmtIDjyKzjaCmqA,wL-eQ6ZPYj-kUOh2uPavTw,0.8203772306442261
HayR3lpFCN5DhZ-RQAOIUw,0vNQv4CMhcgkH36UhZQ7Gg,0.9537118077278137
Hb2RzG3b9YEBlrwBWzGtCA,nrUQRMx6K-KJnoC15rMO2g,0.9035800099372864
HbyHhB6WOSQjU-JYwED9Ww,135DbbQnr3BEkQbBzZ9T1A,0.7576503157615662
HbyHhB6WOSQjU-JYwED9Ww,3Z0qWxM8ZCoDLzErwZyaWA,0.7143630385398865
HbyHhB6WOSQjU-JYwED9Ww,I-4KVZ9lqHhk8469X9FvhA,0.5774711966514587
HbyHhB6WOSQjU-JYwED9Ww,JADdo9NEeO5Az9aOYbyvZA,0.9431396722793579
HbyHhB6WOSQjU-JYwED9Ww,JKIkdVqAJLEXTq92gF98bA,0.8324490785598755
HbyHhB6WOSQjU-JYwED9Ww,VM-pBrNPfZm-5YWcMCVbqw,0.3772599697113037
HbyHhB6WOSQjU-JYwED9Ww,XOk0Wx1X2qzK5GQq05Aaww,0.40507325530052185
HbyHhB6WOSQjU-JYwED9Ww,l0uRV3nGEroXqsPypD4qdQ,0.571988582611084
HbyHhB6WOSQjU-JYwED9Ww,tlY0QMQDyfjQAEwHnzvFnw,0.8045317530632019
HbyHhB6WOSQjU-JYwED9Ww,uEKuEB0lsvd-Ht8z4ekEiw,0.3346555233001709
HcT3BZLc25R9eekoHBA1MQ,AJSvuT6U9O7mHemCGp6gdw,0.5
Hci2c0qo98CO-Pv-VmV7gg,-KVxkJDSTjtPGsamMDG92Q,0.8952153921127319
Hci2c0qo98CO-Pv-VmV7gg,PGeiszoVusiv0wTHVdWklA,0.8592378497123718
Hci2c0qo98CO-Pv-VmV7gg,TibBhm-fbksozIDFD8wjPQ,0.9157729148864746
Hci2c0qo98CO-Pv-VmV7gg,X4cwQL_JZZnAUyCbOwz3pw,0.8723465800285339
Hci2c0qo98CO-Pv-VmV7gg,emClTWXE_ou1_RJ5PHIAUQ,0.8815890550613403
Hci2c0qo98CO-Pv-VmV7gg,uz5-sq6wHrXScrIWb8r1Mg,0.9206448197364807
Hg4-IFRe6C97-Wf5YOBkhA,BqE21d_vGACZFU2U8dCRSw,0.5
Hh6GyzROoWOw4-IP6VMyQw,ZWD8UH1T7QXQr0Eq-mcWYg,0.85423743724823
HhVNG_1NOEyxfxudd6TSCg,HP8HNY4s_sLUcJEJcmzqxQ,0.9649098515510559
HhVNG_1NOEyxfxudd6TSCg,gru76BjkRY6UQVcw_yAxiQ,0.9089788198471069
HhVNG_1NOEyxfxudd6TSCg,sFRnh5U0bfTe8Ox8PygjHg,0.9436301589012146
Hi10sGSZNxQH3NLyWSZ1oA,5ECtmLzrurE0RcNpmTwXaA,0.776779294013977
Hi10sGSZNxQH3NLyWSZ1oA,9KqSw3t_8rrPKIezynQgSg,0.6190489530563354
Hi10sGSZNxQH3NLyWSZ1oA,AE8nHSRPFlB4nh7CP8PlGQ,0.7362285256385803
Hi10sGSZNxQH3NLyWSZ1oA,AyYKTOCL5qM8589oBsqbfA,0.6479080319404602
Hi10sGSZNxQH3NLyWSZ1oA,Dkb-TJFNSWl4PYR8wEcWcw,0.2968531548976898
Hi10sGSZNxQH3NLyWSZ1oA,GMKoemATfrXg1deaXxt2jA,0.6923299431800842
Hi10sGSZNxQH3NLyWSZ1oA,Ic6-gs1_FjrWGx6JIr95Mw,0.9208599328994751
Hi10sGSZNxQH3NLyWSZ1oA,J56C7Dc9E7Q0mpMTJGW6Qw,0.5280311703681946
Hi10sGSZNxQH3NLyWSZ1oA,KcFMI-hsr2Em7whfI4OM5g,0.594761073589325
Hi10sGSZNxQH3NLyWSZ1oA,Kgxvv4DFWimTD3DlBhjbmw,0.7473821640014648
Hi10sGSZNxQH3NLyWSZ1oA,MGPQVLsODMm9ZtYQW-g_OA,0.7742375135421753
Hi10sGSZNxQH3NLyWSZ1oA,PkeDOqXbgEOkR-aKUHoQ_A,0.31753578782081604
Hi10sGSZNxQH3NLyWSZ1oA,QHX3NxFAlda3I32taYzI8w,0.6946751475334167
Hi10sGSZNxQH3NLyWSZ1oA,WeVkkF5L39888IPPlRhNpg,0.5816825032234192
Hi10sGSZNxQH3NLyWSZ1oA,_-gnSzjvS0lAwuvpUdJoyA,0.7234306335449219
Hi10sGSZNxQH3NLyWSZ1oA,aWXGwath_dSGPwNdFiy9BQ,0.571508526802063
Hi10sGSZNxQH3NLyWSZ1oA,dOFyIGbyfB69VB4pnoKqQA,0.6260500550270081
Hi10sGSZNxQH3NLyWSZ1oA,kEEx6yEf81i9Wk5Ww1q6GA,0.41288942098617554
