src,dst,score
7LdYeJSFBBTcWGkW-BcWFg,qqNz_fSAHXEV9z_S8EFivw,0.3732832968235016
7LdYeJSFBBTcWGkW-BcWFg,tZo6F-eKN7Zv_4k-oAEQpw,0.5876871347427368
7M-rWYRGPfCDnb7tjl7QGQ,Dq8Q_llAwNUS1xmTqB2k8Q,0.08278486877679825
7M-rWYRGPfCDnb7tjl7QGQ,T8fSuI8CXWOYZfgfm4QshQ,0.7325168251991272
7M-rWYRGPfCDnb7tjl7QGQ,aDYNz8cujkDdmbiOh95ANA,0.9673601984977722
7M-rWYRGPfCDnb7tjl7QGQ,exEElE4pG-ZwoCMwoYddeg,0.9458804726600647
7M-rWYRGPfCDnb7tjl7QGQ,yxnhJ_lzLgZvczfNDk6L1w,0.5
7M1zIE6OzpySDlqLU6MnEg,-RhRXVW9z9fs5zzxhFfnHg,0.9178738594055176
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.7917488813400269
7M1zIE6OzpySDlqLU6MnEg,1sGYXSkJHPhJ6wQtc-RbZw,0.9042274951934814
7M1zIE6OzpySDlqLU6MnEg,24AzZDQKHySwMQR7VQVCAg,0.9708378911018372
7M1zIE6OzpySDlqLU6MnEg,6p1NDChnIpGl29Ce3cMKWg,0.8750640749931335
7M1zIE6OzpySDlqLU6MnEg,8DX3pBJt96HqRxV8ACLdYA,0.9066529870033264
7M1zIE6OzpySDlqLU6MnEg,9uE0smG2bwgkI95RPj0lPQ,0.884475588798523
7M1zIE6OzpySDlqLU6MnEg,F78tJHr0qW6FsYBtWMmLpA,0.7898837327957153
7M1zIE6OzpySDlqLU6MnEg,L4zVSp1dL1InV2moYKQyjw,0.44224756956100464
7M1zIE6OzpySDlqLU6MnEg,PcvbBOCOcs6_suRDH7TSTg,0.7231993079185486
7M1zIE6OzpySDlqLU6MnEg,SMcA6UByQkgTcliNObM1-A,0.9661496877670288
7M1zIE6OzpySDlqLU6MnEg,W7Nl3wEibJ5VgFlJLvPA4Q,0.9375124573707581
7M1zIE6OzpySDlqLU6MnEg,iDlkZO2iILS8Jwfdy7DP9A,0.8743053674697876
7M1zIE6OzpySDlqLU6MnEg,mTM1yxoV9I0_SSK1mLldmA,0.8772112727165222
7M1zIE6OzpySDlqLU6MnEg,pG9y1uv735_8gqz3-fK-Bw,0.8013121485710144
7M1zIE6OzpySDlqLU6MnEg,p_azadim_uWFOXAhhKB3ag,0.8376034498214722
7M1zIE6OzpySDlqLU6MnEg,sTcYq6goD1Fa2WS9MSkSvQ,0.9052495360374451
7M1zIE6OzpySDlqLU6MnEg,vxxKoGdOuXbRn9ngKFnJRA,0.3827359676361084
7N2F2lFCMm0SJfs4K_YmpA,l3lzPkbXKguqvO85rblTJw,0.5
7NsAZSvGzs18s13wnv7APw,KiIyC0YF2MbqRlR9qP4dnQ,0.9903437495231628
7O1_x_3IlgjpY9BkiZ16xQ,7bwiZOPaikgcIajG0VUl-w,0.3683922588825226
7O1_x_3IlgjpY9BkiZ16xQ,BZZKX1-LuWoruSstXPzanQ,0.9047385454177856
7O1_x_3IlgjpY9BkiZ16xQ,R4Jif1Q7vseoA2TqfzeQPQ,0.30731526017189026
7O1_x_3IlgjpY9BkiZ16xQ,w7RP1MZad3YO7Vjgp3s3Dg,0.7735158801078796
7Oe6ikklTjVBbEFw9emLcA,0tvCcnfJnSs55iB6mqPk3w,0.9508100748062134
7Oe6ikklTjVBbEFw9emLcA,1O638BDK_fWuxgTVJwff-A,0.8189148306846619
7Oe6ikklTjVBbEFw9emLcA,6H4Zj-c7FqM9mCsXvwaEQw,0.8967094421386719
7Oe6ikklTjVBbEFw9emLcA,BI4jBJVto2tEQ0NiaR0rNQ,0.9614657759666443
7Oe6ikklTjVBbEFw9emLcA,Bj_MarPEKBe2xN12YimekQ,0.93426114320755
7Oe6ikklTjVBbEFw9emLcA,D43OWyfzIQjL8feJpYh2SQ,0.8395281434059143
7Oe6ikklTjVBbEFw9emLcA,Db80SCez0BdYaHdC0xmzoQ,0.7624433040618896
7Oe6ikklTjVBbEFw9emLcA,KtIh1kjkVESCqd2CCsQnhA,0.8693029880523682
7Oe6ikklTjVBbEFw9emLcA,LZ6IVvfitr_eFGxaFmND-A,0.9005057215690613
7Oe6ikklTjVBbEFw9emLcA,Mho2GibREwsPesKEyQbt8w,0.8944262862205505
7Oe6ikklTjVBbEFw9emLcA,OXSJCjKtvZPf-YPDCXcWZg,0.8558493852615356
7Oe6ikklTjVBbEFw9emLcA,Sv48jgljDP-CRfXmU8uSgA,0.9131968021392822
7Oe6ikklTjVBbEFw9emLcA,W1AFbtC37Q1RzdrKS51NmQ,0.9442117214202881
7Oe6ikklTjVBbEFw9emLcA,W_pPF_bKVNtA8m7lRqdZdw,0.9154561758041382
7Oe6ikklTjVBbEFw9emLcA,XCDxUzBSY8-JOvcp4jqpvg,0.22932575643062592
7Oe6ikklTjVBbEFw9emLcA,b8Lw0qk4if07efaUi5-_1Q,0.5
7Oe6ikklTjVBbEFw9emLcA,cBGjPalbcO5xyd8FvSMjzA,0.5
7Oe6ikklTjVBbEFw9emLcA,i_DR3vdE73nVm2GlMbGpGA,0.803136944770813
7Oe6ikklTjVBbEFw9emLcA,kl_yCsj4ESbUphmpCfVvRA,0.8339804410934448
7Oe6ikklTjVBbEFw9emLcA,lT49-Xggq_VAB2E9dce0yA,0.983562171459198
7Oe6ikklTjVBbEFw9emLcA,oG9VFtr_ye8v2tDnS3NOYw,0.928862988948822
7Oe6ikklTjVBbEFw9emLcA,renPzRDqMZpMaHiCD_e1_A,0.9179791808128357
7Oe6ikklTjVBbEFw9emLcA,rt3PC7WCgCKsoufmQJELfw,0.8195372819900513
7Oe6ikklTjVBbEFw9emLcA,tH0uKD-vNwMoEc3Xk3Cbdg,0.9637618064880371
7Oe6ikklTjVBbEFw9emLcA,tQVTyovdm4doXxDSkfYUUw,0.874713659286499
7Oe6ikklTjVBbEFw9emLcA,ugNQV0isqQSAuuGzoK87sQ,0.938386857509613
7Oe6ikklTjVBbEFw9emLcA,v3YOx9T4jRSw8XP9Rd9H4g,0.9545005559921265
7Oe6ikklTjVBbEFw9emLcA,vWP8-aQX0rYJszqkWVL7Ew,0.9630452394485474
7OjMavr5IcekaEcdQZoCSA,EvKGNDsvsNIqXH1I19eqtA,0.22718572616577148
7OjMavr5IcekaEcdQZoCSA,FdMNvBDX--D_MWuu5qKWDw,0.9790121912956238
7OjMavr5IcekaEcdQZoCSA,RbN1622aTtVR9ykrloljsg,0.2893194258213043
7PD0EuTfz4S-F7L73XkheQ,AOFDB60pjiXby08lx5HHYQ,0.4190182089805603
7PD0EuTfz4S-F7L73XkheQ,ReIKbovUrmgAm_9G4MmNqw,0.8983820676803589
7PD0EuTfz4S-F7L73XkheQ,ZoTM5-GvkU7MlNf-4DjEqQ,0.3075290024280548
7PD0EuTfz4S-F7L73XkheQ,ci2vbucBxMwcdD_SZqaV-g,0.6164394617080688
7PiRdxYF-Uvzn2fHqdtU1Q,dGUOe2TBchiGvU1BNkmTog,0.9357197880744934
7PiRdxYF-Uvzn2fHqdtU1Q,oHdCkOf9gHSMhvJd4JbVrA,0.9645435214042664
7PiRdxYF-Uvzn2fHqdtU1Q,ymmU4bUXu4jC_hCsCamb6w,0.35091179609298706
7PjxrDahKrDRAklii0unTw,ecyiv6zAAocMc5BhVfCSMg,0.5476059317588806
7PjxrDahKrDRAklii0unTw,yPVUOv56zrYlpP7wJpJJWg,0.825687825679779
7Pxx2FehELyKthPj0OY1sg,OepicbUeYRwxGWM_rp1JRw,0.6054569482803345
7Pxx2FehELyKthPj0OY1sg,XLNaiWF21OsAf0fMV6kuSg,0.8314404487609863
7Pxx2FehELyKthPj0OY1sg,deL6e_z9xqZTIODKqnvRXQ,0.9601470232009888
7Pxx2FehELyKthPj0OY1sg,uG35h72BAMutvXAWdRpqCQ,0.911243736743927
7Pxx2FehELyKthPj0OY1sg,vAhWqV8pSv3crEdTiaqFVw,0.12359927594661713
7Pxx2FehELyKthPj0OY1sg,xdYAjnWeAHQfcLH7c2l4OQ,0.32611507177352905
7Pxx2FehELyKthPj0OY1sg,zTBWQhuRZ_r7QxBcA09swQ,0.2717103958129883
7Q6nBHl6NJ9gbJ900FkkAg,5vFZ15MXySh_ggS7REdA2w,0.8562324643135071
7Q6nBHl6NJ9gbJ900FkkAg,9NKn7Pbq23u8yfR08y1BDg,0.6939641237258911
7Q6nBHl6NJ9gbJ900FkkAg,C2C0GPKvzWWnP57Os9eQ0w,0.9340034127235413
7Q6nBHl6NJ9gbJ900FkkAg,Cnz21ijYCVx3SYnlaLsM0Q,0.7779222726821899
7Q6nBHl6NJ9gbJ900FkkAg,HEvyblFw4I-UsMqgPGYY_Q,0.8657422661781311
7Q6nBHl6NJ9gbJ900FkkAg,HJj82f-csBI7jjgenwqhvw,0.8841372728347778
7Q6nBHl6NJ9gbJ900FkkAg,NPAqLyw-hdvO7xK7FCrKQw,0.5826272964477539
7Q6nBHl6NJ9gbJ900FkkAg,TGl6Qqk1NUWo__YMqLAlgw,0.7909971475601196
7Q6nBHl6NJ9gbJ900FkkAg,XCJ7LH6OlRRwUQeLrHKr4Q,0.6194648742675781
7Q6nBHl6NJ9gbJ900FkkAg,ZcFB7xOpJufgX9hHPFh9mQ,0.820019006729126
7Q6nBHl6NJ9gbJ900FkkAg,lXZ7aziyUJyA6V0FlIR1Wg,0.8153600096702576
7Q6nBHl6NJ9gbJ900FkkAg,mv1IeIs9H8Or5GOi3JHxrw,0.12191097438335419
7Q6nBHl6NJ9gbJ900FkkAg,nPkTidQvXdVPZH7dgDWarw,0.8308699131011963
7Q6nBHl6NJ9gbJ900FkkAg,pg13S4FIwiYJ--xCCUfVcw,0.3104201555252075
7Q6nBHl6NJ9gbJ900FkkAg,rt3PC7WCgCKsoufmQJELfw,0.886256754398346
7Q6nBHl6NJ9gbJ900FkkAg,s-591-mtIyP7F1Lffw98jw,0.8910963535308838
7Q6nBHl6NJ9gbJ900FkkAg,tcXLcSYBqtcmR_5G-OO0zA,0.6400150060653687
7Q6nBHl6NJ9gbJ900FkkAg,vRjVhl3ONG2GfWY4NXJZbQ,0.8199518918991089
7Q6nBHl6NJ9gbJ900FkkAg,zFYs8gSUYDvXkb6O7YkRkw,0.5474463105201721
7QVNLrJDkjsDsCtODlPdsw,-_vcdcTeTYp70lNsHrHljA,0.7911069393157959
7QVNLrJDkjsDsCtODlPdsw,04J_q_VhSBItxNiEAN-gkA,0.8515167832374573
7QVNLrJDkjsDsCtODlPdsw,16wUxTF_jIH8d82IxFUD0g,0.3415687084197998
7QVNLrJDkjsDsCtODlPdsw,5FAD2Yq7DLBQ_-ef1iDA-A,0.6776881814002991
7QVNLrJDkjsDsCtODlPdsw,7SN81BGKQSWcH-y1oh1k5Q,0.8068747520446777
7QVNLrJDkjsDsCtODlPdsw,9OnR3G7njmSxcJ_7WirxoA,0.8993527889251709
7QVNLrJDkjsDsCtODlPdsw,J9c0XM-wV_KQmtZYxvIFFQ,0.8376402258872986
7QVNLrJDkjsDsCtODlPdsw,Rzf35jKV8e8EJdssrae_AA,0.9202972054481506
7QVNLrJDkjsDsCtODlPdsw,TK7208ZMWAERUUY2dEtD6w,0.8923705816268921
7QVNLrJDkjsDsCtODlPdsw,TYCkjEHPSJSnFb6m6GDluw,0.8987789154052734
7QVNLrJDkjsDsCtODlPdsw,V5v8m6YnqupT5L6t63u4ow,0.8743588328361511
7QVNLrJDkjsDsCtODlPdsw,Vmsmf4i096q9feBgp4CuXA,0.8933833837509155
7QVNLrJDkjsDsCtODlPdsw,arY6nTX89vOVE5bm9gOI2A,0.44620510935783386
7QVNLrJDkjsDsCtODlPdsw,fcNU65OaCj7slBJ60VSQgw,0.7185518145561218
7QVNLrJDkjsDsCtODlPdsw,g0iS1O1ufyH6HmPb7fQ-Ig,0.5
7QVNLrJDkjsDsCtODlPdsw,gZuY6f0HTxq2_zyww3196g,0.9146127104759216
7QVNLrJDkjsDsCtODlPdsw,qibGLHABNReGeJr2w4_8yQ,0.9278481602668762
7QVNLrJDkjsDsCtODlPdsw,uT88e0NuTpxcqcv3cAyUKA,0.27414411306381226
7QVNLrJDkjsDsCtODlPdsw,w51xb8Sajlz3f7hbc95HnA,0.9431707859039307
7QVNLrJDkjsDsCtODlPdsw,wiDwDZldbPfE3DDbk1z2Nw,0.9660895466804504
7Q_lq3Q9wmvnI5KQ7D0Krw,JKPbAYGiLGatUE3yzFQR7g,0.047083497047424316
7Q_lq3Q9wmvnI5KQ7D0Krw,OHyeasbKSbHsbtwoJTIQWQ,0.9693525433540344
7Q_lq3Q9wmvnI5KQ7D0Krw,XZT2sZo7RmdpsfcDltBbdg,0.11854445189237595
7Q_lq3Q9wmvnI5KQ7D0Krw,gPK2AKr-UA_7hZus80SSng,0.9214592576026917
7RQgIN3fb8DeH7zKYF82mQ,35PnyEl7ZFyjXcWguvls9w,0.331819623708725
7RQgIN3fb8DeH7zKYF82mQ,mNTPL0WvjX544kCEYS-mZw,0.5929945707321167
7Ri5xkuj6rMvD8F2zjWFow,ZLS7cwa1UplSB8nRrwrHIQ,0.520184338092804
7S3XNZkFvLB18vhYrgPlrQ,Hb2RzG3b9YEBlrwBWzGtCA,0.6123923063278198
7S3XNZkFvLB18vhYrgPlrQ,cmpEcSkwKw_yYzai-RfiKg,0.5
7SN81BGKQSWcH-y1oh1k5Q,1DsuFRjdW0gDA23Xswzoqg,0.8756662011146545
7SN81BGKQSWcH-y1oh1k5Q,1uVmN3vSvxCrxijXFwtIrA,0.83879154920578
7SN81BGKQSWcH-y1oh1k5Q,5UYjT5YDKSuApFax2t2eqg,0.8865911364555359
7SN81BGKQSWcH-y1oh1k5Q,7QVNLrJDkjsDsCtODlPdsw,0.8068747520446777
7SN81BGKQSWcH-y1oh1k5Q,8PL8qGpLgCeh_2z4MgHaag,0.780927300453186
7SN81BGKQSWcH-y1oh1k5Q,8R-yPVsE2bHDrY6xORQ5-A,0.8464926481246948
7SN81BGKQSWcH-y1oh1k5Q,8mujL5ZlIEou7GTA5g29nw,0.8482444882392883
7SN81BGKQSWcH-y1oh1k5Q,AmMd7xpnaf8axS_roCBFRw,0.4390760064125061
7SN81BGKQSWcH-y1oh1k5Q,CkM9FtxelvahpE9StyON3A,0.7063620090484619
7SN81BGKQSWcH-y1oh1k5Q,D4C_M_i6lz7tWurRUaO-XA,0.43427300453186035
7SN81BGKQSWcH-y1oh1k5Q,F4Abg96un5mT019hdstmVA,0.6396191120147705
7SN81BGKQSWcH-y1oh1k5Q,F684QuqLBSPV7V6cLjSr0g,0.7280495166778564
7SN81BGKQSWcH-y1oh1k5Q,KcjLcdus-XWt6E9uJeHONA,0.9410535097122192
7SN81BGKQSWcH-y1oh1k5Q,RBZ_kMjowV0t6_nv2UKaDQ,0.8566965460777283
7SN81BGKQSWcH-y1oh1k5Q,T8LqkYbwMPZmvXSsUfN8sQ,0.7721764445304871
7SN81BGKQSWcH-y1oh1k5Q,Tr7YMpWd1XZdXdm35CatqA,0.8723275661468506
7SN81BGKQSWcH-y1oh1k5Q,UG4EKu13JRwzRix6ESINdg,0.8353689908981323
7SN81BGKQSWcH-y1oh1k5Q,Y_2jMUKz6pvJ0JSWG3u10A,0.8700324296951294
7SN81BGKQSWcH-y1oh1k5Q,aKhv49qQ1A1MDvGZ-cVh7Q,0.9434939622879028
7SN81BGKQSWcH-y1oh1k5Q,bDF4XoMF-bApT_YQD_duTg,0.7825113534927368
7SN81BGKQSWcH-y1oh1k5Q,mNTPL0WvjX544kCEYS-mZw,0.43021899461746216
7SN81BGKQSWcH-y1oh1k5Q,uE05bjFYmHMm5Zy-e2Tk3A,0.6226924657821655
7T2kydMQC2rRvza3QsY4_g,6CoMpwA8D2s00RfzpKDuOg,0.5734246969223022
7T2kydMQC2rRvza3QsY4_g,Figs8mO8s_aPRq2W7W0cYQ,0.6773662567138672
7T2kydMQC2rRvza3QsY4_g,Mj8re3NJKI6vRjLzmDieXA,0.3743167221546173
7TGq7RQCkUtRbPeDOLFhrw,a6FN81i7fs4sUGuGfxFbmw,0.5830270648002625
7TGq7RQCkUtRbPeDOLFhrw,jdcOF4skk75rjefgKBPIyQ,0.5235658288002014
7TGq7RQCkUtRbPeDOLFhrw,xRBlD49ojkbvoudG9vuqdw,0.24989275634288788
7V29xzsIxlHfdcHsnpHB3Q,1sGYXSkJHPhJ6wQtc-RbZw,0.47389674186706543
7V29xzsIxlHfdcHsnpHB3Q,AZ9oqLLEeQdmJ__eqIX_4w,0.7114537954330444
7V29xzsIxlHfdcHsnpHB3Q,AyYKTOCL5qM8589oBsqbfA,0.9463874697685242
7V29xzsIxlHfdcHsnpHB3Q,E73xr_twLJZemdGrXWQobQ,0.9779759049415588
7V29xzsIxlHfdcHsnpHB3Q,HZvWJQO3JDDO8JbjmF7QnA,0.3049784004688263
7V29xzsIxlHfdcHsnpHB3Q,Lfv4hefW1VbvaC2gatTFWA,0.9242649078369141
7V29xzsIxlHfdcHsnpHB3Q,hem7ZHa4Mz_m4x0qIMCynA,0.5
7V29xzsIxlHfdcHsnpHB3Q,vNbr4JUZtIDB34xT-1n8ew,0.9744437336921692
7VTgkFaJ49ftsK1PlRDGrQ,U4INQZOPSUaj8hMjLlZ3KA,0.6096294522285461
7VTgkFaJ49ftsK1PlRDGrQ,j6150ugYwTWK88qWe4rQvw,0.3537467420101166
7VTgkFaJ49ftsK1PlRDGrQ,nHxQfB9CRettoPKJmkDx_A,0.7459345459938049
7VTgkFaJ49ftsK1PlRDGrQ,rCWrxuRC8_pfagpchtHp6A,0.8459742665290833
7Ve-99plKvmlP7s8I-9tYA,1GbtKqRpDAfv13fUYIBBmA,0.8995311856269836
7WgmtfyZ4eBKNFJ2T5w4YQ,HtLCevwI6lb9Qp3BfAiVNQ,0.41021642088890076
7WgmtfyZ4eBKNFJ2T5w4YQ,wN5ej6CXRlAU13nBJPNXdQ,0.33979082107543945
7Xbgbb6-zHxeRrUYqyMSdQ,eZZyuJDouIg4p-GYB3PV_A,0.8756752610206604
7Xbgbb6-zHxeRrUYqyMSdQ,f5IAwB1geOatjm7L5PPBcQ,0.4241102635860443
7Xbgbb6-zHxeRrUYqyMSdQ,xhVlmdU1sPVH6GBJw6AZtQ,0.6516351103782654
7ZUKlSWi8z3kPaPGddG-mw,-6itJehE4X9y4Zx8uNEFwA,0.2135189175605774
7ZUKlSWi8z3kPaPGddG-mw,QGB7Hha9Pfk8_VTvUB7vXw,0.15421994030475616
7ZUKlSWi8z3kPaPGddG-mw,QvLg2kxqHHahxxOlHlEIZw,0.5771139860153198
7_EXcW2umdoi9T8KpjqrDA,PkeDOqXbgEOkR-aKUHoQ_A,0.6742134094238281
7_EXcW2umdoi9T8KpjqrDA,QJI9OSEn6ujRCtrX06vs1w,0.7111989259719849
7_EXcW2umdoi9T8KpjqrDA,XLHGwcwT0ZkSkrkG0thijQ,-0.06458580493927002
7_EXcW2umdoi9T8KpjqrDA,uEKuEB0lsvd-Ht8z4ekEiw,0.8798556327819824
7_EXcW2umdoi9T8KpjqrDA,v3oIQ7qmWo2L6B45BTWWQw,0.7001816630363464
7_EXcW2umdoi9T8KpjqrDA,wu6KPWT04i56P4bB1iY73A,0.8393776416778564
7_RaCe5zzPBYWm9znlffUA,-hUgrj7Lzir3yLUYrMYQ4g,0.9069512486457825
7_RaCe5zzPBYWm9znlffUA,0J9mtVJ4_QGsXYVK8qJzOQ,0.9515717029571533
7_RaCe5zzPBYWm9znlffUA,C2bo9scyxzv-lABJuvylDQ,0.8936481475830078
7_RaCe5zzPBYWm9znlffUA,G-6X-llgA_qAxGxocykHzQ,0.9539221525192261
7_RaCe5zzPBYWm9znlffUA,IKSmm5MzHF8cMhMolKaIOw,0.9156612157821655
7_RaCe5zzPBYWm9znlffUA,IgPXs-Vpd3p_POXau4szFg,0.9262515306472778
7_RaCe5zzPBYWm9znlffUA,NLyNvJ9LGG0DFAvUph97wQ,0.3978910446166992
7_RaCe5zzPBYWm9znlffUA,S10Q9h_W-MKyog8IdcCNCQ,0.9015836715698242
7_RaCe5zzPBYWm9znlffUA,mrru6hbeQLvagU4vkfuqmw,0.9041154384613037
7_RaCe5zzPBYWm9znlffUA,vaN-IGQxpRp6SGBpGePSJw,0.8453395366668701
7_WH3z_ZJM3c3R8kupZ8aA,HXOfPXPMvdXNpQ_l0RRjKw,0.42454755306243896
7_WH3z_ZJM3c3R8kupZ8aA,WeVkkF5L39888IPPlRhNpg,0.8673878312110901
7_giZ2WNIpiVxffDG0sw9Q,gpGaRoTDuEMBIQbiMt2XDw,0.5
7_wgKuMhwGVytCKd0uf8jw,HLv0cjvAbyush2AXuNEPmg,0.5
7aHlhpJFiAdFHVhs6OHP6w,9NTP2CxMLV9IbGdzHxXgmQ,0.5
7aHlhpJFiAdFHVhs6OHP6w,amcUsonHmGCTJ89WxUx7yg,0.042112063616514206
7aaA3Z0i7_XmjQWkamPlmQ,AjroASPENSNYM4ZBq6osbA,0.5680656433105469
7aaA3Z0i7_XmjQWkamPlmQ,H1Ag8Xt1MTLKX4j37mYHoA,0.5067653656005859
7aaA3Z0i7_XmjQWkamPlmQ,KwIU9DBHSPeqW5MnMAwHxQ,0.4862452447414398
7aaA3Z0i7_XmjQWkamPlmQ,LwvPZ1bQt5-Zl1xxPberVQ,0.5332838892936707
7aaA3Z0i7_XmjQWkamPlmQ,cKeMks0yFeItSlkUKnZW0w,0.9839925765991211
7aiIlfpcQZG7ea10R5i4RQ,9d52DhEbJQ1w5LXaZw4nzQ,0.8932510614395142
7aiIlfpcQZG7ea10R5i4RQ,DMHPVjHKaUStUBMPH2TjNA,0.7561758756637573
7aiIlfpcQZG7ea10R5i4RQ,JJzNjlYtnmlzOVsl5adowA,0.9193219542503357
7aiIlfpcQZG7ea10R5i4RQ,PeUPboATHv0vvvFfefYSAQ,0.21636955440044403
7aiIlfpcQZG7ea10R5i4RQ,RBZ_kMjowV0t6_nv2UKaDQ,0.7707816958427429
7aiIlfpcQZG7ea10R5i4RQ,ohboKlO6Kg5kBpWhEZF_5g,0.11248067021369934
7bQXdm0tY4Q82PXOgsMAFQ,AHjLylVV1I9fozR2pu6pvA,0.9154685139656067
7bQXdm0tY4Q82PXOgsMAFQ,CXY3I1G_nPTQk6KSUXyWrw,0.343889445066452
7bQXdm0tY4Q82PXOgsMAFQ,Cpwra9ESCOa0p8j8egLy9Q,0.7158092260360718
7bQXdm0tY4Q82PXOgsMAFQ,XyFt0rxgOV-SaD2z0BRv8w,0.29765594005584717
7bQXdm0tY4Q82PXOgsMAFQ,YlfYMCw8bLmPaJD8m7fcSA,0.46782800555229187
7bQXdm0tY4Q82PXOgsMAFQ,cfUjIR3UefEjrCst4JcvaA,0.6649055480957031
7bQXdm0tY4Q82PXOgsMAFQ,v-HcprOKPC1_F5_15t4JDw,0.24057169258594513
7bwiZOPaikgcIajG0VUl-w,Q4z-fgH2kYfkN4cI1nEGpw,0.9175288081169128
7bwiZOPaikgcIajG0VUl-w,fj-cFMD2qheCcv3FNvMcEg,0.6314958930015564
7cgp0EXG11v-y4F6sDU1hg,ZcFB7xOpJufgX9hHPFh9mQ,0.7994852662086487
7cgp0EXG11v-y4F6sDU1hg,idpc1ASa9KhZTTfvs__yzg,0.5370221734046936
7cgp0EXG11v-y4F6sDU1hg,n_BR4Hg9LFVXKStmYKQapQ,0.3236052691936493
7cgp0EXG11v-y4F6sDU1hg,wyaIs0wlRRomekVTrFGDzA,0.05051356181502342
7dnh9OrD8LekBwvachGH5Q,58yXn5Y4409kc9q88YwU6w,0.7006125450134277
7dnh9OrD8LekBwvachGH5Q,LkP5uU4ncr5MgNp8ercSCA,0.8735672235488892
7dnh9OrD8LekBwvachGH5Q,M9JDlUWudvrGkLX7AkJ3Fw,0.8811706900596619
7eA_OmEgHqozL1JingG2dw,F78tJHr0qW6FsYBtWMmLpA,0.2350829541683197
7eA_OmEgHqozL1JingG2dw,bcmcnSWyDY5FephDIdZa5w,0.3995097875595093
7eFy-LxZuvS2K6PAQoibBA,-byBGQ-TYIW6-GYVewTEkg,0.6989887356758118
7eFy-LxZuvS2K6PAQoibBA,9zK9ZYmGa0ciHf2NlucboQ,0.6403895616531372
7eFy-LxZuvS2K6PAQoibBA,UmXzwFM2OkZHWJ5cJZlqkg,0.596711277961731
7eZobfrf7gai6iIpWDKTZw,CjbfWpCRLbA-L_eS_ztd6Q,0.12811416387557983
7eZobfrf7gai6iIpWDKTZw,J9An8BT-KlKSZdiyKoRWUA,0.20043031871318817
7fDqaGdUMccXQ4bnPwR6yg,YttDgOC9AlM4HcAlDsbB2A,0.7823675274848938
7fDqaGdUMccXQ4bnPwR6yg,Za5Fraf7DtsL07i8Ts5-ww,0.5748766660690308
7fDqaGdUMccXQ4bnPwR6yg,svQNvrfilGddy07U5v5YzA,0.39794474840164185
7fDqaGdUMccXQ4bnPwR6yg,wd3xoNaDLib8dhQ7BxUl6g,0.7770047783851624
7fHmEe2V87xvN6MAEhFHJA,9dnRlqJM3wp6IDrRjD4vZQ,0.9641183018684387
7fHmEe2V87xvN6MAEhFHJA,N46bwjLDdbb9WbzG0oXBaQ,0.7682949304580688
7fHmEe2V87xvN6MAEhFHJA,TMyu0WW27Qp5Gdq6Mrx1ow,0.9321181178092957
7fHmEe2V87xvN6MAEhFHJA,a85qPvr6L63PF0v9Zs8ZAg,0.5145406126976013
7fHmEe2V87xvN6MAEhFHJA,cix4P3OBM6NsfmzmzKPcdg,0.39272189140319824
7fHmEe2V87xvN6MAEhFHJA,kPZKUFCQPR2ruy5Ya2dT3A,0.5282896161079407
7fHmEe2V87xvN6MAEhFHJA,mXMVfThnmi6dnKq9NlC2ug,0.018680311739444733
7fyAtRSYYqOKZPr39L2UYg,MOKG02vMLnzChSJKcx_ysw,0.5520050525665283
7fyAtRSYYqOKZPr39L2UYg,mJLRvqLOKhqEdkgt9iEaCQ,0.7989899516105652
7fyAtRSYYqOKZPr39L2UYg,sxhoJ3Y1zwU2BaomQEQ38w,0.1394648402929306
7gbLDIMl3C1TePOxlOkBmw,XivuRnPq3D-K5cPiBTztIA,0.6768820881843567
7gbLDIMl3C1TePOxlOkBmw,aeuo-PdHqd4IQSoH-Kueyg,0.5237569212913513
7gbLDIMl3C1TePOxlOkBmw,pG9y1uv735_8gqz3-fK-Bw,0.2928459644317627
7gbLDIMl3C1TePOxlOkBmw,q6XnQNNOEgvZaeizUgHTSw,0.7035411596298218
7gbLDIMl3C1TePOxlOkBmw,u5fnrkB6fiQkHUo27rJMrw,0.26186561584472656
7h3WQtDMGMPIyeHVPMzKvA,P8l_yPYsaSJxxSb97qf_WA,0.021274592727422714
7h3WQtDMGMPIyeHVPMzKvA,QOj-y7oH8TnBw4OXKfD0Sw,0.5
7h3WQtDMGMPIyeHVPMzKvA,gE36nVQ1pHIorZSO7L_hkQ,0.24181358516216278
7h3WQtDMGMPIyeHVPMzKvA,lZr8K_ClAnSCFWdOfXKZnw,0.7144933342933655
7h3WQtDMGMPIyeHVPMzKvA,oUK6Xs5dPPnP4whFeZExGg,0.9401835203170776
7h3WQtDMGMPIyeHVPMzKvA,wdJKGY0xI5jpFrEL4Gm2fQ,0.43214151263237
7hAhYoMPjHnxKCz6MQ95Bg,KOVBFz9kCTOkrrZei9q2ow,0.5
7hAhYoMPjHnxKCz6MQ95Bg,QPJJohtGqkMkaN0Gt3TRIg,0.9454076290130615
7hAhYoMPjHnxKCz6MQ95Bg,_1U_RyYbonRFbTVPLAlWFg,0.9595154523849487
7hAhYoMPjHnxKCz6MQ95Bg,gSO_NFz9zJaddMbldkfOfw,0.945212185382843
7hAhYoMPjHnxKCz6MQ95Bg,k4wdyggPb3eCcPxK9DVcdg,0.1613488644361496
